gene,objective,cycling_constraint
Kazald1,13.028715187,1
Ogn,13.028165365,1
Crb3,13.027818404,1
Ptprr,13.027341347,0
Gm33023,13.027182402,1
Ism2,13.027081273,1
Gm9903,13.025886702,1
Grin1,13.025460594,1
Tlr6,13.025414717,0
Gm15879,13.023381747,0
Synpo2,13.022965397,0
Klhl30,13.021777354,0
Gm33424,13.020296414,0
Rab11fip5,13.018967722,1
Gm15401,13.016903996,0
Gm17638,13.016820124,1
Acvr1,13.016753618,1
Tfap2a,13.0163026,1
C1ql1,13.016121765,1
B230118H07Rik,13.015558313,0
Amotl1,13.015204461,1
Gm38293,13.015201519,1
Pygm,13.014588657,1
Aipl1,13.014331835,0
9230116L04Rik,13.013531668,1
Tchh,13.013074472,0
Adam3,13.013019324,0
Erbb3,13.012906179,1
Mt2,13.010705517,0
Oosp1,13.008764944,1
Ctrl,13.008547005,0
Gm17690,13.006992594,1
Scimp,13.005456466,0
Prr5,13.003027911,0
Lrrc75a,13.002602822,0
Syt7,13.002447073,1
Gm11998,13.000207017,1
Ctdspl,12.999516969,0
Gm15674,12.99594216,1
Gm43403,12.995492701,1
Gm45235,12.992602634,0
Epdr1,12.990557042,0
P2ry13,12.989329176,0
Prdm5,12.988502273,1
Gm17949,12.987754381,1
Gm5580,12.987116222,1
Gm2895,12.984817587,0
Lhx6,12.984362971,0
Fst,12.983588923,0
Edn1,12.983201179,1
Vdr,12.98261777,1
Gm35330,12.982295261,0
Arap3,12.982012245,1
Gm44284,12.981745987,1
Adgrg3,12.980916602,0
Usp27x,12.974683001,1
Gapdhs,12.972778805,0
Kctd4,12.971424138,0
Fxyd4,12.970861144,1
Gzmc,12.967096446,0
Tcf7l1,12.966316895,1
Sowahd,12.964828061,0
Nipal4,12.963898517,0
4930578M01Rik,12.962358435,1
Clec4a2,12.961885501,1
Gck,12.960876689,1
Sdsl,12.960875076,1
Ccl7,12.960606951,0
Aldoa.1,12.958206124,0
Gm12996,12.958074504,0
Gpr141,12.957654548,0
Ppfia3,12.956560975,1
Gm27003,12.956112553,0
Gm3550,12.955043122,1
Apc2,12.954235189,1
4930579G18Rik,12.953786862,1
Gm35867,12.951563527,0
Rab20,12.951483968,1
S100a3,12.951247219,1
BC043934,12.951195576,0
4931415C17Rik,12.95088302,1
Cdk14,12.948048435,0
1700017D01Rik,12.947660595,1
Pls1,12.946742198,1
Gm50169,12.945331223,0
B230398E01Rik,12.944876134,1
Arhgap27os2,12.944207904,0
Gm37233,12.943290823,1
Pde1b,12.941330731,1
Tmem202,12.940467077,0
Zfp9,12.93994947,0
Zcchc14,12.938992472,0
Lrrn4cl,12.938273623,1
Plau,12.937889156,0
Gm40193,12.937683235,1
Tspan18,12.936962167,1
Gm44752,12.93669727,1
Rtkn,12.936207578,0
Gm10603,12.936081351,1
Gm44053,12.934298102,0
Gm27011,12.933582573,0
Gm43951,12.933160977,1
Gm16239,12.930879227,1
Fgd4,12.930720309,0
Pnpla3,12.928627072,1
Gm38973,12.928427619,1
Map3k19,12.926837749,1
Gm14487,12.925640941,1
Gm34655,12.925376969,1
Cdkn2a,12.925344312,0
Vash1,12.925196793,0
Sptbn2,12.923290755,1
Itga2b,12.922233783,1
Zswim9,12.921935402,1
Gm16984,12.921748228,1
5330439K02Rik,12.920603982,1
Alox8,12.919735971,1
Dmrt2,12.919566373,0
Acaa1b,12.918939898,1
Crlf1,12.918708887,1
4933406I18Rik,12.916990359,1
Mfsd2b,12.916126659,1
Gm26865,12.915306118,1
5430414B19Rik,12.915035533,1
Gm42595,12.914602095,1
Gm4189,12.911961836,1
Tceal8,12.911697305,1
Rapgefl1,12.911601813,0
Slc32a1,12.911463601,1
Gm47484,12.91123696,1
Gm36839,12.910687681,0
Ehd2,12.907923374,1
4930412M03Rik,12.906443756,1
Pxdc1,12.906198302,0
Gm47545,12.904673869,1
Gm50315,12.903067219,0
A930038B10Rik,12.902358605,1
B230303O12Rik,12.902012666,1
Gm20337,12.901746533,1
Tstd1,12.89930525,1
Xcr1,12.895085427,0
4930549G23Rik,12.893763311,1
BC037704,12.893193015,0
Gm22146,12.890814568,0
Gm47772,12.890173143,1
Gm5244,12.888012748,1
Neo1,12.885925572,0
A430078I02Rik,12.885520388,1
Gm28306,12.885351648,1
Tro,12.883611068,0
Spaca6,12.882687869,1
Slc25a43,12.881355603,0
Zbtb8a,12.881148963,1
Gm41392.1,12.880225132,0
Mcmdc2,12.88014199,1
Il21,12.879631883,1
A830082N09Rik,12.879212278,1
Gm16861,12.8785181,0
Sbk2,12.878042879,0
Zfp449,12.877379669,1
Fcrl6,12.876096251,0
Platr27,12.875809496,1
Morn4,12.874509132,1
Piwil2,12.874415249,1
Insc,12.873611289,0
Serpinb9b,12.87340929,0
Tppp,12.871610007,1
Adgrb2,12.871392039,0
B3galt5,12.870610679,1
Gdpd2,12.870014248,1
Smagp,12.869043499,0
Gm15638,12.868311674,0
Gm36602,12.867234733,1
Zfp791,12.865226525,1
Gm30034,12.865016727,1
A330040F15Rik,12.864669879,0
Bcar1,12.864506305,1
Vmn1r4,12.863059079,1
Ugt1a6a,12.862923502,1
Gm16576,12.861173629,1
Gm6169,12.859108126,1
Lpl,12.858772992,1
Gm49312,12.858524763,1
Rasd2,12.857934555,0
Gm43566,12.857708845,1
A630072L19Rik,12.857571394,0
Gm16287,12.857294765,0
Gm44081,12.856853321,1
Fcor,12.856502198,0
A230083N12Rik,12.855294494,1
Gm15892,12.853716395,1
Efna2,12.851385607,0
Filip1,12.849880112,0
Gm14023,12.846986255,1
Tomm6os,12.846046211,1
Nsg1,12.8451548,1
Gm12999,12.845098936,1
Prob1,12.844783589,1
Ptgr1,12.844229503,0
Gal3st4,12.843835506,1
Abhd3,12.843083484,1
Upk1a,12.843009358,1
Unc5b,12.84280134,1
Trbv4,12.841909076,0
Aoah,12.841520387,0
Rab3il1,12.840707882,1
Gm15941,12.840630589,0
Kcna7,12.839421118,0
Trav16d-dv11,12.838773325,0
D930015M05Rik,12.838590106,1
1810010H24Rik,12.838289437,0
Gm49077,12.837296007,1
Saxo2,12.834123014,0
Faxc,12.833647865,0
Aif1l,12.832105861,1
B130046B21Rik,12.831120714,1
Tnfrsf11a,12.830982438,1
Gcnt2,12.83098131,1
Pip5k1b,12.83061474,0
Tmem25,12.828796118,1
Armc2,12.826872335,1
Clgn,12.826867803,1
Rasl12,12.826825853,0
Gm35986,12.826104903,1
Nrcam,12.824404469,1
Gpt2,12.824395713,1
Fcgrt,12.824395533,1
Npff,12.823897762,1
Dnajb3,12.822573712,1
Gm1647,12.821931408,0
a,12.820932426,0
4632428C04Rik,12.820761297,0
Gm43661,12.820667865,1
Anxa9,12.819223445,1
Lrp11,12.817119199,1
Bfsp2,12.817032762,1
Zfp442,12.816977285,1
Gm8817,12.816479544,1
Stbd1,12.81616648,0
Arhgef5,12.811663793,1
2010110K18Rik,12.81108582,1
Eepd1,12.810973161,1
Tagln,12.808638019,1
Car9,12.808491734,1
Bbs5,12.808487345,1
4930509G22Rik,12.808374072,1
Fam184b,12.807315642,1
Gm49871,12.805349657,0
Tmem136,12.805036838,1
Otos,12.804692776,0
Gm13625,12.804291978,1
Tbc1d16,12.802641963,1
C1qc,12.800769498,1
6330415G19Rik,12.799273454,1
C230066G23Rik,12.797826695,1
Smtn,12.797291923,1
Prx,12.796861212,1
1810012K16Rik,12.796668774,1
Gm15527,12.795994773,1
Bicd1,12.795967446,1
Slc16a10,12.795896329,0
0610005C13Rik,12.795409671,0
Lhx2,12.794728732,1
Gpr34,12.794640861,0
Cdkn2b,12.793952708,0
Ranbp17,12.791440719,1
Gm30881,12.791383711,0
4932411K12Rik,12.78914132,1
C430042M11Rik,12.787376331,1
Cxadr,12.78682134,1
Trav7-3,12.785693065,1
Gm3512,12.784612119,1
Rab30,12.784179068,1
Arhgap27os1,12.783658729,1
Tubb3,12.780690068,1
Rasl11a,12.780215122,1
Gm12762,12.7776983,1
9130023H24Rik,12.777200883,1
Pald1,12.776411819,0
Kcng3,12.77611432,1
AC121792.1,12.775550828,1
Thbs1,12.775468672,0
Cpeb3,12.774865074,1
Anxa1,12.77452718,0
Foxf1,12.773620324,1
Gm15672,12.772494124,1
L3hypdh,12.772115516,1
Ptpru,12.77008022,1
Dock3,12.769648435,1
1700020L24Rik,12.768957833,0
Ermn,12.768669491,0
Zmiz1os1,12.768510321,1
D030055H07Rik,12.767384241,1
5033406O09Rik,12.767168694,0
Dbil5,12.767043807,1
1500009L16Rik,12.766685035,1
4930470G03Rik,12.765357299,1
Kctd14,12.76516478,0
4933408B17Rik,12.764932739,1
Nkapl,12.764020523,0
Hlx,12.7637454,0
Gm12992,12.761240121,1
H2-Q2,12.761196184,1
Muc20,12.758674701,1
Hes7,12.758486037,1
Nefh,12.758457947,1
Zswim5,12.757870701,1
Gm38560,12.757245704,0
A630035G10Rik,12.756091995,1
Nectin3,12.755662693,1
Arxes2,12.754834176,1
Gm10451,12.754441131,1
Lmbr1,12.752988623,1
Gipc2,12.752932524,0
Gm6980,12.752909935,1
Slc17a6,12.7520621,1
Gm26631,12.751714689,1
Ccno,12.749746708,1
Exoc3l,12.747084433,0
C8g,12.746916878,1
Mt1,12.746553729,0
Gm42531,12.746502787,1
Tom1l1,12.746473753,1
Gm10366,12.745176521,1
Gm20528,12.744529088,1
Cited1,12.744409818,0
Dusp3,12.743321689,1
Mef2c,12.742056837,1
Rassf6,12.739900611,0
Srd5a1,12.739729947,1
Stx3,12.739588294,1
Cldnd2,12.738788205,1
Gm49164,12.738136062,1
Gm5134,12.737610138,1
Ggt5,12.737462764,1
Elovl2,12.73637742,0
Gm32369,12.735576346,0
Amh,12.735500335,1
Gm21860,12.735348791,1
Rfx4,12.735247289,1
Kdelr3,12.734963176,0
Gm15614,12.734505308,1
Ccdc14,12.734474093,1
Tm4sf19,12.7343435,1
Gm26602,12.733898636,1
Wscd1,12.733703185,0
2310044K18Rik,12.732906991,1
Gm11713,12.732469529,1
Gm15873,12.732271198,1
Gm15246,12.732094508,1
Amigo3,12.731229512,1
Ccdc116,12.72932701,1
Rsf1os2,12.727322934,1
Fhl4,12.726962081,1
Zscan18,12.72695549,1
Pdzk1,12.725133573,1
Mef2b,12.724082339,1
Slc11a1,12.723632748,1
B4galt2,12.723621291,1
Gm47705,12.722808818,0
Abcc3,12.722455469,0
C130046K22Rik,12.72234905,1
Slc7a8,12.72177682,1
Prdm1,12.720556288,1
Gm32432,12.720436446,1
Dusp9,12.720400079,1
Matn2,12.719205063,1
Sapcd1,12.719183533,1
Gm15411,12.718390806,1
B930094E09Rik,12.718044451,1
Mxra8,12.717505642,1
Smim40,12.716332016,1
Gm42702,12.716163466,1
Adrb1,12.715910458,0
Rbfaos,12.715666418,1
Gm49544,12.715658268,0
Chml,12.715286226,1
Spag6,12.71458657,1
Gm13031,12.714361003,0
Trbv2,12.71368618,1
3300005D01Rik,12.713601565,0
Obsl1,12.713380002,1
Tcrg-V3,12.712993847,0
Gm35037,12.712550057,1
Lmo1,12.711531621,1
Mxra7,12.710827745,0
Gas2l3,12.710562214,1
A430072P03Rik,12.709857131,1
Pon3,12.70942459,0
Tssk4,12.709121215,0
Mrgpre,12.706268568,0
Cpt1b,12.706043515,1
Gm13594,12.706011469,1
Map3k13,12.70551918,0
Gm12319,12.705384416,1
Paqr5,12.703191756,1
Gm42596,12.702658287,1
Eomes,12.702344217,1
Lrrc25,12.701234227,0
Gm45022,12.701203979,1
Trex1,12.701049368,1
Shd,12.700928447,1
Kcnip2,12.70064628,1
Tgfb1i1,12.69986271,1
Gm30091,12.699605807,0
Igfbp6,12.696305369,0
Prrt3,12.695256221,1
Sv2c,12.694709448,0
Ctif,12.694701595,0
Zfr2,12.692531488,1
Gm49479,12.691889304,0
Gm14391,12.691197716,0
Calr3,12.690916031,1
Zfp784,12.688399197,1
9930012K11Rik,12.687911289,0
Nkd1,12.687395711,1
Firre,12.686768105,0
Hist1h4f,12.68647079,1
Tcp11l1,12.686269241,1
Gm36279,12.68578559,1
Podnl1,12.685248721,1
Fgd1,12.684833477,1
Itga2,12.684682161,1
D630036H23Rik,12.68368141,1
Gm42109,12.682003757,0
Dmxl2,12.678143049,1
Ccdc142os,12.677697543,1
A730063M14Rik,12.676915234,1
Prr36,12.675860717,1
Snhg14,12.675812065,1
Pkd1l3,12.675322157,1
Gm42829,12.675300388,1
Evi2,12.675220903,1
Far2,12.675182079,0
Khdc3,12.675179436,1
Enpp4,12.67500586,1
Gm867,12.674139471,0
Uckl1os,12.673355076,1
St3gal5,12.672994423,1
Gm13274,12.672611404,1
Endou,12.671248371,1
Zfp575,12.671152179,1
Foxd1,12.671061374,1
Sept5,12.670382059,0
Gm9833,12.670326291,1
Map3k9,12.670003599,1
4732487G21Rik,12.66993291,1
2210011C24Rik,12.669410313,0
Tmem38a,12.669200465,1
Upp1,12.667362545,0
Rai14,12.667255515,0
Rbm47,12.667089202,1
Wwc1,12.666854584,0
Gm29340,12.66631752,1
Zfp11,12.665926698,1
Spef2,12.664670297,1
Gm17227,12.664669961,0
Phospho1,12.664019853,0
Ager,12.663811602,1
Gm26640,12.663751731,1
Lair1,12.663135842,1
Gm26590,12.662426376,1
Arhgef10l,12.661064993,0
Wfs1,12.660713818,1
Gm12500,12.660413557,1
Fam161a,12.659274371,1
Sema6b,12.659126182,0
Inka2,12.659113935,0
Zfp647,12.656798262,1
Sall2,12.656661877,1
Wdr31,12.656252186,1
A430106G13Rik,12.656096624,1
H2-Q10,12.655755654,1
Thsd7b,12.655620636,0
Cdr2l,12.65550713,1
Rasal2,12.654739677,1
Kremen2,12.654632236,1
Gm11464,12.654630573,1
BC049352,12.65365964,1
Ncf2,12.653339888,0
Gm42701,12.653167262,1
Gm10941,12.652972506,1
Fam161b,12.652151915,1
4732491K20Rik,12.651672644,1
Ccl6,12.649892753,0
Spata17,12.648343984,1
C530005A16Rik,12.648283614,1
Siglece,12.647638677,0
Spire1,12.647613294,1
Sgce,12.646512604,1
4930537H20Rik,12.646121558,1
Pkd2l2,12.645905664,1
Anks6,12.64536272,0
Gm10190,12.644772085,0
Gm38115,12.644681947,1
Rbakdn,12.642684844,1
Aldoart1,12.642647238,0
Krt18,12.642604207,1
Gm11613,12.642381249,1
Actr3b,12.64176381,1
Gm26901,12.641757462,1
Gm10643,12.641435021,1
Prickle4,12.641419183,1
4921514A10Rik,12.640895838,1
Asns,12.640850014,1
Zfp558,12.640289581,1
Frs3,12.640033989,1
Selenon,12.640006712,0
Hk3,12.639731887,1
Gm46218,12.639599272,1
Mreg,12.639094844,0
Spire2,12.637442799,1
3110070M22Rik,12.635185081,1
Dsel,12.634609267,1
Mterf1b,12.634004621,1
Med12l,12.633895016,1
Gm50012,12.633439786,0
A230020J21Rik,12.631858819,1
Lgi2,12.631677005,0
Enpp5,12.631283674,1
Cldn23,12.631216017,1
Gm26879,12.63074455,1
Tmtc3,12.630329932,1
Gm28557,12.630261218,1
Trpc1,12.629724957,1
Hcn2,12.629121318,1
Tenm1,12.628348351,1
Gm34983,12.626382865,1
Pycr1,12.62602854,1
Gm45620,12.62522373,1
Tafa3,12.624419828,0
Tpbgl,12.622525428,0
Atl1,12.62136889,1
Cntn1,12.620710885,0
Syngr4,12.619259244,1
Prelid3a,12.619257878,1
Gm13307,12.618998999,1
S100a2,12.618600052,1
Shc4,12.617315706,1
Fam174b,12.616726306,1
Cacng7,12.616559188,1
Pacsin3,12.616030506,1
Gm17399,12.615846868,1
Zfp786,12.615568825,1
Dab2ip,12.61528564,0
Gm21844,12.614920977,1
Adam8,12.614885008,0
Olfr267,12.614819577,1
Rbm11,12.614454881,1
A430073D23Rik,12.614181799,1
Gm26779,12.614053255,1
Homer3,12.614011575,1
4930555B11Rik,12.613489896,0
Unc13b,12.612878641,0
Gm47794,12.612188861,0
Glis1,12.611591692,0
3830403N18Rik,12.61137779,1
AV099323,12.611186452,1
Als2cl,12.610659388,1
Cdh11,12.61026841,1
Gfra2,12.610182772,0
Celf5,12.610103558,1
B930018H19Rik,12.61007671,0
Taco1os,12.60996559,1
4930519D14Rik,12.608780859,0
F2rl3,12.608475532,1
Ano7,12.608466105,1
Gm44899,12.608207987,1
H2-Eb2,12.607946426,1
Fut4,12.607532669,1
Lactbl1,12.607422645,1
Pianp,12.606358312,1
Arf4os,12.605675444,1
Cdkn1a,12.603365253,0
Gm43445,12.603085348,1
Gm15751,12.602270132,1
Igf2bp3,12.602261477,1
Igsf23,12.601399949,1
B230317F23Rik,12.601388852,1
Aifm2,12.601223989,1
Cdk20,12.599817582,1
Atp1a2,12.599578345,1
Slc17a8,12.599480498,1
Pfkfb2,12.599240619,1
Aoc2,12.599225209,1
Galr3,12.599083463,0
BB557941,12.5988022,0
Loxl2,12.598729124,1
Ugt1a9,12.598295785,1
Cabp1,12.596440713,0
Apobr,12.596356895,0
4430402I18Rik,12.596014547,1
Pdf,12.59483228,1
Prox2,12.593219008,1
Rtl10,12.592303875,1
Fam13a,12.592162773,1
Katnal1,12.591672896,1
Gpr179,12.591490614,1
Cfap126,12.591015522,1
Syna,12.590745196,0
Col23a1,12.590571714,0
Nxnl2,12.590297491,1
Gm11999,12.589940671,1
Rab3b,12.589521347,1
Gm20457,12.589093057,1
Zc2hc1a,12.588102056,1
Lynx1,12.587213372,1
Map1a,12.587146062,1
Tgfbr3l,12.586780964,1
Gm28192,12.586386498,1
Scel,12.58557036,1
4930539E08Rik,12.585109911,1
Gm12279,12.584524176,1
Ssc4d,12.583779637,1
Cpne2,12.583245047,1
A530041M06Rik,12.582992735,1
Acpp,12.582273042,1
Fzd6,12.581966573,1
Cav2,12.581234173,1
Mlf1,12.581214018,1
Gm37612,12.580022711,1
Gm34680,12.579711228,0
Efcab7,12.579620398,1
Gpr3,12.577620015,1
Fbxo27,12.576927355,1
Dleu7,12.576760528,1
H1foo,12.576367047,1
Slc35d3,12.576051245,1
Gamt,12.57449134,1
Morrbid,12.574080397,0
Pimreg,12.573945374,1
Gm14493,12.573185723,1
Gm26512,12.572714748,1
Gm47428,12.571580889,1
Gm32312,12.571540873,1
Gm10184,12.571395646,1
Bmp8a,12.571035152,1
Kank3,12.570996806,1
Plekhf1,12.570471758,0
Dagla,12.569952321,1
Agap1,12.569204566,1
Ptpn14,12.567025709,1
4930404N11Rik,12.566979475,1
Zfp651,12.566513961,1
Trappc3l,12.565784055,0
Piwil4,12.565699761,1
Mustn1,12.565145099,1
Cntf,12.564976408,1
Nos3,12.56436101,1
Cxcl16,12.563514766,1
A230060F14Rik,12.563169145,1
Olfm1,12.562263174,0
Fgd2,12.56208315,1
Hhex,12.561502223,1
Zfp85os,12.561499728,1
Cldn34c1,12.561477173,1
Car12,12.561168573,1
Fgfrl1,12.560316627,1
Ucp3,12.559485165,0
Txnl4b,12.558875416,1
Pde1c,12.558431864,1
Asphd2,12.557534996,1
Gkap1,12.557021315,1
Adam33,12.556910889,1
Plcl1,12.556870277,1
4930524O07Rik,12.556666332,1
Pagr1a,12.556657759,1
F2rl2,12.556600043,0
Kcnip3,12.555994258,1
Mageh1,12.554853969,0
Cyp4f16,12.554706507,1
Fam167b,12.554033351,1
Gm13830,12.553501902,1
Cxcl2,12.553119235,1
A930012O16Rik,12.552217004,1
Gm5464,12.551910556,1
Pnp2,12.55043015,1
Atg4c,12.550005353,1
Tubg2,12.54929789,1
Them4,12.54774806,1
Ccdc162,12.545806844,1
Rapsn,12.54555324,1
4930507D05Rik,12.545044206,1
4930405A21Rik,12.545013795,1
Aunip,12.545004517,1
9130221H12Rik,12.544521316,1
Lancl3,12.544355614,1
Gpr150,12.544156006,1
Emilin2,12.543943208,0
B230208H11Rik,12.542341817,1
Trim45,12.542295722,1
Camkk2,12.541746066,1
Smco3,12.54089361,1
Crygn,12.54024613,1
Tmem132a,12.539523831,1
9030025P20Rik,12.539396157,1
Dab2,12.539219198,0
Gm43660,12.537823778,0
Tmem176a,12.537130229,1
Tst,12.536857152,1
Pitx2,12.536629019,1
Tubb6,12.536540438,1
Gm19276,12.536179585,0
Ica1,12.535671243,1
Spaca9,12.535657172,1
Il1r2,12.535195097,0
Ppp4r4,12.533663033,1
Anxa11os,12.533352908,0
Gm10827,12.532955318,1
Lrrc49,12.532936878,1
Gm28988,12.532149675,1
Dhrs13os,12.530892482,0
Pvrig,12.530311006,0
Akap5,12.529667414,1
6530409C15Rik,12.52953365,1
Mcam,12.529013927,1
Pcdhgc4,12.528238643,1
Gm49189,12.526534295,1
Gm26850,12.525817923,1
Zfhx2os,12.525385583,1
Gm35315,12.525141602,1
D130062J10Rik,12.524947996,1
Lrp8,12.524744283,1
Bloc1s6os,12.52406767,1
Tspan4,12.522459165,1
Tub,12.522398483,1
Hist1h2bp,12.522353741,1
Mmp14,12.521527844,1
Col8a2,12.52128985,0
Evi2b,12.521240174,1
Gm17039,12.521104415,1
Spib,12.520933504,0
Rnf128,12.520456246,1
Gm20732,12.520452956,1
Areg,12.520177533,1
Gm15832,12.519030677,1
Ddias,12.5178764,1
Gm21188,12.517121877,1
Btbd19,12.516874414,1
Gatm,12.515312573,1
D430020J02Rik,12.51526157,1
Ccdc73,12.514394812,1
Lyn,12.514205278,1
A530017D24Rik,12.513852633,1
4933406P04Rik,12.513842721,1
4930558J18Rik,12.513333073,1
Gm44710,12.513172779,1
E130218I03Rik,12.511909816,1
Clhc1,12.511503381,1
Zfp870,12.511273425,1
Gm17108,12.511125152,1
Mcemp1,12.509514496,0
Gm14321,12.509091612,1
Ogfrl1,12.508875751,1
4930562F07Rik,12.50853131,1
Fkbp11,12.507213767,1
Ms4a4d,12.507212327,1
Tmem79,12.507180418,1
Rps6kl1,12.507161145,1
Fam129b,12.507054278,1
Mpv17l,12.50641774,1
Slc25a47,12.50625592,1
AA467197,12.505945185,0
Tpd52l1,12.505015437,1
Nup62cl,12.505009511,1
Mtfr2,12.503547223,1
Zfp988,12.502945521,1
K230015D01Rik,12.502427929,1
Cd79a,12.500961395,0
Dnah11,12.500668195,1
Gm26789,12.500610328,1
Pcdhgc3,12.500158044,1
Hpgds,12.499881901,1
Lix1l,12.499591454,1
C77080,12.498648309,1
Cmtm4,12.498562885,1
Znrf3,12.498262903,1
1700026N04Rik,12.498007556,1
Rhbdf2,12.497607246,1
Havcr2,12.497407112,0
Lrrn4,12.497293489,1
Gm44123,12.497009828,1
Rom1,12.496343578,1
Actrt3,12.496019786,1
Mss51,12.495353473,1
Pnldc1,12.494702712,1
Nek2,12.494655912,1
Zfand4,12.494621668,1
Srxn1,12.494598872,0
Fndc11,12.494538522,1
Mfsd9,12.493998884,0
Gm11767,12.493528233,0
Cep290,12.493353598,1
Tktl1,12.492816254,0
Sdc3,12.492815917,1
Foxq1,12.492807038,0
Pabpc1l,12.492532814,1
Gm26852,12.491942692,0
Gm8013,12.491842731,1
Ccl3,12.491333478,0
Greb1l,12.491290186,1
Ccl4,12.489850839,0
Gm43774,12.489685955,1
Lrrk1,12.489242627,0
Troap,12.488842059,1
Gm47863,12.488683185,1
Cd46,12.487933839,1
Gm12743,12.487859857,1
Gm33926,12.486770651,1
Hist1h2bl,12.486059319,1
Tpbg,12.485591915,1
Gchfr,12.485562906,1
Gpr137b,12.485486595,1
Gm16153,12.485169717,1
Ltb4r1,12.484831331,0
Depdc1a,12.484735624,1
Gm28989,12.484557524,1
E330032C10Rik,12.484493301,1
Eri2,12.484001497,1
Gm29670,12.483951474,1
Gm47957,12.483545092,1
Gm32772,12.483535869,0
Gm26749,12.483298914,1
Chl1,12.4831972,0
Ulbp1,12.482687171,1
Olfml2b,12.482540093,1
9230104M06Rik,12.482350418,1
Slc52a3,12.481691675,0
Gm26760,12.481482069,1
Nicn1,12.480638982,1
Rtn4rl1,12.480514633,0
Gpam,12.48009853,1
Dlk2,12.479659309,1
Siglecf,12.479303101,1
Ifi204,12.479199896,1
Sync,12.47913341,1
Gm10767,12.478568071,1
Nek3,12.478281555,1
Slc14a1,12.475630563,1
Atg9b,12.474522081,1
1700102P08Rik,12.474210348,0
Hist1h4m,12.473844615,1
Kifc5b,12.472679266,1
P3h3,12.471904406,1
Bspry,12.470345822,1
Gm11574,12.470161598,1
4931428F04Rik,12.468734127,1
Gstm5,12.468259993,1
Prr11,12.468090546,1
Gm27232,12.467641529,0
1700016P03Rik,12.467583819,1
Rgma,12.467455581,1
Dyrk3,12.466884161,1
Zfp839,12.466762451,1
Oscp1,12.466728634,1
Hsf4,12.466620104,1
Ptgs1,12.46659483,0
Gm11714,12.466330714,0
Prss30,12.466242607,1
Gm47283,12.465597313,1
Efnb1,12.465166167,1
Gm26877,12.463859289,1
Gm49442,12.463613949,0
Gpsm2,12.463348666,1
March8,12.463020271,1
Gm39323,12.462890022,1
Arhgef39,12.462838688,1
Itgb1bp2,12.462127969,1
Sec24d,12.461450435,1
Gm14434,12.46142016,1
Rnf144b,12.46111179,1
Med9os,12.460926027,1
Mest,12.460646985,1
Iqank1,12.45998002,1
Mapt,12.45992812,1
4930589L23Rik,12.459394805,1
Gm26660,12.458571168,1
Adgrf3,12.458247066,0
Chadl,12.457865049,1
Cd244a,12.457125981,0
Pbld1,12.456892279,1
Mitf,12.455613971,1
Ctsk,12.455308207,0
Ticam1,12.454466854,1
Dbn1,12.453324878,1
Gm17041,12.452645667,0
Pparg,12.452273919,1
Lipt2,12.452131359,1
Gm50203,12.451687994,1
Wdr54,12.451097989,1
Gm49741,12.450927152,1
Cfp,12.450740363,1
Rbm12b2,12.450085412,1
4933424G06Rik,12.449413985,0
Uevld,12.448855917,1
S100a6,12.447627434,1
Gm6787,12.447487764,1
Dpf3,12.44748552,1
A930041C12Rik,12.44720428,1
Gm28529,12.44713955,1
Bfsp1,12.446442122,1
Gpr63,12.445456504,1
Mafa,12.445274719,1
Acvr2b,12.444160423,0
Fam241b,12.443815358,1
Gm41556,12.443551031,0
Igsf9b,12.443397148,1
4930428O21Rik,12.443370359,1
Palb2,12.442950444,1
Ccdc155,12.442912397,1
Gm26652,12.442115849,1
Slc18a1,12.442111489,1
Txlnb,12.442085037,1
Gng3,12.441908772,1
Fbxo41,12.441375433,1
Ninj2,12.440989099,1
Gm4258,12.44055197,1
Oit3,12.439550414,0
Lncbate6,12.439480722,1
Ldlr,12.439350345,1
Osbpl1a,12.43911017,1
Mettl5os,12.438955549,1
Xk,12.438731946,1
St3gal6,12.438061629,1
Ndrg4,12.438026571,1
Gm3636,12.438013068,1
Gm16214,12.437367988,1
Neto2,12.437330121,1
Dmwd,12.436500355,1
Rubcnl,12.436283986,1
Paqr4,12.435756204,1
4632404H12Rik,12.435408513,1
Zfp324,12.43539929,1
Poln,12.435222907,1
Gm38944,12.435148478,1
Gm47121,12.434960795,0
Lrrc8e,12.434018169,1
Gm16033,12.433775993,1
Zkscan5,12.433142433,1
Gm47270,12.433087866,1
Napepld,12.432853533,1
Gm49668,12.432061318,1
Gm36371,12.431819353,1
Asf1b,12.431579405,1
Plscr2,12.431521295,1
Flvcr2,12.431162048,1
Lss,12.431147637,1
Mst1,12.430686035,1
Gm12758,12.430432766,1
Pcdhgb7,12.430173129,0
Evi5,12.429691507,1
Gm16201,12.429412176,0
Lmtk3,12.429274381,1
4933416M07Rik,12.428720323,1
Lamc1,12.42857094,1
Rab31,12.428469792,1
Gm14634,12.427822479,1
Bub1,12.427705742,1
Ttk,12.427528788,1
Spp1,12.42679596,1
Atp1b2,12.426625713,1
St14,12.426488025,1
Gm14149,12.425807524,1
Osr2,12.424623894,1
Gzmb,12.423561534,0
Angptl4,12.423418987,1
AI463229,12.422730746,1
Pck2,12.422006198,1
Ppm1n,12.421933375,0
Spag4,12.421646804,1
Gm10734,12.42148835,0
Neurl1b,12.421370605,0
Cd200r2,12.42123377,0
Zfp112,12.420066067,0
Gm11630,12.419954681,1
