Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,positive regulation of hydrolase activity (GO:0051345),0.6852956293520963,2.5612888048749123,0.0,0.0,0.0,12/36,10.97%,THY1;CALM1;HMGB2;CALM3;RHOA;DOCK10;SEMA4D;MAPRE2;NDUFA13;LIMS1;RALBP1;NTRK1
gsea,T cell receptor signaling pathway (GO:0050852),0.622246290738759,2.558805085327609,0.0,0.0,0.0,25/53,15.01%,THY1;CD3G;PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;DENND1B;PSMA7;PSMD13;LAT;WAS;PSMB4;INPP5D;PSMD9;PSMB1;ITK;PSMF1;ZAP70;LCK;PTPN22;PSMD8;PSMD4
gsea,NIK/NF-kappaB signaling (GO:0038061),0.7893374088818891,2.5563638065325027,0.0,0.0,0.0,16/26,15.01%,PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;PSMD9;PSMB1;COPS8;PSMF1;PSMD8;PSMD4
gsea,antigen processing and presentation of peptide antigen via MHC class II (GO:0002495),0.7117866910665469,2.552353460315999,0.0,0.0,0.0,22/34,18.34%,CAPZB;ACTR10;CAPZA1;DYNLL1;CLTA;DCTN3;AP2S1;SAR1B;AP1S2;ARF1;SEC13;LAG3;AP2M1;DCTN4;ACTR1B;AP2A1;AP1S1;OSBPL1A;DYNC1LI1;DCTN6;DNM2;AP1S3
gsea,antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886),0.7117866910665469,2.552353460315999,0.0,0.0,0.0,22/34,18.34%,CAPZB;ACTR10;CAPZA1;DYNLL1;CLTA;DCTN3;AP2S1;SAR1B;AP1S2;ARF1;SEC13;LAG3;AP2M1;DCTN4;ACTR1B;AP2A1;AP1S1;OSBPL1A;DYNC1LI1;DCTN6;DNM2;AP1S3
gsea,antigen processing and presentation of exogenous peptide antigen (GO:0002478),0.7117866910665469,2.552353460315999,0.0,0.0,0.0,22/34,18.34%,CAPZB;ACTR10;CAPZA1;DYNLL1;CLTA;DCTN3;AP2S1;SAR1B;AP1S2;ARF1;SEC13;LAG3;AP2M1;DCTN4;ACTR1B;AP2A1;AP1S1;OSBPL1A;DYNC1LI1;DCTN6;DNM2;AP1S3
gsea,regulation of mitotic cell cycle (GO:0007346),0.6342830478151331,2.540052057564836,0.0,0.0,0.0,27/56,15.01%,PSMB8;PSMB3;PSMA2;ANAPC11;PSMB10;PSMA1;IQGAP1;PSMB9;PSMC3;BTG3;PSMA7;PSMD13;SDCBP;PSMB4;PKN2;PSMD9;PSMB1;UBE2D1;ANAPC2;SRA1;PSMF1;TGFB1;CDK9;PSMD8;MAEA;RPS6KB1;PSMD4
gsea,regulation of protein serine/threonine kinase activity (GO:0071900),0.6680304073058959,2.5382300378629905,0.0,0.0,0.0,15/37,14.33%,THY1;CALM1;CALM3;RHOA;LIME1;CDC37;SNF8;PYCARD;PDCD10;TSG101;PPP2CA;CCNH;LRP5;MAP2K2;SYAP1
gsea,cotranslational protein targeting to membrane (GO:0006613),-0.9549321584242024,-2.5360172217961914,0.0,0.0,0.0,50/59,1.79%,RPL27A;RPL34;RPS12;RPS20;RPL9;RPL19;RPS21;RPL18;RPS27;RPS14;RPS10;RPL23;RPL37A;RPS28;RPL22;RPL29;RPS9;RPS4X;RPL21;RPL36;RPL30;RPS24;RPL36A;RPL35A;RPS5;RPLP2;RPS23;RPS29;RPL37;RPL17;RPL26;RPL35;RPL18A;RPL6;RPS16;RPS15A;RPS7;RPS3;RPL12;RPL11;RPS19;RPL39;RPL32;RPL24;RPS13;RPL28;RPS11;RPL38;RPL13A;RPS6
gsea,"vesicle targeting, rough ER to cis-Golgi (GO:0048207)",0.6651840933251473,2.5281995072766996,0.0,0.0,0.0,17/34,19.22%,CTSC;RAB1A;CNIH1;TMED10;SAR1B;PPP6C;TRAPPC6B;RAB1B;TRAPPC2;TRAPPC1;TRAPPC2L;SEC13;BET1;SEC22B;TRAPPC5;PDCD6;TRAPPC3
gsea,vesicle coating (GO:0006901),0.6651840933251473,2.5281995072766996,0.0,0.0,0.0,17/34,19.22%,CTSC;RAB1A;CNIH1;TMED10;SAR1B;PPP6C;TRAPPC6B;RAB1B;TRAPPC2;TRAPPC1;TRAPPC2L;SEC13;BET1;SEC22B;TRAPPC5;PDCD6;TRAPPC3
gsea,COPII vesicle coating (GO:0048208),0.6651840933251473,2.5281995072766996,0.0,0.0,0.0,17/34,19.22%,CTSC;RAB1A;CNIH1;TMED10;SAR1B;PPP6C;TRAPPC6B;RAB1B;TRAPPC2;TRAPPC1;TRAPPC2L;SEC13;BET1;SEC22B;TRAPPC5;PDCD6;TRAPPC3
gsea,ribonucleoprotein complex assembly (GO:0022618),-0.7070542875135639,-2.5275285152597577,0.0,0.0,0.0,13/41,5.87%,RPS27;RPS14;RPS28;RPS5;RPL6;RPL11;RPS19;RPL24;RPL38;SRPK2;YTHDC1;NOP53;RBM5
gsea,negative regulation of mitotic cell cycle phase transition (GO:1901991),0.7718283482655548,2.521546005518055,0.0,0.0,0.0,17/27,15.01%,RBX1;PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;PSMD9;PSMB1;PKD2;PSMF1;PSMD8;PSMD4
gsea,cytoplasmic translation (GO:0002181),-0.9613132123026514,-2.516314993978139,0.0,0.0,0.0,49/57,1.79%,RPL27A;RPL34;RPS12;RPS20;RPL9;RPL19;RPS21;RPL18;RPS27;RPS14;RPS10;RPL23;RPL37A;RPS28;RPL22;RPL29;RPS9;RPS4X;RPL21;RPL36;RPL30;RPS24;RPL36A;RPL35A;RPS5;RPS23;RPS29;RPL37;RPL17;RPL26;RPL35;RPL18A;RPL6;RPS16;RPS15A;RPS7;RPS3;RPL12;RPL11;RPS19;RPL39;RPL32;RPL24;RPS13;RPL28;RPS11;RPL38;RPL13A;RPS6
gsea,COPII-coated vesicle budding (GO:0090114),0.6583429885926277,2.5157917685520736,0.0,0.0,0.0,19/37,19.22%,CTSC;RAB1A;CNIH1;TMED10;SAR1B;PPP6C;TRAPPC6B;RAB1B;TRAPPC2;TRAPPC1;TRAPPC2L;SEC13;BET1;SAR1A;SEC22B;VAPA;TRAPPC5;PDCD6;TRAPPC3
gsea,regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418),0.6999243046067266,2.4993259177305207,0.0,0.0,0.0,20/32,15.01%,RBX1;PSMB8;ELOB;PSMB3;RBPJ;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;PSMD9;UBC;PSMB1;SIRT2;PSMF1;PSMD8;PSMD4
gsea,protein-DNA complex assembly (GO:0065004),0.7479359314393152,2.4891937524688466,0.0,0.0,0.0,20/31,15.01%,RBX1;PSMB8;PSMB3;HMGB2;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;PSMD9;UBC;PSMB1;CCNH;GTF2H5;PSMF1;PSMD8;PSMD4
gsea,ribonucleoprotein complex biogenesis (GO:0022613),-0.9190008482346369,-2.4884648320346257,0.0,0.0,0.0,10/18,1.79%,RPS28;RPS24;RPL35A;RPL26;RPS16;RPS7;RPL11;RPS19;RPL38;RPS6
gsea,anaphase-promoting complex-dependent catabolic process (GO:0031145),0.7593406132413761,2.4880274518368046,0.0,0.0,0.0,20/28,15.01%,PSMB8;PSMB3;PSMA2;ANAPC11;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;PTTG1;PSMD9;UBC;PSMB1;UBE2D1;ANAPC2;PSMF1;PSMD8;PSMD4
gsea,"mitochondrial electron transport, NADH to ubiquinone (GO:0006120)",0.7355003590345268,2.486785083999994,0.0,0.0,0.0,21/31,11.43%,NDUFB7;NDUFA11;NDUFB8;NDUFA13;NDUFS5;NDUFC1;NDUFB6;NDUFA2;NDUFB2;NDUFV3;NDUFS6;NDUFB9;NDUFS4;NDUFB3;NDUFA1;NDUFB4;NDUFB10;NDUFA3;NDUFA8;NDUFC2;NDUFS7
gsea,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),0.5176183437540505,2.4860163650624045,0.0,0.0,0.0,71/134,28.29%,RBX1;PSMB8;TBX21;PSMB3;PSMA2;ANAPC11;ARRB2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;PTTG1;UBXN8;PELI1;UBE2A;SEC61B;RMND5B;WWP2;PSMD9;UBC;RNF187;PSMB1;PCNP;GSK3A;UBE2D1;UBE2J2;JKAMP;SIRT2;DERL1;ANAPC2;PSMF1;RNF4;UBE2D3;SHARPIN;PSMD8;ZFAND2B;AMFR;GID8;OS9;RNF121;MAEA;BAG6;PSMD4;FBXO2;UBE2W;FBXO6;FEM1C;KCTD5;CUL2;PSMD5;WFS1;FBXW11;ARMC8;UBQLN2;RNF185;UFD1;DNAJB9;FBXO9;KCTD10;PSMD10;UBXN2A;SMURF1;UBE2K;UBXN1;TRIM2;TRIM13;PPP2R5C;UBE2J1
gsea,SRP-dependent cotranslational protein targeting to membrane (GO:0006614),-0.9581153692357012,-2.4811447926457566,0.0,0.0,0.0,50/58,1.79%,RPL27A;RPL34;RPS12;RPS20;RPL9;RPL19;RPS21;RPL18;RPS27;RPS14;RPS10;RPL23;RPL37A;RPS28;RPL22;RPL29;RPS9;RPS4X;RPL21;RPL36;RPL30;RPS24;RPL36A;RPL35A;RPS5;RPLP2;RPS23;RPS29;RPL37;RPL17;RPL26;RPL35;RPL18A;RPL6;RPS16;RPS15A;RPS7;RPS3;RPL12;RPL11;RPS19;RPL39;RPL32;RPL24;RPS13;RPL28;RPS11;RPL38;RPL13A;RPS6
gsea,regulation of stress fiber assembly (GO:0051492),0.8229599292717978,2.480358866960287,0.0,0.0,0.0,7/20,6.13%,CDC42;CD47;RHOA;RAC1;WAS;ITGB1BP1;PXN
gsea,mitochondrial ATP synthesis coupled electron transport (GO:0042775),0.6805424405207404,2.4798714317227866,0.0,0.0,0.0,34/53,12.25%,COX5A;NDUFB7;COX5B;COX6A1;UQCRB;COX7B;NDUFA11;COX8A;COX6B1;NDUFB8;NDUFA13;UQCR11;NDUFS5;COX6C;NDUFC1;NDUFB6;NDUFA2;NDUFB2;NDUFV3;UQCRQ;NDUFS6;NDUFB9;NDUFS4;NDUFB3;NDUFA1;NDUFB4;SDHC;NDUFB10;NDUFA3;NDUFA8;UQCRFS1;NDUFC2;NDUFS7;COX4I1
gsea,Fc-epsilon receptor signaling pathway (GO:0038095),0.6454165846939584,2.476297213122661,0.0,0.0,0.0,26/43,18.18%,CALM1;PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;RAC1;MAPK3;PPP3CA;GRB2;PSMB9;PSMC3;PSMA7;PSMD13;LAT;PSMB4;MAPK9;PSMD9;PSMB1;ITK;PSMF1;PSMD8;PSMD4;MAPK1;VAV1;PAK2
gsea,regulation of autophagy (GO:0010506),0.5437065923949334,2.4733107300665607,0.0,0.0,0.0,45/92,23.46%,HMGB1;LAMTOR4;SH3GLB1;CTSA;RHEB;STAT3;ATP6V1G1;VPS29;RAB8A;LAMTOR3;LAMTOR1;LAMTOR5;CAPNS1;LAMTOR2;GSK3A;SNX6;ATP6V1A;SIRT2;SREBF1;ATP6V0B;CAPN1;ATP6V1E1;PTPN22;DRAM2;GBA;NPRL2;RRAGC;RMC1;MTMR9;VPS26A;ATP6V0D1;TICAM1;TRIM27;RRAGA;DNM1L;PRKAG1;DAPK3;PIP4K2C;STK11;RUBCN;ATP6V1H;CDK5;UBQLN2;ATP6V1C1;EXOC7
gsea,substantia nigra development (GO:0021762),0.8132627141048129,2.46750096026473,0.0,0.0,0.0,8/18,3.56%,CALM1;CDC42;YWHAH;CALM3;RHOA;DYNLL1;COX6B1;YWHAQ
gsea,Golgi organization (GO:0007030),0.638783123603614,2.4671415036733606,0.0,0.0,0.0,16/44,14.47%,CDC42;YWHAZ;RAB29;RAB1A;SURF4;TMED5;TMED9;TMED10;VMP1;PDCD10;TMED7;VTI1B;BET1;TRIP11;SEC22B;RAB2A
gsea,protein-containing complex subunit organization (GO:0043933),0.6657367034470001,2.4656348296397126,0.0,0.0,0.0,15/35,19.07%,IL2RB;CD3G;ELOB;CAPZA1;GPAA1;TAPBP;SKAP2;WAS;TPR;PPP2R1A;VAMP3;SLC9A3R1;NAPG;CD3E;DNM1L
gsea,integrin-mediated signaling pathway (GO:0007229),0.8242863929417125,2.4652593247843972,0.0,0.0,0.0,9/21,5.87%,THY1;ITGB2;CDC42;ZYX;CD47;ILK;LAT;ITGB1BP1;FERMT3
gsea,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),0.7808830313058609,2.4633842236501273,0.0,0.0,0.0,17/25,15.01%,RBX1;PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;PSMD9;VPS4A;PSMB1;PSMF1;PSMD8;PSMD4
gsea,cell junction organization (GO:0034330),0.8003657914642958,2.4616267452420737,0.0,0.0,0.0,11/23,11.89%,CDC42;RHOA;VASP;CAPZA1;RAB8B;ILK;LIMS1;VMP1;TJP3;PSEN1;TGFB1
gsea,aerobic electron transport chain (GO:0019646),0.6835900080413414,2.4610024779105744,0.0,0.0,0.0,34/52,12.25%,COX5A;NDUFB7;COX5B;COX6A1;UQCRB;COX7B;NDUFA11;COX8A;COX6B1;NDUFB8;NDUFA13;UQCR11;NDUFS5;COX6C;NDUFC1;NDUFB6;NDUFA2;NDUFB2;NDUFV3;UQCRQ;NDUFS6;NDUFB9;NDUFS4;NDUFB3;NDUFA1;NDUFB4;SDHC;NDUFB10;NDUFA3;NDUFA8;UQCRFS1;NDUFC2;NDUFS7;COX4I1
gsea,positive regulation of cell growth (GO:0030307),0.722136715196932,2.456627759222724,0.0,0.0,0.0,10/26,13.29%,CDC42;RPS6KA1;SEMA4D;MTPN;DBNL;SDCBP;ITSN2;TWF2;DBN1;TAF9B
gsea,intracellular protein transport (GO:0006886),0.518895978867729,2.453001799899936,0.0,0.0,0.0,53/124,18.77%,YWHAH;ARL5A;EHD1;LAPTM5;RAB5C;ARF5;CTSA;STAT3;STX7;CDC37;SNF8;RAB29;RAB1A;SURF4;VPS28;TMED5;TMED9;TMED10;VPS29;SAR1B;ARF1;VPS36;ARF6;GGA1;RAB1B;TPR;TMED7;RAB18;RAB14;STX12;TBC1D10C;RAB19;SEC13;TBC1D9B;SNX6;LAMP2;SAR1A;SORL1;AP2A1;TGFB1;TBC1D16;TBC1D2B;STXBP2;SYNRG;ARFRP1;VPS26A;SLU7;RAB31;RAB6A;SNX15;NAPG;AP1S3;PDCD6
gsea,regulation of cytokinesis (GO:0032465),0.738878360084383,2.4503521225705605,0.0,0.0,0.0,8/21,8.71%,CALM1;CDC42;CALM3;RHOA;SH3GLB1;RAB11A;PKN2;VPS4A
gsea,post-translational protein modification (GO:0043687),0.536279048693902,2.450131495836778,0.0,0.0,0.0,53/107,24.43%,RBX1;PSMB8;ELOB;PSMB3;NUCB1;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;RAB1A;PSMB4;ATG5;DDA1;RAB8A;RAB11A;RAB1B;PSMD9;COMMD1;APLP2;PSMB1;COPS8;DNAJC3;PSMF1;SUMF1;FUCA2;ASB6;PSMD8;NEDD8;FBXO22;RAB2A;PSMD4;FBXO2;FBXW2;RAB3A;KCTD6;FBXO6;FEM1C;QSOX1;CUL2;PSMD5;WFS1;FBXW11;ASB8;RNF7;ADAM10;PNPLA2;FBXO9;RAB11B;COPS6;PSMD10
gsea,multivesicular body assembly (GO:0036258),0.7235977761694344,2.4438211940569725,0.0,0.0,0.0,17/25,18.99%,PDCD6IP;SNF8;VPS28;CHMP2A;RAB11A;VPS37B;VPS36;CHMP6;TSG101;VPS4A;CHMP5;MVB12A;CHMP3;VTA1;CHMP2B;VPS4B;CHMP1B
gsea,multivesicular body organization (GO:0036257),0.7235977761694344,2.4438211940569725,0.0,0.0,0.0,17/25,18.99%,PDCD6IP;SNF8;VPS28;CHMP2A;RAB11A;VPS37B;VPS36;CHMP6;TSG101;VPS4A;CHMP5;MVB12A;CHMP3;VTA1;CHMP2B;VPS4B;CHMP1B
gsea,protein-containing complex assembly (GO:0065003),0.5300143441105676,2.4271882203152457,0.0,0.0,0.0,40/98,19.22%,IL2RB;CD3G;RBX1;ELOB;CTSC;CSNK2B;CAPZA1;DBNL;GPAA1;TAPBP;SKAP2;RAB1A;CASP8;WAS;ITGB1BP1;CNIH1;TMED10;TRADD;SAR1B;FERMT3;PPP6C;TRAPPC6B;RAB1B;TRAPPC2;TRAPPC1;TRAPPC2L;SEC13;AP2M1;BET1;GSDMD;PPP2R1A;VAMP3;SEC22B;TRAPPC5;SLC9A3R1;NAPG;CD3E;PDCD6;DNM1L;TRAPPC3
gsea,mitochondrial respiratory chain complex I assembly (GO:0032981),0.6904302397667705,2.4242170556696157,0.0,0.0,0.0,22/37,11.43%,NDUFB7;NDUFA11;NDUFB8;NDUFA13;NDUFS5;NDUFC1;NDUFB6;NDUFA2;NDUFB2;NDUFV3;NDUFS6;NDUFB9;NDUFS4;NDUFB3;NDUFA1;NDUFB4;NDUFAF3;NDUFB10;NDUFA3;NDUFA8;NDUFC2;NDUFS7
gsea,NADH dehydrogenase complex assembly (GO:0010257),0.6904302397667705,2.4242170556696157,0.0,0.0,0.0,22/37,11.43%,NDUFB7;NDUFA11;NDUFB8;NDUFA13;NDUFS5;NDUFC1;NDUFB6;NDUFA2;NDUFB2;NDUFV3;NDUFS6;NDUFB9;NDUFS4;NDUFB3;NDUFA1;NDUFB4;NDUFAF3;NDUFB10;NDUFA3;NDUFA8;NDUFC2;NDUFS7
gsea,platelet degranulation (GO:0002576),0.7059147605221072,2.422981383346749,0.0,0.0,0.0,10/28,12.39%,CALM1;TLN1;SRGN;WDR1;FERMT3;APLP2;VTI1B;LAMP2;TGFB1;STXBP2
gsea,cellular response to starvation (GO:0009267),0.5714309076729797,2.420716496826382,0.0,0.0,0.0,28/59,20.46%,LAMTOR4;STK24;SH3GLB1;STK26;MAPK3;RHEB;ATP6V1G1;ATG5;LAMTOR3;LAMTOR1;LAMTOR5;LAMTOR2;SEC13;LAMP2;ATP6V1A;SREBF1;ATP6V0B;ATP6V1E1;BECN1;NPRL2;RRAGC;ATP6V0D1;WDR45B;KPTN;MAPK1;RRAGA;PRKAG1;ATP6V1H
gsea,regulation of cellular amino acid metabolic process (GO:0006521),0.8022268906360319,2.4145800041584913,0.0,0.0,0.0,16/21,15.01%,PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;OAZ1;PSMB4;PSMD9;PSMB1;PSMF1;PSMD8;PSMD4
gsea,regulation of cellular amine metabolic process (GO:0033238),0.8022268906360319,2.4145800041584913,0.0,0.0,0.0,16/21,15.01%,PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;OAZ1;PSMB4;PSMD9;PSMB1;PSMF1;PSMD8;PSMD4
gsea,cellular protein modification process (GO:0006464),0.46093058153753846,2.4144692102986203,0.0,0.0,0.0,145/349,26.43%,CD3G;PPP1CA;RBX1;PSMB8;ELOB;UGCG;PSMB3;YWHAZ;NUCB1;STK24;PSMA2;RUNX3;UBL5;PSMB10;PSMA1;UBE2I;STK26;MAPK3;PTPN18;PPP3CA;UBL4A;GPAA1;PSMB9;PSMC3;PSMA7;ILK;PSMD13;UBE2L3;HCST;GMFG;RAB1A;PPP1CC;MAN2B1;PSMB4;PPM1H;ATG5;DDA1;MAPK9;RAB8A;RAB11A;TGFBR2;ALG5;TBK1;WWP2;PPP6C;RAB1B;PKN2;PGGT1B;PSMD9;ATG3;RPS6KA4;JAK3;PRKCH;COMMD1;APLP2;USP25;PSMB1;GSK3A;MORC3;PPP2CA;COPS8;DNAJC3;MARK2;SIRT2;NTRK1;PTPRA;PPP2R1A;PSMF1;ZAP70;TGFB1;SUMF1;LCK;CDK9;UBE2D3;FUCA2;PTPN22;PPP3CC;ASB6;PSMD8;ILKAP;SETD3;NEDD8;LTK;LIPE;FBXO22;RAB2A;WDR45B;PSMD4;MTMR2;FBXO2;B4GALT7;NGLY1;LCMT1;MAPK1;PIGT;MAP3K6;FBXW2;RAB3A;TAOK3;PRKACB;PAK2;KCTD6;FBXO6;FEM1C;QSOX1;PRKAG1;PMM2;DAPK3;FAM220A;SIRT7;STK11;CUL2;PSMD5;ATG4B;WFS1;CDK5;FBXW11;ASB8;PARP4;PIGS;AKT2;CSNK1G2;CTBP1;RNF7;ADAM10;PNPLA2;MTMR6;CDC42BPG;FBXO9;RCE1;RAB11B;PTPRR;COPS6;PSMD10;FNIP2;NEK3;PARP16;CDC42BPA;PXK;ALG1;PRKAB1;ST6GALNAC2;PRKACA;MAP4K5;ENGASE
gsea,positive regulation of protein localization to membrane (GO:1905477),0.6884642911091022,2.407443433736137,0.0,0.0,0.0,9/34,8.25%,ITGB2;YWHAH;YWHAZ;YWHAB;YWHAQ;CASP8;ITGB1BP1;ARF6;PRKCH
gsea,vascular endothelial growth factor receptor signaling pathway (GO:0048010),0.7097387096262298,2.4045094624301075,0.0,0.0,0.0,7/24,6.13%,SH2D2A;CDC42;RHOA;NCF4;CYBA;RAC1;PXN
gsea,DNA-dependent DNA replication (GO:0006261),0.6894070175541286,2.4041896255351696,0.0,0.0,0.0,18/31,15.01%,PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;POLE4;PSMD13;PSMB4;SSBP1;PSMD9;UBC;PSMB1;PSMF1;PSMD8;PSMD4
gsea,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),0.6727884517650965,2.4027065103019023,0.0,0.0,0.0,17/36,15.39%,RBX1;PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;PSMD9;PSMB1;PSMF1;PSMD8;PSMD4;FBXO2
gsea,positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),0.723829710695625,2.39409694139345,0.0,0.0,0.0,9/23,14.25%,ARPC2;CDC42;ACTR3;RAC2;RAC1;MIEN1;TWF2;P2RY12;AKIRIN1
gsea,endomembrane system organization (GO:0010256),0.5681939658563043,2.3914663627895005,0.0,0.0,0.0,19/61,16.58%,CDC42;SRGN;REEP5;RAB29;RAB1A;SURF4;TMED5;TMED9;TMED10;VMP1;LAMTOR1;TOR1AIP2;TMED7;VPS4A;TRIP11;CHMP2B;RAB2A;VAPA;SLC9A3R1
gsea,pre-replicative complex assembly (GO:0036388),0.7824450236155551,2.387402263552149,0.0,0.0,0.0,16/21,15.01%,PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;PSMD9;UBC;PSMB1;PSMF1;PSMD8;PSMD4
gsea,cellular response to lipid (GO:0071396),0.6342380923594158,2.3872487561607607,0.0,0.0,0.0,14/42,14.37%,HMGB2;RHOA;HMGB1;NDUFA13;PYCARD;UBE2L3;GSTP1;STAP1;CHMP5;TWF2;NR3C1;ADCY3;LTK;TICAM1
gsea,positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123),0.5737114449004563,2.386012556832217,0.0,0.0,0.0,20/61,15.02%,LITAF;S100A13;NDFIP2;RHOA;TMEM9B;UBE2V1;CASP8;GOLT1B;TRADD;PELI1;TBK1;LAMTOR5;CFLAR;SLC35B2;FKBP1A;NOD1;SHARPIN;TICAM1;VAPA;TRIM27
gsea,regulation of cell cycle phase transition (GO:1901987),0.7250417182903456,2.3839279638262454,0.0,0.0,0.0,18/27,15.01%,PSMB8;PSMB3;PSMA2;ANAPC11;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;PSMD9;PSMB1;UBE2D1;ANAPC2;PSMF1;PSMD8;PSMD4
gsea,cellular response to interleukin-12 (GO:0071349),0.768766237561403,2.375051910631952,0.0,0.0,0.0,12/18,9.44%,CDC42;CD47;CNN2;RAP1B;IL12RB1;TALDO1;CAPZA1;IL12RB2;AIP;ARF1;BOLA2;PITPNA
gsea,Ras protein signal transduction (GO:0007265),0.6204925073242691,2.3748657180725745,0.0,0.0,0.0,14/43,12.23%,GNB1;ARHGDIB;RAC2;RHOA;RAP1B;RASSF1;RAC1;DBNL;GRB2;LAT;WAS;G3BP2;ARHGAP4;ARHGAP1
gsea,regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),0.5574951206697856,2.3730570711894434,0.0,0.0,0.0,26/78,15.02%,LITAF;S100A13;NDFIP2;RHOA;LIME1;PYCARD;TMEM9B;UBE2V1;CASP8;GOLT1B;GSTP1;TRADD;PELI1;TBK1;LAMTOR5;CARD19;PPM1N;CFLAR;SLC35B2;FKBP1A;ZFAND6;NOD1;SHARPIN;TICAM1;VAPA;TRIM27
gsea,positive regulation of lamellipodium organization (GO:1902745),0.8331265593982569,2.3711890155847315,0.0,0.0,0.0,5/15,2.31%,ARPC2;CDC42;ACTR3;RAC2;RAC1
gsea,cellular response to oxygen-containing compound (GO:1901701),0.551311660003721,2.3700714100813522,0.0,0.0,0.0,32/80,19.80%,GNG2;GNB1;HMGB2;RHOA;HMGB1;LAMTOR4;RAP1B;EGR1;MAPK3;NDUFA13;PYCARD;GSTP1;MAPK9;PXN;LAMTOR3;LAMTOR1;PRDX5;LAMTOR5;LAMTOR2;STAP1;PKD2;CHMP5;TWF2;P2RY12;RRAGC;LTK;TICAM1;MAPK1;HCN2;RRAGA;NSMF;MYD88
gsea,activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919),0.749225661973629,2.3664682906961776,0.0,0.0,0.0,9/18,12.48%,LAPTM5;BEX3;PYCARD;CASP8;TRADD;MTCH1;CFLAR;LCK;NOD1
gsea,cellular response to tumor necrosis factor (GO:0071356),0.6239893677166387,2.364528705469441,0.0,0.0,0.0,23/44,15.01%,PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;ILK;PSMD13;PYCARD;PSMB4;LIMS1;TRADD;PSMD9;TXNDC17;PSMB1;ASAH1;ZFAND6;PSMF1;GBA;PSMD8;PSMD4
gsea,negative regulation of cell cycle G2/M phase transition (GO:1902750),0.797642107796793,2.363283806973826,0.0,0.0,0.0,16/20,15.01%,RBX1;PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;PSMD9;PSMB1;PSMF1;PSMD8;PSMD4
gsea,regulation of phosphoprotein phosphatase activity (GO:0043666),0.8218997104169159,2.3632465875267044,0.0,0.0,0.0,7/15,10.76%,CALM1;CALM3;CSNK2B;PPP1R11;PPP1R15B;PTPA;FKBP1A
gsea,regulation of cellular ketone metabolic process (GO:0010565),0.7746570710149362,2.361900490030608,0.0,0.0,0.0,16/22,15.01%,PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;OAZ1;PSMB4;PSMD9;PSMB1;PSMF1;PSMD8;PSMD4
gsea,glycolipid metabolic process (GO:0006664),0.7495091442561852,2.3583844731571504,0.0,0.0,0.0,9/19,13.45%,ESYT1;UGCG;GLTP;CTSA;HEXB;ASAH1;SUMF1;GBA;B4GALNT1
gsea,ribosomal small subunit biogenesis (GO:0042274),-0.9028750919521458,-2.3542129051716394,0.0,2.1825658299151314e-05,0.001,9/15,1.79%,RPS27;RPS14;RPS28;RPS24;RPS5;RPS16;RPS7;RPS19;RPS6
