Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of G2/M transition of mitotic cell cycle (GO:0010389),0.6544309064007297,2.5287609354016594,0.0,0.0,0.0,41/98,11.00%,CDK1;CENPF;TUBB4B;FBXO5;PLK1;TPX2;CCNB1;CDC25B;HMMR;PLK4;AURKA;CKAP5;KIF14;NEK2;CDC25C;TUBG1;ODF2;NDE1;TUBA1A;HAUS5;PCNT;CNTRL;CDK5RAP2;HAUS3;CEP57;HAUS4;CEP72;CEP192;TUBA4A;NEDD1;CEP70;HAUS6;CCP110;CENPJ;CDC25A;CEP152;CEP135;CDC7;HAUS8;HAUS1;CLASP1
gsea,rRNA processing (GO:0006364),-0.7041126158033838,-2.518565644855833,0.0,0.0,0.0,75/121,17.93%,RPS17;RPS2;RPS6;EBNA1BP2;RPL31;RSL1D1;RPL15;RPL7A;RRP15;RPL10;NHP2;RPL5;NOP58;NOB1;RPS25;DKC1;MAK16;WDR75;RPL10A;RPL14;RPL23A;NOP2;RRP7A;FCF1;WDR43;DDX10;WDR3;NOLC1;RPS15;RRP9;MPHOSPH10;RCL1;RPL4;EIF6;PES1;RPL3;MRTO4;NOP56;IMP4;FBL;DDX54;RPL41;NOL8;RRP1B;RPLP0;EXOSC1;THUMPD1;WDR55;DCAF13;BYSL;RIOK2;RPL8;KRR1;NOP14;RPL7;UTP11;WDR74;MPHOSPH6;BOP1;RPF1;NOL9;WDR12;WDR36;NOL6;SNU13;HEATR1;ESF1;SRFBP1;UTP18;UTP4;POP5;EMG1;UTP6;RRP1;PWP2
gsea,peptidyl-threonine phosphorylation (GO:0018107),0.7246081683998203,2.5166245641496197,0.0,0.0,0.0,14/30,15.66%,CDK1;CIT;TAF1;PRKCA;CAMK2D;ROCK1;WNK1;PDPK1;DYRK1A;ROCK2;GSK3B;HIPK1;PRKD2;OXSR1
gsea,mitotic chromosome condensation (GO:0007076),0.8991088123315597,2.51009102624757,0.0,0.0,0.0,12/22,1.99%,NUSAP1;CDK1;SMC4;SMC2;PLK1;CDCA5;NCAPG;NCAPH;CCNB1;NCAPD2;NCAPG2;NCAPD3
gsea,DNA replication-independent nucleosome assembly (GO:0006336),0.8025506246995701,2.5098848271065424,0.0,0.0,0.0,21/32,11.12%,KNL1;MIS18BP1;ASF1B;HJURP;MIS18A;CENPL;CENPP;OIP5;CENPI;CENPN;CENPM;CENPH;RBBP4;CENPU;ATRX;CENPT;CENPK;CENPO;CENPA;CENPQ;ASF1A
gsea,mitotic G2/M transition checkpoint (GO:0044818),0.7677280696349109,2.507339199027236,0.0,0.0,0.0,8/29,4.90%,CDK1;PLK1;FZR1;CLSPN;TICRR;BRCA1;BLM;FOXN3
gsea,establishment of mitotic spindle orientation (GO:0000132),0.8793242303953516,2.5044225466300905,0.0,0.0,0.0,12/17,8.27%,PLK1;NDC80;SAPCD2;MAD2L1;SPDL1;ITGB1;GPSM2;NDE1;NUMA1;CDK5RAP2;ZW10;CENPA
gsea,regulation of intracellular signal transduction (GO:1902531),0.5096910755776513,2.5018210107743557,0.0,0.0,0.0,95/234,24.55%,AURKB;CDK1;TPX2;RACGAP1;AURKA;ECT2;DEPDC1B;FAM83D;ARHGAP11A;ARHGAP19;BRCA1;BRIP1;RHNO1;BLM;BARD1;NFKBIA;ARAP2;TNFSF11;BIRC3;MAP4K4;RBBP4;RFC4;TAF1;NTRK3;RBBP8;EXO1;RFC5;TAF5;TAGAP;ARHGEF3;MDM4;ARHGAP26;SRGAP2;PDPK1;CHEK2;RMI2;TIAM1;RAD50;ARHGAP31;ATR;MYO9B;TBCK;TAF9;TOP3A;TOPBP1;SSRP1;HIPK1;BCL3;USP2;CPNE1;NET1;TAF6;WRN;CHD3;MYO9A;PLEKHG2;PRKD2;ARHGAP10;INPP5B;RPA3;CASTOR1;SGMS1;RAD9A;EP300;IL1B;PIDD1;TNIK;TAOK2;RPA2;KAT6A;ING5;TAOK1;ARHGAP24;PTPN13;TRAF2;RBBP7;TNF;TBP;DYRK2;BRPF1;PML;SRGAP3;TTI1;PIK3R2;TRAF1;PIN1;KMT5A;JMY;RICTOR;EHMT2;ARHGEF11;RPA1;CDK2;ARHGEF2;SYDE2
gsea,protein polymerization (GO:0051258),0.7986383224726692,2.501597822917128,0.0,0.0,0.0,7/24,7.76%,UBE2C;UBE2S;DIAPH3;CKAP5;JAK2;FGF13;CENPJ
gsea,interstrand cross-link repair (GO:0036297),0.7091846265431728,2.4972685607922265,0.0,0.0,0.0,20/41,11.78%,UBB;NEIL3;RAD51AP1;RAD51;EME1;FANCD2;UBE2T;RFWD3;NUCKS1;USP1;MCM8;FANCI;FANCB;FAAP24;FANCM;FANCG;ATR;WDR48;FANCA;FANCF
gsea,replication fork processing (GO:0031297),0.7934986387931814,2.4921987797942324,0.0,0.0,0.0,18/29,11.30%,RAD51;GEN1;TRAIP;EME1;BLM;RFWD3;NUCKS1;ATRX;ALYREF;BRCA2;ZRANB3;FAM111A;RTEL1;SAMHD1;FANCM;ATR;ETAA1;ZGRF1
gsea,negative regulation of mitotic metaphase/anaphase transition (GO:0045841),0.924409038387147,2.4911935318621574,0.0,0.0,0.0,12/17,3.35%,CENPF;FBXO5;PLK1;BUB1;BUB3;BUB1B;MAD2L1;TTK;CDC20;TRIP13;KNTC1;MAD1L1
gsea,regulation of small GTPase mediated signal transduction (GO:0051056),0.615329454481202,2.485889259374162,0.0,0.0,0.0,20/68,14.75%,RACGAP1;ECT2;FOXM1;DEPDC1B;ARHGAP11A;ARHGAP19;ARAP2;TAGAP;ARHGEF3;ARHGAP26;SRGAP2;TIAM1;NUP62;ARHGAP31;MYO9B;NET1;MYO9A;PLEKHG2;ARHGAP10;INPP5B
gsea,peptidyl-threonine modification (GO:0018210),0.7020462387592817,2.481478801026901,0.0,0.0,0.0,14/32,15.66%,CDK1;CIT;TAF1;PRKCA;CAMK2D;ROCK1;WNK1;PDPK1;DYRK1A;ROCK2;GSK3B;HIPK1;PRKD2;OXSR1
gsea,rRNA metabolic process (GO:0016072),-0.7028889057771928,-2.478362668785488,0.0,0.0,0.0,67/108,17.93%,RPS17;RPS2;RPS6;EBNA1BP2;RPL31;RPL15;RPL7A;RPL10;RPL5;NOP58;NIFK;NOB1;RPS25;DKC1;WDR75;RPL10A;RPL14;RPL23A;RRP7A;FCF1;WDR43;DDX10;WDR3;NOLC1;RPS15;RRP9;MPHOSPH10;RCL1;RPL4;PES1;RPL3;MRTO4;NOP56;IMP4;FBL;DDX54;RPL41;NOL8;RRP1B;RPLP0;EXOSC1;WDR55;DCAF13;BYSL;RPL8;KRR1;NOP14;RPL7;UTP11;WDR74;MPHOSPH6;BOP1;RPF1;NOL9;WDR12;WDR36;NOL6;SNU13;HEATR1;ESF1;UTP18;UTP4;POP5;EMG1;UTP6;RRP1;PWP2
gsea,protein sumoylation (GO:0016925),0.7363335899406435,2.475219219480217,0.0,0.0,0.0,24/36,16.25%,NDC1;RANGAP1;NUP133;NUP107;NUP37;NUP160;NUP35;AAAS;NUP205;NUP85;NUP155;PIAS4;NUP62;POM121;NUP153;TRIM28;SUMO2;NUP93;NUP88;NUP214;NUP98;NUP43;SAE1;SEH1L
gsea,mitotic G2 DNA damage checkpoint signaling (GO:0007095),0.8161620993789687,2.4720910754972487,0.0,0.0,0.0,8/22,4.90%,CDK1;PLK1;FZR1;CLSPN;TICRR;BRCA1;BLM;FOXN3
gsea,CENP-A containing nucleosome assembly (GO:0034080),0.8292477057607194,2.4697260005278494,0.0,0.0,0.0,18/26,9.74%,KNL1;MIS18BP1;HJURP;MIS18A;CENPL;CENPP;OIP5;CENPI;CENPN;CENPM;CENPH;RBBP4;CENPU;CENPT;CENPK;CENPO;CENPA;CENPQ
gsea,CENP-A containing chromatin organization (GO:0061641),0.8292477057607194,2.4697260005278494,0.0,0.0,0.0,18/26,9.74%,KNL1;MIS18BP1;HJURP;MIS18A;CENPL;CENPP;OIP5;CENPI;CENPN;CENPM;CENPH;RBBP4;CENPU;CENPT;CENPK;CENPO;CENPA;CENPQ
gsea,ribonucleoprotein complex biogenesis (GO:0022613),-0.7649045164491047,-2.4683062268623175,0.0,0.0,0.0,31/40,17.27%,RPS17;RPS6;EBNA1BP2;RPL5;NOP16;RRS1;RPS25;NOC2L;RPL14;NIP7;LTV1;RPS15;RPF2;PES1;MRTO4;NPM1;SDAD1;BYSL;RIOK2;HEATR3;NOM1;NOP14;RPL7;WDR74;BOP1;WDR12;SHQ1;SURF6;NAF1;EMG1;GTF3A
gsea,mitotic spindle checkpoint signaling (GO:0071174),0.918028563690274,2.4656104213614105,0.0,0.0,0.0,11/16,3.35%,CENPF;PLK1;BUB1;BUB3;BUB1B;MAD2L1;TTK;CDC20;TRIP13;KNTC1;MAD1L1
gsea,mitotic spindle assembly checkpoint signaling (GO:0007094),0.918028563690274,2.4656104213614105,0.0,0.0,0.0,11/16,3.35%,CENPF;PLK1;BUB1;BUB3;BUB1B;MAD2L1;TTK;CDC20;TRIP13;KNTC1;MAD1L1
gsea,spindle assembly checkpoint signaling (GO:0071173),0.918028563690274,2.4656104213614105,0.0,0.0,0.0,11/16,3.35%,CENPF;PLK1;BUB1;BUB3;BUB1B;MAD2L1;TTK;CDC20;TRIP13;KNTC1;MAD1L1
gsea,regulation of protein serine/threonine kinase activity (GO:0071900),0.6276364361978939,2.46122435050443,0.0,0.0,0.0,18/59,11.18%,CCNA2;INCENP;CALM2;CCNB1;CCNF;EZH2;CDKN2D;CDKN2C;CDC25C;BLM;CCNG2;PKMYT1;CCNE1;CDC25A;CDC6;CCNE2;CDKN3;ETAA1
gsea,microtubule polymerization or depolymerization (GO:0031109),0.8453979472083023,2.45490215909575,0.0,0.0,0.0,9/16,7.76%,KIF2C;KIF18B;CKAP5;KIF14;KIF18A;STMN1;KIF24;FGF13;CENPJ
gsea,DNA recombination (GO:0006310),0.7316740290166316,2.4251931143320946,0.0,0.0,0.0,15/32,13.70%,RAD21;RAD51;GEN1;RHNO1;BLM;RAD54B;RAD54L;HMGB1;EXO1;RTEL1;RAD50;RECQL4;HMGB3;XRCC2;WRN
gsea,mitotic DNA damage checkpoint signaling (GO:0044773),0.6991359129524496,2.42443359561103,0.0,0.0,0.0,21/39,18.21%,CDK1;PLK1;FZR1;CLSPN;TICRR;BRCA1;EME1;FANCD2;BLM;RFWD3;FOXN3;CHEK2;MRNIP;TOPBP1;ATF2;MDC1;DTL;RAD9A;TAOK2;RPA2;TAOK1
gsea,regulation of cellular ketone metabolic process (GO:0010565),-0.7757845151710427,-2.424330149902965,0.0,0.0,0.0,17/32,8.60%,PSME2;PSMA4;PSMA3;PSMB2;PSMB5;PSMA5;PSMA6;PSMD3;PSMB6;ODC1;PSMD6;PSMD1;PSMD14;PSMD12;PSMD7;PSMC1;PSMC5
gsea,translation (GO:0006412),-0.6712405656064494,-2.4236713199184203,0.0,0.0,0.0,51/102,14.03%,RPS26;RPS17;RPL22L1;RPS2;RPS6;RPL31;RPL15;RPS18;RPL7A;RPL10;RPL5;RPS8;RSL24D1;EEF1E1;RPS25;NOA1;RPL10A;ABCE1;RPL14;RPL23A;RRBP1;PPA1;EEF1G;RPS15;RPL4;MRPL42;RPL3;MRPS18B;ETF1;RPS27A;MRPS28;RPL41;MRPL3;RPLP0;AIMP2;GSPT2;MRPL11;MRPS7;RPL8;FARSA;YARS2;RPL7;EEF1A1;N6AMT1;MRRF;PABPC4;EEF1B2;MRPL16;MRPL13;COPS5;EIF4G1
gsea,cellular protein metabolic process (GO:0044267),-0.5549523357405983,-2.422677079576375,0.0,0.0,0.0,74/171,20.75%,LGALS1;HSP90B1;RPS26;RPS17;PDIA6;SPP1;RPS2;RPS6;RPL31;RCN1;RPL15;RPS18;RPL7A;FDX2;RPL10;RPL5;RPS8;RSL24D1;RPS25;RPN1;RPL10A;RPL14;RPL23A;RRBP1;FDX1;RPN2;NAPSA;SPCS3;RPS15;SERP1;RPL4;ATP23;MRPL42;RPL3;MRPS18B;AFG3L2;NAGPA;RPS27A;RPL41;MRPL3;CDKL3;RPLP0;P4HB;GSPT2;LAMC1;CST3;MRPL11;MRPS7;RPL8;YARS2;RABGGTB;RPL7;EEF1A1;MRRF;PABPC4;RIPK3;ADORA2B;ZDHHC2;PRKCSH;MRPL13;COPS5;EIF4G1;PSEN2;CLN5;MSRB2;UBE2M;AFP;ST3GAL6;MRPL35;MRPS18A;FARSB;DENND3;DAB2IP;ABCF1
gsea,non-canonical Wnt signaling pathway (GO:0035567),-0.6225138165091477,-2.419946845358658,0.0,0.0,0.0,22/59,14.46%,PFN1;PSME2;PSMA4;PSMA3;PSMB2;PSMB5;PSMA5;PSMA6;PSMD3;PSMB6;PSMD6;PSMD1;PSMD14;PSMD12;PSMD7;PSMC1;PSMC5;RYK;FRZB;CTNNB1;PSMD2;WNT11
gsea,DNA metabolic process (GO:0006259),0.5974741820827254,2.4188959892527144,0.0,0.0,0.0,91/204,17.44%,TOP2A;CDK1;UBB;KPNA2;NEIL3;RAD21;TYMS;RAD51AP1;RAD51;GEN1;DBF4;TICRR;BRCA1;CDC45;SMC1A;POLQ;BLM;UBE2T;TINF2;RAD18;GMNN;HMGB2;BARD1;RAD54L;BTG2;MCM10;POLA1;RFC4;FEN1;MCM8;HMGB1;RBBP8;EXO1;RFC5;CTC1;POLE;POLH;PRIM2;NSMCE4A;ZRANB3;XRCC1;UHRF1;TDP1;PARP2;RTEL1;NT5E;DOT1L;DNMT1;PRIM1;SAMHD1;FANCG;CDC6;RMI2;RAD50;RECQL4;HMGB3;ATR;CDC7;DCTPP1;FANCA;ASF1A;TERF2;TOP3A;ORC6;TOPBP1;KMT5C;XRCC2;TDG;CDT1;PDS5B;MBD4;TRIM28;PDS5A;WRN;MMS19;RFC1;PWWP3A;RPA3;RAD9A;AXIN2;TRRAP;MGMT;PARP3;POLA2;WDHD1;RNASEH2A;RPA2;FANCC;POLD3;USP45;HINFP
gsea,regulation of double-strand break repair via homologous recombination (GO:0010569),0.7040217625540804,2.411398493264604,0.0,0.0,0.0,19/33,18.67%,PARPBP;RAD51AP1;RAD51;SMCHD1;POLQ;FIGNL1;FANCB;RTEL1;SPIDR;RMI2;MRNIP;WDR48;FUS;MMS19;SIRT6;SETD2;ARID2;RPA2;HELB
gsea,organelle assembly (GO:0070925),0.5126620064889058,2.4082398900246056,0.0,0.0,0.0,65/166,23.92%,CENPF;CENPE;DLGAP5;PLK4;ANLN;NEK2;MIS12;LSM3;HAUS5;PCNT;ASAP1;HYLS1;HAUS3;CENPT;HAUS4;RCC1;SCLT1;KIF24;CCDC61;SYNPO;EHD3;IFT80;EXOC4;HAUS6;CEP83;CENPJ;CENPA;WDR90;ATXN2L;NEK7;CEP89;NUP62;POC1B;HAUS8;HAUS1;SSX2IP;CCDC28B;ARL13B;NOTCH1;HAUS7;EIF4ENIF1;ATXN2;PDE6D;HDAC6;DDX3X;AHI1;EXOC2;HGS;IFT74;TUBGCP6;PCM1;CENPW;KIF3B;GBF1;IFT81;PATL1;NEK1;IFT140;TUBGCP4;DYNC2H1;CEP164;TUBGCP3;TMEM107;DYNC1H1;IFT46
gsea,chromatin remodeling at centromere (GO:0031055),0.7958804308367341,2.403715781228734,0.0,0.0,0.0,18/28,9.74%,KNL1;MIS18BP1;HJURP;MIS18A;CENPL;CENPP;OIP5;CENPI;CENPN;CENPM;CENPH;RBBP4;CENPU;CENPT;CENPK;CENPO;CENPA;CENPQ
gsea,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),0.5184562940772531,2.4003971335321603,0.0,0.0,0.0,45/168,21.45%,AURKB;CDK1;UBB;UBE2C;FBXO5;PLK1;CCNB1;CCNF;UBE2S;BUB3;BUB1B;AURKA;KIF14;FZR1;MAD2L1;CDC20;TAF1;FAF1;STUB1;CDC23;CDC27;RNF5;FBXO48;SKP2;ZNRF1;HUWE1;ANAPC1;TBL1X;ANAPC7;TMUB1;FBXL8;DDIT3;BTRC;MAN1B1;NFE2L2;FBXO45;MTA1;USP19;DERL2;ARNTL;UBR3;FBXW7;PML;RB1;SIRT1
gsea,maturation of LSU-rRNA (GO:0000470),-0.8184787958994039,-2.3964398770442727,0.0,0.0,0.0,20/24,14.14%,RSL1D1;RPL7A;RRP15;NHP2;NIFK;DDX18;MAK16;RPL10A;NOP2;RPL7L1;RPF2;EIF6;PES1;FTSJ3;RPL7;BOP1;RPF1;ZNHIT6;WDR12;SNU13
gsea,mitotic nuclear membrane reassembly (GO:0007084),0.7606905113168602,2.384158660356478,0.0,0.0,0.0,22/30,16.25%,CDK1;CCNB1;REEP4;NDC1;RANGAP1;NUP133;NUP107;NUP37;NUP160;RCC1;NUP35;LBR;NUP205;NUP85;NUP155;POM121;VRK1;LMNA;NUP93;NUP98;NUP43;SEH1L
gsea,mitotic nuclear membrane organization (GO:0101024),0.7606905113168602,2.384158660356478,0.0,0.0,0.0,22/30,16.25%,CDK1;CCNB1;REEP4;NDC1;RANGAP1;NUP133;NUP107;NUP37;NUP160;RCC1;NUP35;LBR;NUP205;NUP85;NUP155;POM121;VRK1;LMNA;NUP93;NUP98;NUP43;SEH1L
gsea,ncRNA processing (GO:0034470),-0.6220620629237983,-2.383227878775478,0.0,5.8593526136665004e-05,0.001,71/138,17.93%,RPS17;RPS2;RPS6;EBNA1BP2;RPL31;RPL15;HNRNPA2B1;RPL7A;RPL10;RPL5;NOP58;NOB1;RPS25;DKC1;WDR75;RPL10A;RPL14;RPL23A;RRP7A;FCF1;WDR43;DDX10;WDR3;NOLC1;RPS15;SSB;RRP9;MPHOSPH10;RCL1;POP1;RPL4;PES1;RPL3;MRTO4;NOP56;IMP4;FBL;DDX54;RPL41;NOL8;RRP1B;RPLP0;EXOSC1;WDR55;DCAF13;BYSL;RPL8;KRR1;NOP14;RPL7;UTP11;WDR74;MPHOSPH6;BOP1;RPF1;NOL9;WDR12;WDR36;NOL6;SNU13;HEATR1;ESF1;MRPL44;UTP18;UTP4;TUT1;POP5;EMG1;UTP6;RRP1;PWP2
gsea,DNA-dependent DNA replication maintenance of fidelity (GO:0045005),0.7596684124873825,2.382508633928522,0.0,0.0,0.0,16/32,11.18%,RAD51;GEN1;TRAIP;EME1;BLM;RFWD3;NUCKS1;ATRX;POLE;ALYREF;ZRANB3;FAM111A;RTEL1;FANCM;ATR;ETAA1
gsea,"protein localization to chromosome, centromeric region (GO:0071459)",0.9067888798048857,2.382104834755599,0.0,0.0,0.0,13/15,8.27%,AURKB;CDK1;KNL1;BUB3;TTK;SPDL1;ZWILCH;HASPIN;CTCF;MIS12;ZW10;MTBP;CENPA
gsea,nuclear membrane reassembly (GO:0031468),0.7479190468498448,2.3798642075381986,0.0,0.0,0.0,22/32,16.25%,CDK1;CCNB1;REEP4;NDC1;RANGAP1;NUP133;NUP107;NUP37;NUP160;RCC1;NUP35;LBR;NUP205;NUP85;NUP155;POM121;VRK1;LMNA;NUP93;NUP98;NUP43;SEH1L
gsea,ribosome assembly (GO:0042255),-0.7831269378840027,-2.3798488439045733,0.0,5.468729106088733e-05,0.001,26/32,17.93%,RPS27L;C1QBP;PPAN;RPL10;RPL5;RRS1;RSL24D1;RPL23A;MRPL20;NOP2;RRP7A;RPS15;RPF2;EIF6;BRIX1;RPL3;NPM1;EIF2A;RPLP0;MRPS7;NLE1;BOP1;EFL1;DHX29;MRPS2;PWP2
gsea,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)",0.6742485831706371,2.3795729357355406,0.0,0.0,0.0,17/39,18.01%,CDK1;CCNB1;AURKA;E2F8;GTSE1;E2F7;CDC25C;BTG2;RGCC;MDM4;CHEK2;CNOT1;CNOT10;EP300;PIDD1;TFDP2;PLAGL1
gsea,cellular response to radiation (GO:0071478),0.7093496940696349,2.3766008329661337,0.0,0.0,0.0,7/24,8.03%,ECT2;RAD51AP1;RAD51;RHNO1;BLM;FIGNL1;SPIDR
gsea,protein K48-linked ubiquitination (GO:0070936),0.7294801867872701,2.375521624157506,0.0,0.0,0.0,7/21,11.46%,UBE2C;TNFAIP3;UBE2T;RNF5;UBR5;SKP2;ZNRF1
gsea,cilium organization (GO:0044782),0.5398251988285294,2.3752734847431634,0.0,0.0,0.0,40/92,25.77%,PLK4;ODF2;MNS1;PCNT;ASAP1;HYLS1;SCLT1;KIF24;EHD3;IFT80;EXOC4;CEP83;CCP110;CENPJ;RTTN;WDR90;CEP89;POC1B;SSX2IP;CCDC28B;ARL13B;NOTCH1;PDE6D;HDAC6;AHI1;EXOC2;IFT74;PCM1;KIFAP3;KIF3B;GBF1;IFT81;NEK1;IFT140;DYNC2H1;CEP164;TMEM107;IFT46;OFD1;CEP162
gsea,"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",0.6127203507658152,2.3750180531648377,0.0,0.0,0.0,21/54,18.01%,CDK1;CCNB1;AURKA;E2F8;FOXM1;GTSE1;E2F7;CDC25C;BTG2;ATRX;RGCC;MDM4;CHEK2;CNOT1;PAXIP1;BCL3;CNOT10;EP300;PIDD1;TFDP2;PLAGL1
gsea,regulation of cellular amine metabolic process (GO:0033238),-0.8134606300701761,-2.370776910354824,0.0,5.126933536958188e-05,0.001,17/27,8.60%,PSME2;PSMA4;PSMA3;PSMB2;PSMB5;PSMA5;PSMA6;PSMD3;PSMB6;ODC1;PSMD6;PSMD1;PSMD14;PSMD12;PSMD7;PSMC1;PSMC5
gsea,regulation of G0 to G1 transition (GO:0070316),0.7301027823484909,2.3672156919239895,0.0,0.0,0.0,9/32,4.96%,RRM2;EZH2;RAD51;BRCA1;RHNO1;SUZ12;CBX5;RBBP4;RBBP8
gsea,positive regulation of mitotic nuclear division (GO:0045840),0.7945486457956723,2.3634601481591853,0.0,0.0,0.0,9/21,9.51%,NUSAP1;DLGAP5;AURKA;ESPL1;RGCC;PHIP;CDC23;CDC27;NUP62
gsea,cellular response to ionizing radiation (GO:0071479),0.6464866654330979,2.355330744201861,0.0,0.0,0.0,12/37,15.11%,ECT2;RAD51AP1;RAD51;RHNO1;BLM;FIGNL1;NUCKS1;SPIDR;ATR;NET1;WRN;RAD9A
gsea,anaphase-promoting complex-dependent catabolic process (GO:0031145),0.6893276495748686,2.350595228261279,0.0,0.0,0.0,14/54,1.90%,AURKB;CDK1;UBB;UBE2C;FBXO5;PLK1;CCNB1;UBE2S;BUB3;BUB1B;AURKA;FZR1;MAD2L1;CDC20
gsea,regulation of DNA recombination (GO:0000018),0.7555137315462175,2.348068052151087,0.0,0.0,0.0,15/24,17.10%,KPNA2;RAD51AP1;RAD51;BLM;FIGNL1;ALYREF;ZRANB3;IL7R;RTEL1;SPIDR;RAD50;ZCWPW1;SIRT6;SETD2;RPA2
gsea,regulation of cellular amino acid metabolic process (GO:0006521),-0.7829312293323958,-2.347883593528443,0.0,4.8253492112547646e-05,0.001,17/29,8.60%,PSME2;PSMA4;PSMA3;PSMB2;PSMB5;PSMA5;PSMA6;PSMD3;PSMB6;ODC1;PSMD6;PSMD1;PSMD14;PSMD12;PSMD7;PSMC1;PSMC5
gsea,ribosomal large subunit assembly (GO:0000027),-0.85969567988836,-2.343356935978607,0.0,4.5572742550739447e-05,0.001,14/17,11.84%,PPAN;RPL10;RPL5;RRS1;RSL24D1;RPL23A;MRPL20;NOP2;RPF2;BRIX1;RPL3;RPLP0;NLE1;BOP1
gsea,protein autophosphorylation (GO:0046777),0.5550918222320012,2.330773054232794,0.0,0.0,0.0,29/76,19.58%,AURKB;AURKA;MELK;NEK2;PIM1;TAF1;PIM2;CAMK2D;JAK2;STK10;PASK;PDPK1;CHEK2;DYRK1A;ATR;VRK1;GSK3B;MAP3K3;SIK2;PRKD2;AAK1;OXSR1;TNIK;TAOK2;PINK1;SLK;TAOK1;FLT1;ABL1
gsea,negative regulation of double-strand break repair (GO:2000780),0.737613670021679,2.3299984712986865,0.0,0.0,0.0,7/20,9.44%,PARPBP;AUNIP;SMCHD1;POLQ;FANCB;UBR5;RMI2
gsea,G1/S transition of mitotic cell cycle (GO:0000082),0.6372624992053806,2.3250505859636905,0.0,0.0,0.0,20/60,12.46%,FBXO5;RRM2;TYMS;CDKN2D;CDKN2C;DBF4;CDC45;POLA1;PIM2;POLE;RCC1;CCNE1;CDC25A;CDC6;DHFR;CDC7;CCNE2;CDKN3;CDT1;E2F3
gsea,nucleus organization (GO:0006997),0.7515085285805922,2.322604960681874,0.0,1.165243187270863e-05,0.001,13/21,17.66%,CEP55;REEP4;NDC1;NUP133;NUMA1;NUP35;NUP205;SUN2;NUP155;NUP93;NUP98;SEH1L;PRM2
gsea,positive regulation of ubiquitin-protein transferase activity (GO:0051443),0.7670699685459341,2.318054964173587,0.0,2.307412252021511e-05,0.002,5/20,1.90%,UBE2C;PLK1;UBE2S;FZR1;CDC20
gsea,regulation of double-strand break repair (GO:2000779),0.6960795871180677,2.307895367397073,0.0,2.284790563276202e-05,0.002,15/28,17.10%,FOXM1;RAD51AP1;RAD51;FIGNL1;DEK;RTEL1;SPIDR;UBR5;MRNIP;ZCWPW1;SIRT6;SETD2;MGMT;DDX11;RPA2
gsea,peptide biosynthetic process (GO:0043043),-0.7024366607230654,-2.3038667698529656,0.0,0.00012952253145999632,0.003,38/65,14.03%,RPS26;RPS17;RPS2;RPS6;RPL31;RPL15;RPS18;RPL7A;RPL10;RPL5;RPS8;RSL24D1;RPS25;RPL10A;RPL14;RPL23A;RRBP1;RPS15;RPL4;MRPL42;RPL3;MRPS18B;RPS27A;RPL41;MRPL3;RPLP0;GSPT2;MRPL11;MRPS7;RPL8;YARS2;RPL7;EEF1A1;MRRF;PABPC4;MRPL13;COPS5;EIF4G1
gsea,carbohydrate catabolic process (GO:0016052),-0.8564119929966374,-2.2923715220908703,0.0,0.00012304640488699652,0.003,9/20,1.49%,LDHA;GAPDH;ENO1;ALDOA;PGK1;PKM;TPI1;ENO3;PGAM1
gsea,protein localization to chromosome (GO:0034502),0.7408180679257981,2.291691264926128,0.0,2.262608130623035e-05,0.002,11/22,11.34%,PLK1;RAD21;HASPIN;CTCF;TINF2;ATRX;MCM8;CENPA;MRNIP;ATR;TERF2
gsea,negative regulation of G0 to G1 transition (GO:0070317),0.7237185658010618,2.2907345107124324,0.0,2.2408522832131982e-05,0.002,8/29,4.96%,RRM2;EZH2;RAD51;BRCA1;SUZ12;CBX5;RBBP4;RBBP8
gsea,regulation of mitotic spindle organization (GO:0060236),0.7599160978859882,2.289173948641675,0.0,2.219510832896882e-05,0.002,7/21,5.08%,PLK1;TPX2;TACC3;BORA;GPSM2;NUMA1;CCSAP
gsea,regulation of cellular macromolecule biosynthetic process (GO:2000112),0.4678678861874356,2.2884038443135277,0.0,2.1985720514544584e-05,0.002,80/208,21.56%,CCNA2;ESCO2;FBXO5;TCF7;EZH2;GMNN;MYBL2;NSD2;LIN54;NUCKS1;NUP107;ATRX;SP1;FOXN3;HIF1A;POLR2A;BRCA2;NFYB;NUP35;TAF5;SAP30;SRRT;MYBL1;IRF2;CCAR1;ATXN1;CREBBP;ATF4;BHLHE40;SMC3;CHEK2;MTF2;CRABP2;FUS;NAB2;RPS6KA5;HCFC1;NFYA;MLF1;SSBP2;RORA;NOTCH1;ATF2;NFKB2;MYB;CHD3;RBBP6;JMJD1C;ENG;ATXN2;NCOA2;TCF3;HMG20A;KMT2D;EP300;TRRAP;DDIT3;NFATC2;PHF19;HINFP;GZF1;KAT6B;ARNTL;TCOF1;AJUBA;ABL1;STAT3;NONO;SPI1;ACVRL1;SMARCA2;TSC1;GON4L;CCDC88A;PML;ASCC1;AIRE;DVL1;RB1;KAT7
