Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,Fc-gamma receptor signaling pathway (GO:0038094),-0.6813083673775946,-2.3080958259237363,0.0,0.0,0.0,12/30,8.04%,CDC42;ARPC2;ACTR3;ARPC5;ARPC4;ARPC3;CD3G;ARPC1B;RAC1;ARPC1A;GRB2;WAS
gsea,protein-DNA complex assembly (GO:0065004),-0.7091250069189665,-2.3012539454862675,0.0,2.1587497705557386e-05,0.001,14/31,9.10%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;RBX1;PSMB4;PSMD8;GTF2H5;CETN2;PSMB9
gsea,cellular response to chemical stress (GO:0062197),-0.708126229554835,-2.2969322014210474,0.0,2.122160791393777e-05,0.001,10/24,8.89%,CYBA;GSTP1;NCF4;PRDX2;CHCHD2;PRDX5;CAT;MGAT3;NUDT2;PRDX6
gsea,positive regulation of canonical Wnt signaling pathway (GO:0090263),-0.5947340789432868,-2.29420839384559,0.0,4.173582889741095e-05,0.002,18/53,17.41%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;PSMB4;PSMD8;ILK;PSMB9;PSMD13;GSKIP;TRPM4;PSMF1;PSMD10;AMER1
gsea,peptidyl-serine phosphorylation (GO:0018105),0.5903383048375624,2.2934173628251733,0.0,0.0001529922436490429,0.002,26/59,12.61%,TLK1;PRKCQ;STK38;STK4;PKN2;GSK3B;PAK2;VRK2;TNKS;CDK5;MAPK1;SRPK2;TGFBR1;DYRK1B;CAMK4;RPS6KB2;MARK2;AKT3;PRKCD;MAPK14;AKT2;MARK3;CSNK1D;CSNK2A1;CSNK1G2;SMG1
gsea,negative regulation of canonical Wnt signaling pathway (GO:0090090),-0.5673734100301369,-2.2876698214820523,0.0,4.1051634981059944e-05,0.002,20/64,18.60%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;RBX1;PSMB4;PSMD8;PSMB9;PSMD13;ZNRF3;MAD2L2;PSMF1;PSMD10;AMER1;AMFR;ANKRD6
gsea,positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),-0.692260788586315,-2.2842184964975183,0.0,4.038951183620414e-05,0.002,8/23,4.83%,CDC42;ARPC2;ACTR3;RAC1;TWF2;RAC2;AKIRIN1;MIEN1
gsea,regulation of nucleic acid-templated transcription (GO:1903506),0.5105352504582145,2.283284008647946,0.0,0.00013908385786276628,0.002,44/107,18.51%,TCF7;EZH2;BTG1;NSD3;HIF1A;ING2;NR2C2;IRF2;PRKCQ;BHLHE40;GPBP1;SP3;CDK11B;PFDN5;ATF2;MYB;TCF3;EP300;TGFBR1;SAP30L;DNM2;PHF12;PHF1;DMTF1;SERTAD3;GPBP1L1;STAT3;RFX3;DVL1;NSD1;DAPK3;TBX21;HMGA2;CELSR2;RHOH;MLF2;SLC39A8;SOX4;INSR;NFIA;CXXC1;MZF1;PQBP1;CREM
gsea,ubiquitin-dependent ERAD pathway (GO:0030433),-0.6410090929597582,-2.2819830727287105,0.0,3.974840847372471e-05,0.002,15/31,18.45%,SEC61B;UBE2G2;FBXO6;UBE2J2;TRIM13;SGTA;UBXN4;OS9;UBXN8;DERL1;FBXO17;EDEM2;JKAMP;DNAJB9;AMFR
gsea,Fc-epsilon receptor signaling pathway (GO:0038095),-0.6444331403515687,-2.2659134224955513,0.0,5.869100938698415e-05,0.003,15/43,9.10%,CALM1;PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;RAC1;PSME1;PSMB1;PSMB4;PSMD8;LAT;GRB2;PSMB9
gsea,positive regulation of cellular catabolic process (GO:0031331),0.5998008712721081,2.264266967246371,0.0,0.0002549870727484049,0.004,18/47,10.56%,HMGB1;HIF1A;ZC3HAV1;GTPBP1;PTPN1;STK11;VGLL4;GSK3B;ITCH;GSK3A;TMEM59;KAT5;FOXO1;TNFRSF1B;PRKCD;PTTG1IP;AKT2;TRIM68
gsea,regulation of transcription by RNA polymerase II (GO:0006357),0.43244895601660627,2.2603000490598273,0.0,0.0002353726825369891,0.004,214/490,27.98%,FOXM1;RAD21;TCF7;EZH2;NR4A1;HMGB2;SKAP1;BACH2;FOSB;ID3;HMGB1;NR4A3;HIF1A;FOXP1;STAT4;PPP1R12A;TOX;GPS2;SATB1;NCOR1;VEZF1;NR2C2;KLF2;ARID5B;IRF2;DDX5;ELF2;HBP1;TNRC6C;MLLT10;BRD9;NIPBL;PIAS1;BHLHE40;TIAL1;TNRC6B;NFATC3;SP3;IRF9;NKAP;MED18;SP140;BRD4;MEF2D;SUDS3;KLF13;ETS1;MAP2K5;PHF20L1;TGFB1;IL18;NLRC5;ATAD2B;RCOR1;ARID4A;PPM1D;SOX5;ATF2;MIER1;RTF1;MYB;IER2;WBP2;TNKS;CGGBP1;TCF3;PTEN;CCNL2;PAF1;EP300;PHF6;PRKAR1A;UBC;UBP1;METTL23;WWP2;TCF25;KAT5;PHF12;USF2;THAP3;DMTF1;RLF;FOXO1;MAML1;CBFB;CIR1;LEF1;NR1H2;DBX1;STAT3;DLG1;MRTFA;RSF1;MAPK14;NOP53;PTPRN;RFX3;RXRB;DVL1;RNF111;NSD1;POU6F1;SMARCD1;MECP2;EGR1;CARF;CCNL1;AKAP8L;KDM1A;RFXANK;OGT;ZFHX2;CEBPG;KLF14;MED31;DPF2;CDC5L;RNF2;KANSL3;CAPRIN2;FBXL19;LHX2;HIC2;PHF14;TBX21;IRF3;ARID4B;HMGA2;MED19;MED27;CRTC3;TOX2;CCNT1;BCL6B;SMARCD2;PGBD1;SP110;CBX8;DPF3;FOXJ3;PDE2A;ATOH8;PER3;ZBTB18;CSRNP2;SOX4;GRHL1;RFX2;ASXL2;MEIS3;NR6A1;NFIA;ZFP69;SMAD4;MZF1;RNF4;SS18;PPIL4;EPC2;CREM;AGRN;ZBTB37;ELL3;SS18L1;HMBOX1;TBX6;VPS72;TRAF6;MAX;RBPJ;ZIK1;RELA;MED26;LCOR;ZEB2;CTBP1;CRTC2;NR1D2;CCNT2;ZKSCAN7;MAPK3;ESR1;FZD5;FOXJ1;SP100;NEDD4L;MYSM1;DPF1;PROX2;ZXDB;MRGBP;FIZ1;DVL3;TAF7;SP9;NACC2;NR4A2;MESP2;DDX17;ZFP30;PKD1;NPAS4;SOX12;RREB1;CEBPA;KDM4C;CNOT2;PURB;MEF2A;RPS14;CRK;POGZ;PKN1
gsea,establishment of protein localization to mitochondrion (GO:0072655),-0.7701261490973296,-2.2569814499600076,0.0,0.00011557614156206108,0.006,12/18,10.79%,ROMO1;TOMM7;TSPO;TOMM22;TOMM34;DNAJC19;TIMM10B;PAM16;DNLZ;BCAP31;TOMM40L;FIS1
gsea,regulation of cell cycle (GO:0051726),0.5258528150622213,2.256556794840265,0.0,0.0002185603480700613,0.004,31/83,14.60%,FOXM1;NR4A1;CDKN1B;PTPRC;SON;HBP1;SIK1;UHRF2;STK11;CDK11B;TGFB1;CDK5;EP300;RNF167;SRPK2;TGFBR1;CYLD;RPS15A;STAT3;APC;NOP53;AKT2;XIAP;PPP1R13B;CDK10;EVI2B;DAPK3;CSNK2A1;FBXL17;HMGA2;ADAM10
gsea,regulation of G2/M transition of mitotic cell cycle (GO:0010389),-0.6653075028742551,-2.2556394728827507,0.0,0.00011382498790202985,0.006,17/41,9.10%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;DYNLL1;PSMA1;PSME1;PSMB1;PPP2R1A;RBX1;PSMB4;PSMD8;DCTN3;CETN2;DCTN2;PSMB9
gsea,cellular component assembly (GO:0022607),-0.5138125643385294,-2.255283007491098,0.0,0.00011212610748558164,0.006,24/86,14.60%,ELOB;CDC42;YWHAZ;CD3G;VASP;IL2RB;RAC1;TAPBP;PPP2R1A;RAC2;STX7;PARVG;PDCD10;VMP1;ILK;RHOA;RTN4;WAS;CAPZA1;VAMP2;CORO1B;YTHDF2;BSN;RSPH1
gsea,MAPK cascade (GO:0000165),-0.5205961764711131,-2.2490458788898073,0.0,0.00011047719414020546,0.006,28/96,17.07%,CALM1;PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;IL2RB;PSMA1;PSME1;PSMB1;RBX1;PSMB4;PSMD8;GOLGA7;IL2RG;LAMTOR2;LAT;ITGAV;GRB2;LYPLA1;LGALS9;PSMB9;ABHD17A;RASAL3;PSMD13;LAMTOR3;PSMF1;PSMD10
gsea,membrane organization (GO:0061024),-0.5176142479844579,-2.246601531056233,0.0,0.0001088760753845503,0.006,46/95,28.38%,ARPC2;ACTR3;ARPC5;ARPC4;ARPC3;CD3G;MTCH1;CHMP2A;ARPC1A;CHMP4B;CHMP5;SAR1A;SAR1B;CHMP2B;SNAP23;GRB2;PLEKHA3;SCARB2;CD3D;ARRB2;RABIF;MITD1;PDCD6IP;UBXN2A;SNAP29;VAMP2;CHMP1B;AP2S1;SH3GLB1;MOSPD3;SPAST;VAMP4;VAPB;AP2M1;VTI1B;VAPA;BIN1;CHMP1A;EPN1;RABEP1;NAPA;CLTA;TOR1AIP2;SNX3;WASL;VPS4A
gsea,translational elongation (GO:0006414),-0.6735383585100689,-2.239242037138024,0.0,0.00010732070287905672,0.006,20/40,11.21%,MRPS21;MRPL36;MRPS33;MRPS14;MRPL33;MRPS36;MRPL52;MRPL34;MRPS15;MRPL32;MRPL21;MRPL27;MRPS16;MRPL23;MRPS18C;MRPL57;MRPS24;MRPS23;AURKAIP1;MRPL46
gsea,cytokine-mediated signaling pathway (GO:0019221),-0.49429757055469675,-2.2349348266098485,0.0,0.00014107885824476938,0.006,43/142,17.08%,PSMB8;PSMB3;PSMA2;CDC42;PSMA7;PSMB10;YWHAZ;PYCARD;TALDO1;IL2RB;PSMA1;TXNDC17;ARF1;PSME1;PSMB1;RBX1;PSMB4;PSMD8;ITGB2;CNN2;UBE2V1;IL2RG;B2M;SLA2;PITPNA;COMMD7;IFI35;ILK;UGCG;IL12RB1;CSK;GRB2;IL27RA;PSMB9;CAPZA1;CSNK2B;CRLF2;PSMD13;PRKACA;RAP1B;PSMF1;PSMD10;IL1RAP
gsea,response to lipid (GO:0033993),0.6109706241052263,2.2345605364884897,0.0,0.0002039896581987239,0.004,11/37,8.82%,HMGB2;FOXP1;IFNAR1;OTUD5;TGFB1;PELI1;FOXO1;STAT3;TAB2;PTPN22;RXRB
gsea,post-translational protein modification (GO:0043687),-0.5034096296066982,-2.23192755893063,0.0,0.00015650935836529104,0.007,43/107,21.94%,PSMB8;PSMB3;ELOB;PSMA2;PSMA7;PSMB10;PSMA1;NEDD8;PSME1;PSMB1;RBX1;PSMB4;PSMD8;FBXO22;FBXO6;NUCB1;UBE2F;PNPLA2;COPS8;RAB3A;PSMB9;KBTBD13;APLP2;COMMD1;RAB1A;SUMF1;FUCA2;FBXO4;WSB2;PSMD13;APOA2;KCTD6;FBXO17;DNAJC3;PSMF1;PSMD10;KBTBD8;FBXO9;RAB8A;RAB1B;ASB6;OBSL1;FGF23
gsea,stimulatory C-type lectin receptor signaling pathway (GO:0002223),-0.6433955300969354,-2.2308600278453605,0.0,0.0001502489840306794,0.007,11/37,3.25%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;KLRD1;PSMB4;PSMD8
gsea,cellular response to lectin (GO:1990858),-0.6433955300969354,-2.2308600278453605,0.0,0.0001502489840306794,0.007,11/37,3.25%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;KLRD1;PSMB4;PSMD8
gsea,innate immune response activating cell surface receptor signaling pathway (GO:0002220),-0.6433955300969354,-2.2308600278453605,0.0,0.0001502489840306794,0.007,11/37,3.25%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;KLRD1;PSMB4;PSMD8
gsea,negative regulation of Wnt signaling pathway (GO:0030178),-0.53942925494372,-2.223930094736123,0.0,0.00014827202371448626,0.007,24/70,23.42%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;RBX1;PSMB4;PSMD8;PSMB9;PSMD13;ZNRF3;MAD2L2;PSMF1;PSMD10;AMER1;AMFR;ANKRD6;SDHAF2;FZD6;CTNNBIP1;PSMD4
gsea,Golgi organization (GO:0007030),-0.5912732375078875,-2.219473515817765,0.0,0.00016260712557432836,0.007,20/44,24.04%,CDC42;TMED9;YWHAZ;SURF4;TMED5;PDCD10;SEC22B;VMP1;BET1;TMED7;UBXN2A;RAB1A;BLZF1;VAMP4;TBC1D20;TMED3;OBSL1;VTI1B;VCPIP1;GORASP1
gsea,positive regulation of Wnt signaling pathway (GO:0030177),-0.5643269900468851,-2.2188380991378143,0.0,0.00016052241883619594,0.007,24/59,24.15%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;PSMB4;PSMD8;ILK;PSMB9;PSMD13;GSKIP;TRPM4;PSMF1;PSMD10;AMER1;PPM1N;RNF146;PRDM15;PSMD4;DISC1;JRK
gsea,mitochondrion organization (GO:0007005),-0.5640919622132708,-2.2114262864136824,0.0,0.00019018858738060684,0.009,23/53,20.55%,COX7A2;TOMM7;SSBP1;TSPO;CHCHD2;TOMM22;TOMM34;DNAJC19;TIMM10B;SLC25A4;FMC1;HIGD2A;TFB2M;MPV17;RAB5IF;BCAP31;SLIRP;FIS1;MIEF2;TMEM11;GBA;MTFR1L;BNIP3L
gsea,Fc receptor mediated stimulatory signaling pathway (GO:0002431),-0.642569979427864,-2.2003311105005205,0.0,0.00020346216587487832,0.009,12/31,8.04%,CDC42;ARPC2;ACTR3;ARPC5;ARPC4;ARPC3;CD3G;ARPC1B;RAC1;ARPC1A;GRB2;WAS
gsea,mitochondrial transport (GO:0006839),-0.6933631654340263,-2.1871336430820443,0.0,0.00023186571609672753,0.01,12/21,10.79%,TOMM7;TMEM14C;TSPO;TOMM22;TOMM34;DNAJC19;TIMM10B;SLC25A4;BAD;MAIP1;BCAP31;FIS1
gsea,regulation of gene expression (GO:0010468),0.4413597464977281,2.1867587703519082,0.0,0.0004302906852629332,0.009,105/258,22.91%,TCF7;EZH2;BTG1;NSD3;IFNGR1;HIF1A;PTPRC;CD28;FOXP1;SON;PCBP2;ING2;NR2C2;IRF2;CLK1;TNRC6C;YTHDC1;PRKCQ;BHLHE40;TNRC6B;GPBP1;KRAS;SP3;NKAP;TRA2B;ETS1;CDK11B;TGFB1;CLK3;AFF4;GSK3B;PFDN5;ATF2;MYB;MAPK1;CGGBP1;TCF3;GSK3A;EP300;SRPK2;TGFBR1;ZC3H7A;SAP30L;WWP2;CLK4;DNM2;PHF12;PHF1;DMTF1;MBNL1;SERTAD3;LEF1;MATR3;NDFIP1;GPBP1L1;STAT3;MAPK14;PTPN22;RFX3;DVL1;PRKAG1;NSD1;ZUP1;SFMBT2;MECP2;EGR1;PABPN1;RFXANK;CNTF;TRIM68;DAPK3;MAPK11;MBNL2;TBX21;HMGA2;CELSR2;RHOH;MLF2;ADAM10;BCL6B;CRKL;PDE2A;ATOH8;SLC39A8;SOX4;INSR;NFIA;FASTK;CXXC1;MZF1;PQBP1;PCBP3;CREM;BRAF;LIMS1;RBPJ;RC3H1;RELA;MED26;NR1D2;PRX;ACTR8;MAPK3;ANK3;ESR1
gsea,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),-0.4850701142863712,-2.1834699949631156,0.0,0.00025957649680097056,0.012,46/134,18.84%,PSMB8;SEC61B;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;RBX1;PSMB4;PSMD8;UBE2G2;UBE2E1;FBXO6;UBE2J2;TRIM13;SGTA;CDC26;PSMB9;UBE2D1;CTNNB1;ARRB2;PTTG1;UBXN4;UBXN2A;OS9;TRIM2;UBXN8;UBE2W;FBXO4;UBE2A;PSMD13;BFAR;DERL1;FBXO17;NHLRC1;PCNP;PSMF1;JKAMP;PSMD10;DNAJB9;UBE2D3;AMFR;KCTD5;FBXO9
gsea,organelle organization (GO:0006996),-0.46998546109972894,-2.1800133902695302,0.0,0.0002564490691286697,0.012,52/134,28.38%,CDC42;THY1;TMED9;CAPZB;PLAAT3;SURF4;SSBP1;CHCHD2;CNN2;STX7;TMED5;PEX16;CHMP2A;VMP1;CHMP4B;CHMP5;SAR1A;SAR1B;CHMP2B;BSCL2;REEP5;TFB2M;TMED7;PDCD6IP;UBXN2A;RAB1A;CHMP1B;BLZF1;MIEF2;PKD2;YTHDF2;TBC1D20;TMEM11;VAPB;FITM2;GBA;TMED3;PEX19;OBSL1;VAPA;BIN1;CHMP1A;YTHDF3;HPS6;GORASP1;TWNK;SLC25A36;ARAP3;ATL1;TOR1AIP2;WASL;VPS4A
gsea,DNA metabolic process (GO:0006259),0.537325294919062,2.1799940819995243,0.0,0.0004049794684827607,0.009,19/63,13.40%,RAD21;HMGB2;HMGB1;TERF1;RAD51B;TOP2B;UBE2B;UHRF2;POLD4;XRCC3;SRPK2;UBC;PARG;KAT5;NOP53;ATRIP;NABP2;PNKP;PARP4
gsea,antigen processing and presentation of peptide antigen via MHC class II (GO:0002495),-0.6036192218135973,-2.1783496385524668,0.0,0.0002620621814488594,0.013,14/34,12.41%,CAPZB;DYNLL1;ARF1;SEC13;ACTR10;DCTN3;AP1S1;SAR1B;DCTN6;ACTR1B;DCTN2;CAPZA1;DCTN5;AP2S1
gsea,antigen processing and presentation of exogenous peptide antigen (GO:0002478),-0.6036192218135973,-2.1783496385524668,0.0,0.0002620621814488594,0.013,14/34,12.41%,CAPZB;DYNLL1;ARF1;SEC13;ACTR10;DCTN3;AP1S1;SAR1B;DCTN6;ACTR1B;DCTN2;CAPZA1;DCTN5;AP2S1
gsea,antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886),-0.6036192218135973,-2.1783496385524668,0.0,0.0002620621814488594,0.013,14/34,12.41%,CAPZB;DYNLL1;ARF1;SEC13;ACTR10;DCTN3;AP1S1;SAR1B;DCTN6;ACTR1B;DCTN2;CAPZA1;DCTN5;AP2S1
gsea,protein insertion into ER membrane (GO:0045048),-0.6964584478040267,-2.17415199603593,0.0,0.00028783330274076516,0.014,10/20,13.82%,SEC61B;SEC61G;EMC6;WDR83OS;TRAM1;UBE2J2;SGTA;VAMP2;EMC2;CYB5A
gsea,regulation of substrate adhesion-dependent cell spreading (GO:1900024),-0.6884474832933347,-2.171503274346702,0.0,0.00028456246975507466,0.014,5/19,7.82%,CDC42;RAC1;ITGB1BP1;ILK;CIB1
gsea,protein targeting (GO:0006605),-0.5507946183477597,-2.1645987922750565,0.0,0.00033763816636107733,0.014,24/55,18.58%,NACA;SEC61G;TOMM7;CDC37;RPL11;SRP14;TSPO;SPCS2;GOLGA7;SPCS1;PEX16;TOMM22;TOMM34;DNAJC19;TIMM10B;BCAP31;FIS1;YIF1B;ATG3;ZDHHC7;ARL6;ZDHHC4;AP1S3;ZDHHC20
gsea,substrate adhesion-dependent cell spreading (GO:0034446),-0.7441621845534714,-2.1559820353123333,0.0,0.0003895344030425022,0.018,6/15,6.80%,FERMT3;RAC1;PARVG;ITGAV;ILK;RHOA
gsea,cellular protein-containing complex assembly (GO:0034622),-0.5393249668106719,-2.1558569616915455,0.0,0.00038525380520687026,0.018,25/56,23.42%,CYBA;POMP;COX7A2;SRP19;TBCA;RPL38;CHMP2A;FKBP1A;CHMP4B;HIGD2A;RTN4;RAB5IF;CSNK2B;VAMP2;AP2S1;BBS12;PSMD13;VAMP4;ARL6;AP2M1;DNAAF3;BBS10;BIN1;GTF2B;PSMD4
gsea,regulation of actin filament polymerization (GO:0030833),-0.6710795583880379,-2.151619052108949,0.0,0.000381066263845926,0.018,7/23,5.57%,PYCARD;COTL1;VASP;HCLS1;TWF2;MTPN;DBNL
gsea,response to molecule of bacterial origin (GO:0002237),0.6658027513229845,2.1463540049613856,0.0,0.0005099741454968096,0.012,7/24,8.27%,HMGB2;FOXP1;IFNAR1;OTUD5;PELI1;TAB2;PTPN22
gsea,negative regulation of cell migration (GO:0030336),-0.6032109594275783,-2.1455576490352044,0.0,0.00045774780081031367,0.024,6/30,12.96%,ARHGDIB;THY1;RAC1;ITGB1BP1;STK26;RNF20
gsea,regulation of cellular macromolecule biosynthetic process (GO:2000112),0.4774204500085134,2.137145276441585,0.0,0.0007247001014954664,0.018,45/112,18.51%,TCF7;EZH2;BTG1;NSD3;HIF1A;ING2;NR2C2;IRF2;PRKCQ;BHLHE40;GPBP1;SP3;PCIF1;CDK11B;PFDN5;ATF2;MYB;TCF3;EP300;TGFBR1;SAP30L;DNM2;PHF12;PHF1;DMTF1;SERTAD3;GPBP1L1;STAT3;RFX3;DVL1;NSD1;DAPK3;TBX21;HMGA2;CELSR2;RHOH;MLF2;SLC39A8;SOX4;INSR;NFIA;CXXC1;MZF1;PQBP1;CREM
gsea,positive regulation of nucleic acid-templated transcription (GO:1903508),0.46558438702999644,2.1357461206442916,0.0,0.0007267131573329539,0.019,51/140,17.62%,FOXM1;HMGB2;SKAP1;NSD3;HIF1A;ING2;KLF2;ELF2;SP3;BCL10;BRD4;ETS1;TGFB1;MYB;WBP2;TCF3;EP300;KMT2E;TGFBR1;DYRK1B;KAT5;CAMK4;DNM2;RLF;FOXO1;SERTAD3;LEF1;NR1H2;WAC;CAPN3;STAT3;MAPRE3;RSF1;RFX3;RXRB;RNF111;NSD1;EGR1;MAP3K2;USP21;LHX2;RHOG;INPP5K;TBX21;HMGA2;MAP2K7;ATOH8;SOX4;SMAD4;CXXC1;RNF4
gsea,response to metal ion (GO:0010038),-0.6661088000293658,-2.134290165363699,0.0,0.0005061579249260477,0.025,6/23,4.88%,CALM1;CALM3;PPP1CA;PDCD6;MTF1;ANXA11
gsea,cellular response to oxidative stress (GO:0034599),-0.5975932246716197,-2.129892199433594,0.0,0.0005008299467689314,0.025,12/35,8.89%,CYBA;GSTP1;ROMO1;NCF4;PRDX2;CHCHD2;PRDX5;CAT;MGAT3;NUDT2;MPV17;PRDX6
gsea,protein insertion into membrane (GO:0051205),-0.7382731679477775,-2.1260724492083525,0.0,0.0005216978612176368,0.026,9/15,13.82%,SEC61B;SEC61G;WDR83OS;TRAM1;UBE2J2;MAIP1;SGTA;VAMP2;CYB5A
gsea,protein homooligomerization (GO:0051260),-0.5938310554371169,-2.111439746865191,0.0,0.0006712153925769183,0.037,14/29,15.55%,PYCARD;G3BP2;SSBP1;B2M;CHMP2A;ACOT13;EHD1;PDCD6IP;ELAVL1;RNF135;PKD2;SPAST;USP16;TRPM4
gsea,regulation of insulin receptor signaling pathway (GO:0046626),0.692222138228773,2.1113403815762255,0.0,0.000983521566315276,0.024,11/18,16.78%,PRKCQ;PTPN1;PIP4K2A;GSK3A;PTPN2;PRKCD;ERFE;SORL1;OGT;INPP5K;SLC27A4
gsea,actin filament organization (GO:0007015),-0.5782860925574642,-2.1104820217945077,0.0,0.0006643662559179701,0.037,12/34,18.27%,CDC42;ARPC4;RAC1;RAC2;RHOA;RND1;WAS;TMOD3;DBN1;CORO1B;MAD2L2;MYO19
gsea,protein-containing complex assembly (GO:0065003),-0.47499299149068436,-2.1071767963030776,0.0,0.0007082443691681857,0.04,44/98,29.16%,ELOB;FERMT3;CD3G;IL2RB;SEC13;TAPBP;PPP2R1A;RBX1;TFG;ITGB1BP1;CTSC;PDCD6;CNIH1;SEC22B;DBNL;SAR1B;TRAPPC1;BET1;TRAPPC4;WAS;BAD;CTNNB1;TRAPPC3;CAPZA1;RAB1A;CSNK2B;VAMP2;TBC1D20;IL1RAP;AMER1;SLC9A3R2;RAB1B;AP2M1;SCFD1;CASP8;TCF7L1;GORASP1;NCKAP1L;NAPA;TRAPPC2;WASL;PARD6B;SEC24C;TRADD
gsea,regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893),0.7393237769771547,2.0928691678946594,0.0,0.0013560676141619711,0.034,7/16,9.72%,HIF1A;DDX5;NFATC3;ETS1;TGFB1;STAT3;EGR1
gsea,positive regulation of cytoskeleton organization (GO:0051495),-0.6813260926534479,-2.091396979499717,0.0,0.0009515768988609697,0.055,5/19,2.76%,CDC42;PYCARD;WDR1;VASP;HCLS1
gsea,"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",0.6579459695326011,2.0893310320851515,0.0,0.0013968857028825658,0.035,6/21,10.21%,FOXM1;CDKN1B;CNOT6L;EP300;KAT5;CNOT4
gsea,fatty acid beta-oxidation (GO:0006635),-0.6583655012248926,-2.083051456869497,0.0,0.0010413295922918374,0.062,10/20,22.44%,ACADS;ETFA;ECI2;ACAA2;ACAT1;SCP2;ACOT8;ACADVL;ECHS1;CROT
gsea,positive regulation of endothelial cell proliferation (GO:0001938),0.6888381353697446,2.0777166612972233,0.0,0.001848656277425935,0.045,7/17,6.80%,NR4A1;HMGB2;HMGB1;HIF1A;PPP1R16B;TGFBR1;AKT3
gsea,selective autophagy (GO:0061912),-0.6753780285223944,-2.0769320856251796,0.0,0.0011047719414020545,0.068,8/20,11.66%,UFM1;DYNLL1;UBE2V1;UFC1;MAP1LC3B;TEX264;BECN1;UBA5
gsea,antigen receptor-mediated signaling pathway (GO:0050851),-0.5465431432974516,-2.076722112528457,0.0,0.0011062020668925426,0.069,20/57,9.36%,PSMB8;PSMB3;PSMA2;THY1;PSMA7;PSMB10;CD3G;PSMA1;PSME1;PSMB1;LIME1;PSMB4;PSMD8;SPG21;SLA2;LAT;CSK;WAS;PSMB9;CD3D
gsea,protein-containing complex subunit organization (GO:0043933),-0.5763478744678061,-2.073222873425591,0.0,0.0011437222342078961,0.073,10/35,18.50%,ELOB;CD3G;IL2RB;TAPBP;PPP2R1A;WAS;CAPZA1;VAMP2;IL1RAP;SLC9A3R2
gsea,endoplasmic reticulum organization (GO:0007029),-0.5985870484027862,-2.0639472283577733,0.0,0.0012878484345486808,0.081,11/29,14.14%,SEC61B;SEC61G;WDR83OS;TRAM1;REEP5;RTN4;UBE2J2;SGTA;VAMP2;CYB5A;MOSPD3
gsea,regulation of actin cytoskeleton organization (GO:0032956),-0.5932065775181792,-2.0596028875398313,0.0,0.001346571083293825,0.084,7/29,7.47%,ARHGDIB;RAC1;TWF2;RAC2;RHOA;PHPT1;RND1
gsea,positive regulation of intracellular protein transport (GO:0090316),-0.5055086135804213,-2.056387268078471,0.0,0.0013807928438956518,0.087,24/62,17.53%,YWHAZ;OAZ1;TOMM7;UBL5;HCLS1;ITGB2;UBE2L3;ITGB1BP1;RAC2;TMEM30A;PDCD10;SAR1A;SAR1B;CIB1;UBE2J2;BAD;LEPROT;YWHAH;FIS1;VAMP2;MIEF2;SH3GLB1;ZFAND1;UBE2D3
