Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079),-0.7517122346577407,-2.7659052166542133,0.0,0.0,0.0,19/45,7.93%,CCNA2;PLK1;CCNB1;CCNB2;CCNF;PKMYT1;CDKN3;CDC6;BLM;CCNE1;CDKN2C;CDKN1A;CDC25C;IPO5;CDC25A;CDKN2D;ACTB;CDKN2A;CCNE2
gsea,recombinational repair (GO:0000725),-0.7396941087978921,-2.756716688309475,0.0,0.0,0.0,33/56,16.90%,RAD51;NUCKS1;FEN1;RPA3;RAD51AP1;AUNIP;BRCA1;GEN1;RPA2;BLM;SMC6;RPA1;RAD50;BRCA2;RFWD3;RAD54B;RBBP8;MCM8;MMS22L;NSMCE1;RHNO1;POLQ;SMC5;UBE2N;PARP1;XRCC1;SFPQ;PSMD14;PALB2;SPIDR;RECQL4;TONSL;XRCC2
gsea,mitotic nuclear division (GO:0140014),-0.8129863366771781,-2.748155540084603,0.0,0.0,0.0,33/54,10.36%,NUSAP1;KIF11;CDCA8;UBE2S;UBE2C;TPX2;SMC4;RAN;PLK1;NDC80;KIFC1;SMC1A;TUBG1;NCAPG2;KIF18B;SPAG5;SGO1;ESPL1;KNSTRN;SMC3;AAAS;KIF18A;NUP62;CENPK;DSN1;NDE1;MIS12;KPNB1;NSL1;ZWINT;ZW10;STAG1;CEP192
gsea,positive regulation of cellular protein localization (GO:1903829),-0.7338172859746642,-2.747775694020016,0.0,0.0,0.0,12/39,11.06%,CDK1;PLK1;NDC80;GTSE1;NUP62;HSP90AB1;TFRC;CDT1;PARK7;CENPQ;NUMA1;AKT1
gsea,cellular macromolecule biosynthetic process (GO:0034645),-0.7109793205562626,-2.738148406879122,0.0,0.0,0.0,103/183,16.88%,PCLAF;CDK1;PTMA;TYMS;DUT;CLSPN;NAP1L1;FEN1;SET;RFC4;RFC5;RPA3;ORC6;CDC45;TIPIN;MRPL18;MCM5;BRIP1;BRCA1;MCM7;POLA1;DBF4;RFC2;TICRR;BARD1;RPA2;CDC6;RNPS1;BLM;MCM3;MRPL51;TOPBP1;MCM10;MRPL42;RPA1;POLE;MCM4;FAM111A;MRPL28;RAD50;POLD2;EXO1;GSPT1;RMI2;RFC3;RBBP8;MCM8;POLE3;POLD1;POLR2C;MLF1;MCM6;POLR2F;RPS17;RNASEH2A;RHNO1;POLA2;MRPL13;POLD3;CDK2;RPS2;EIF4G1;POLR2L;CDC7;ORC1;MRPS12;PIF1;E2F1;MRPL55;EEF1D;TSFM;MRPL35;RPL14;TIMELESS;POLE2;MCM2;ORC2;ABCF1;CHEK1;PPP5C;POLR2B;COPS5;EIF4G2;SRBD1;RPS15;FARSB;MRPS5;MRPS7;DNA2;DRG1;POLR2A;RECQL4;EEF1G;RPS25;EEFSEC;RAD9A;ATR;MRPS18A;MRPL37;TUFM;RPL23A;HELB;POLR2E
gsea,DNA synthesis involved in DNA repair (GO:0000731),-0.826370444516756,-2.7275579867271933,0.0,0.0,0.0,19/35,8.88%,PCLAF;RFC4;RFC5;RPA3;PCNA;UBB;POLA1;RFC2;RPA2;RPA1;POLE;DTL;POLD2;RFC3;POLD1;RFC1;CDKN2D;POLD3;POLH
gsea,DNA-dependent DNA replication (GO:0006261),-0.7800260387760778,-2.722622759104343,0.0,0.0,0.0,75/96,17.17%,RAD51;GMNN;RFC4;RFC5;RPA3;ORC6;CDC45;MCM5;UBB;PRIM1;MCM7;POLA1;DBF4;GINS2;RFC2;RPA2;PRIM2;CDC6;BLM;GINS3;PSMB6;MCM3;TOPBP1;MCM10;RPA1;POLE;MCM4;POLD2;GINS4;RFC3;PSMB2;MCM8;POLE3;POLD1;PSMB5;RFC1;MCM6;PSMA3;CDT1;PSMC4;POLA2;POLD3;PSMA6;PSMD2;CDK2;PSMB7;WDHD1;PSMA4;GINS1;CDC7;CDC34;ORC1;PSMD12;PSMC2;PSMD1;PSMA5;PSMD7;PSMD14;POLE2;MCM2;ORC2;PSMD11;CDK2AP1;PSME3;PSMD6;PSMC1;DNA2;PSMC5;RECQL4;PSMD3;PSMC6;MCMBP;HELB;WRNIP1;MGME1
gsea,G1/S transition of mitotic cell cycle (GO:0000082),-0.7584445861903055,-2.722376678875361,0.0,0.0,0.0,30/60,10.94%,RRM2;FBXO5;TYMS;CDC45;NASP;PCNA;CDK4;POLA1;DBF4;DHFR;CDKN3;CDC6;TFDP1;RCC1;CCNE1;CDKN2C;POLE;CDKN1A;GSPT1;CDC25A;CDKN2D;CDT1;CDKN2A;CCNE2;CDK2;CDC7;CDC34;ORC1;E2F1;EIF4E
gsea,chromosome organization (GO:0051276),-0.707264255086109,-2.717910635325587,0.0,0.0,0.0,40/70,22.14%,TOP2A;HMGB2;CDCA8;HMGN2;NDC80;NUCKS1;NUF2;EZH2;CENPW;UBB;CENPH;SUV39H1;NUP133;RFWD3;HDAC1;POLE3;CENPT;CDT1;NUP155;COPS3;SMARCA4;PARP1;COPS4;COPS5;HDAC2;MTF2;GPS1;SAFB;DDB1;HMGN1;CENPV;LRWD1;PHF19;RAE1;PWWP3A;RAD23B;DOT1L;COPS7A;CUL4B;MSH2
gsea,peptidyl-lysine modification (GO:0018205),-0.6754976789401789,-2.714594441177753,0.0,0.0,0.0,32/65,21.92%,SUMO2;RANGAP1;NDUFAB1;SAE1;NDC1;AAAS;NUP107;NUP37;NUP62;NUP85;UBA2;NUP133;TRIM28;NUP43;NUP93;NUP205;NUP160;NUP35;PARK7;NUP88;NUP155;POM121;NUP54;SEH1L;RANBP2;SUMO3;NUP214;ATPSCKMT;RAE1;PIAS4;NUP210;NUP188
gsea,positive regulation of binding (GO:0051099),-0.7057453870818322,-2.714118714267767,0.0,0.0,0.0,10/49,9.44%,HMGB2;STMN1;HMGB1;RAN;GMNN;PIN1;NME1;DHX9;CDT1;TAF1
gsea,protein modification by small protein conjugation (GO:0032446),-0.5859189620286774,-2.7136847342936528,0.0,0.0,0.0,76/180,26.23%,UBE2S;UBE2C;PLK1;SUMO2;CCNF;UHRF1;PCNA;UBB;RANGAP1;BRCA1;SAE1;UBE2T;BARD1;NDC1;TRAIP;AAAS;NUP107;RAD18;NUP37;NUP62;NUP85;UBE2M;STUB1;UBA2;NUP133;RFWD3;ELOC;TRIM28;UCHL3;DCAF15;NUP43;NUP93;NUP205;NUP160;NUP35;NUP88;RNF168;CDC34;NUP155;UBE2N;CDC23;NEDD4;CDC27;POM121;NUP54;USP5;UBE2E3;NAE1;DDB1;SEH1L;RANBP2;SUMO3;CDC16;NUP214;FBXO45;LEO1;RAE1;PIAS4;BSPRY;MDM2;NUP210;TMEM129;UBA3;KCTD13;CUL4B;NUP188;RNF8;HLTF;ANAPC7;BIRC6;NUP153;UBE2V2;UBA1;TNFAIP1;NFX1;CUL3
gsea,RNA processing (GO:0006396),-0.7125084067878646,-2.7096643448266815,0.0,0.0,0.0,57/108,13.35%,LSM3;SNRPD1;SRSF2;HNRNPD;HNRNPA2B1;U2AF1;DDX39B;SNRPB;SF3B2;HNRNPU;HNRNPF;SNRPF;RNPS1;SRSF7;SNRPD3;NONO;RBM8A;MAGOH;SNRNP40;SNRPA1;FUS;SRSF9;TCERG1;MAGOHB;SRRM1;U2AF2;PPIG;SF3A3;USP39;SNRNP25;HNRNPR;SCAF11;SF3B4;RSRC1;DDX20;SRSF4;SMU1;HNRNPA0;SF3A2;SRSF1;SYNCRIP;HNRNPK;HNRNPUL1;TARDBP;KHSRP;PRPF8;SFPQ;PRPF4;GEMIN2;HNRNPH1;SF3A1;SF3B3;CPSF6;HNRNPC;NCBP1;PTBP1;SRPK1
gsea,protein deubiquitination (GO:0016579),-0.5954835543377224,-2.698286474216419,0.0,0.0,0.0,57/144,21.22%,CCNA2;CDK1;CLSPN;CDC20;USP1;UBB;BRCA1;UCHL5;BARD1;PSMB6;SHMT2;PSMB2;UCHL3;PSMB5;USP14;CDC25A;PSMA3;ACTB;ACTL6A;RAD23A;PSMC4;PSMA6;PSMD2;PSMB7;PSMA4;PSMD12;CCP110;PSMC2;PSMD1;PSMA5;PSMD7;PSMD14;PSMD11;RUVBL1;SKP2;PSME3;COPS5;PSMD6;PSMC1;BRCC3;USP5;PSMC5;ASXL1;TRAF2;PSMD3;PSMC6;INO80E;HCFC1;WDR48;ABRAXAS1;USP15;MCRS1;RAD23B;ADRM1;MDM2;USP37;PSME2
gsea,protein-DNA complex assembly (GO:0065004),-0.7543712292216473,-2.69825799747329,0.0,0.0,0.0,53/82,15.36%,HMGB2;ANP32B;RAD51;GMNN;NAP1L1;RPA3;ORC6;MCM5;UBB;MCM7;RPA2;CDC6;PSMB6;MCM3;RPA1;MCM4;NPM1;CHAF1A;PSMB2;MCM8;PSMB5;MCM6;PSMA3;SMARCA5;CDT1;PSMC4;PSMA6;PSMD2;PSMB7;PSMA4;CHAF1B;ORC1;PSMD12;PSMC2;PARP1;PSMD1;PSMA5;SART3;PSMD7;PSMD14;MCM2;ORC2;PSMD11;BRD2;PSME3;NAP1L4;ATRX;PSMD6;PSMC1;PSMC5;PSMD3;DDB1;PSMC6
gsea,organelle assembly (GO:0070925),-0.5781560485319908,-2.69756742239068,0.0,0.0,0.0,66/166,26.83%,CENPF;CENPE;DLGAP5;PLK4;LSM3;CENPW;CENPA;NEK2;ANLN;HAUS4;RCC1;NUP62;G3BP1;HAUS5;PCNT;NPM1;MIS12;HAUS6;CENPT;E2F4;DYNLL2;CEP83;HAUS1;EIF2S1;TMEM107;TUBGCP2;HAUS7;SCLT1;KIF24;CORO1A;CENPJ;SAC3D1;HAUS3;CEP89;EXOC4;POC1B;HAUS8;CCDC61;WDR90;ATXN2L;CFAP298;MRPL22;UBAP2L;SQLE;ATP2A2;NSFL1C;TMEM237;HYLS1;SSX2IP;RBM14;FLII;PCM1;OFD1;HAUS2;TMEM138;EHD4;TUBGCP3;FLNA;UBQLN1;DYNC1H1;HDAC6;CEP290;CEP162;PRRC2C;IFT74;ACTR2
gsea,gene expression (GO:0010467),-0.6486602051440739,-2.6946747965543847,0.0,0.0,0.0,128/203,25.06%,PTMA;ALYREF;SRSF3;SRSF2;MRPL18;HNRNPD;SLBP;HNRNPA2B1;U2AF1;DDX39B;HNRNPU;NDC1;HNRNPF;AAAS;NUP107;EIF4A3;RNPS1;NUP37;SRSF7;NUP62;MRPL51;RBM8A;NUP85;MAGOH;MRPL42;STUB1;HSPD1;MRPL28;NUP133;SNRNP40;GSPT1;POLR2C;MLF1;SRSF9;MAGOHB;NUP43;SRRM1;NXT1;POLR2F;NUP93;RPS17;NUP205;U2AF2;NUP160;NUP35;MRPL13;GLE1;NUP88;RPS2;DDX20;EIF4G1;SRSF4;POLR2L;NUP155;MRPS12;LMF2;SRSF1;SYNCRIP;E2F1;MRPL55;CPSF2;HNRNPK;DNAJB11;MRPL35;EIF4E;RPL14;HNRNPUL1;SARNP;PRPF4;HNRNPH1;ABCF1;PPP5C;THOC3;NCBP1;POLR2B;COPS5;SRBD1;POM121;RPS15;FARSB;MRPS5;MRPS7;NUP54;CPSF1;SRSF6;DRG1;UPF3B;POLR2A;RPS25;CPSF4;SEH1L;RANBP2;DKC1;MRPS18A;MRPL37;RPL23A;NUP214;POLR2E;MRPL11;THOC2;THOC6;RPL31;POLR2H;RAE1;SYMPK;CPSF3;RRBP1;NUP210;NXF1;RPS6;RPL4;HNRNPH3;CASC3;SETX;NUP188;MRPS18B;CELF2;RBM6;DHPS;MRPL3;PABPC4;ALKBH5;MMS19;NUP153;NCBP2;TESC;MRPL44;THOC5
gsea,DNA replication (GO:0006260),-0.787268303914048,-2.6913989205644344,0.0,0.0,0.0,57/89,11.92%,PCLAF;CDK1;DUT;CLSPN;NAP1L1;FEN1;SET;RFC4;RFC5;RPA3;ORC6;CDC45;TIPIN;MCM5;BRIP1;BRCA1;MCM7;POLA1;DBF4;RFC2;TICRR;BARD1;RPA2;CDC6;BLM;MCM3;TOPBP1;MCM10;RPA1;POLE;MCM4;FAM111A;RAD50;POLD2;EXO1;RMI2;RFC3;RBBP8;MCM8;POLE3;POLD1;RFC1;MCM6;RNASEH2A;RHNO1;POLA2;CDK2;WDHD1;CDC7;ORC1;PIF1;TIMELESS;POLE2;MCM2;ORC2;CDK2AP1;CHEK1
gsea,response to UV (GO:0009411),-0.6728367895233279,-2.690258182379565,0.0,0.0,0.0,22/65,15.47%,PCLAF;AURKB;FEN1;USP1;PCNA;DTL;NPM1;POLD1;CDC25A;CDKN2D;RUVBL2;RHNO1;EIF2S1;POLH;TAF1;PARP1;AKT1;ZRANB3;NEDD4;NOC2L;FMR1;ATR
gsea,positive regulation of cell population proliferation (GO:0008284),-0.545870943467358,-2.6798168072410617,0.0,0.0,0.0,57/205,23.53%,BIRC5;PRC1;FBXO5;EZH2;NAP1L1;KIF20B;TIPIN;CDC25B;SAPCD2;CDK4;KIF14;TTK;FOXM1;MIF;SLC25A5;HNRNPU;PRMT1;NME1;CDKN1A;NPM1;HDAC1;CDC123;NME2;DHX9;FXN;CDK2;CDC7;HMGN5;DERL2;ID2;CCAR1;MAZ;E2F1;AKT1;SAAL1;ASH2L;SINHCAF;FAM98B;HRAS;HDAC2;CNBP;PHB;PTPN6;RPRD1B;CALR;PHIP;DNAJA2;SHC1;DOT1L;MDM2;RPS6;CDCA7L;TBRG4;COX17;CIAO1;DHPS;PRDX3
gsea,regulation of mRNA stability (GO:0043488),-0.6718814926484015,-2.6785937637784287,0.0,0.0,0.0,58/94,21.67%,SET;EXOSC8;YBX1;HNRNPD;UBB;HNRNPU;PSMB6;THRAP3;NPM1;SERBP1;PSMB2;FUS;PSMB5;PSMA3;EXOSC3;PSMC4;XPO1;PSMA6;PSMD2;HSPA8;PSMB7;TAF15;PSMA4;EIF4G1;EXOSC7;PSMD12;PSMC2;E2F1;PSMD1;PSMA5;KHSRP;AKT1;PSMD7;PSMD14;PSMD11;EXOSC9;PSME3;PSMD6;DIS3;PSMC1;EXOSC4;FMR1;PSMC5;PSMD3;PSMC6;VIM;EXOSC1;EXOSC5;EXOSC2;APEX1;NUP214;ROCK2;TNPO1;METTL14;ROCK1;METTL16;PSME2;TBRG4
gsea,anaphase-promoting complex-dependent catabolic process (GO:0031145),-0.8016661465712761,-2.675523248450361,0.0,0.0,0.0,42/54,15.36%,CDK1;AURKB;UBE2S;UBE2C;FBXO5;MAD2L1;PLK1;BUB3;CCNB1;BUB1B;CDC20;AURKA;FZR1;ANAPC5;UBB;PSMB6;PSMB2;PSMB5;PSMA3;ANAPC15;PSMC4;PSMA6;PSMD2;CDK2;PSMB7;PSMA4;PSMD12;PSMC2;PSMD1;PSMA5;PSMD7;PSMD14;CDC23;PSMD11;SKP2;PSME3;CDC27;PSMD6;PSMC1;PSMC5;PSMD3;PSMC6
gsea,regulation of intracellular signal transduction (GO:1902531),-0.5395286450160408,-2.6736300760196317,0.0,0.0,0.0,85/234,25.44%,CDK1;AURKB;TPX2;RACGAP1;RFC4;RBBP7;RFC5;RPA3;RBBP4;FAM83D;ECT2;AURKA;BRIP1;ARHGAP11A;SSRP1;BRCA1;RFC2;BARD1;DEPDC1B;RPA2;ARHGAP19;BLM;PIN1;TOPBP1;RPA1;RAD50;EXO1;RMI2;RFC3;RBBP8;HDAC1;ARHGDIA;KMT5A;RHNO1;CDK2;MBD3;TAF15;TAF1;TAF6;AKT1;EZR;CHEK1;CCNG1;HDAC2;NOC2L;CHEK2;SMYD2;DNA2;TRAF2;RAD9A;ATR;TAF5;PIDD1;BRD7;TOP3A;PRMT5;EHMT2;CPNE1;OPTN;CSNK2A2;SRGAP2;TBP;MDM2;RPF2;ARHGAP10;RAD1;TAF9;TAF3;NBN;ING5;BOP1;PDPK1;MTOR;PRR5;MTA2;NET1;INPP5B;BRPF1;TTI1;RAD17;RHOT2;HUS1;ENTPD5;BIRC3;MDM4
gsea,postreplication repair (GO:0006301),-0.8165160841140556,-2.673063064641307,0.0,0.0,0.0,20/35,10.30%,PCLAF;RFC4;RFC5;RPA3;PCNA;UBB;BRCA1;RFC2;RPA2;RAD18;RPA1;DTL;POLD2;RFC3;POLD1;RFC1;NSMCE1;POLD3;POLH;UBE2N
gsea,positive regulation of transferase activity (GO:0051347),-0.6857180537776794,-2.669170535585617,0.0,0.0,0.0,22/68,10.30%,AURKB;PLK1;RFC4;RFC5;HSP90AA1;PTGES3;HNRNPD;NEK2;PCNA;HNRNPA2B1;RFC2;TCP1;PIN1;DBI;CHTF18;RAD50;RFC3;HSP90AB1;DSCC1;RPS2;CCT2;UBE2N
gsea,protein modification by small protein removal (GO:0070646),-0.5867306790284107,-2.665426172532749,0.0,0.0,0.0,64/152,23.05%,CCNA2;CDK1;CLSPN;CDC20;USP1;UBB;BRCA1;UCHL5;BARD1;PSMB6;PSMB2;UCHL3;PSMB5;USP14;CDC25A;PSMA3;ACTB;ACTL6A;RAD23A;PSMC4;PSMA6;PSMD2;PSMB7;PSMA4;PSMD12;CCP110;COPS3;PSMC2;PSMD1;PSMA5;COPS4;PSMD7;PSMD14;PSMD11;RUVBL1;SKP2;PSME3;COPS5;PSMD6;PSMC1;GPS1;BRCC3;USP5;PSMC5;ASXL1;TRAF2;PSMD3;PSMC6;INO80E;HCFC1;WDR48;ABRAXAS1;USP15;MCRS1;RAD23B;ADRM1;MDM2;USP37;COPS7A;PSME2;DESI1;TOMM20;USP34;USP10
gsea,mRNA export from nucleus (GO:0006406),-0.7293760741618611,-2.6588485870293326,0.0,0.0,0.0,59/77,21.92%,ALYREF;SRSF3;SRSF2;SLBP;HNRNPA2B1;U2AF1;DDX39B;NDC1;AAAS;NUP107;EIF4A3;RNPS1;NUP37;SRSF7;NUP62;RBM8A;NUP85;MAGOH;NUP133;SRSF9;MAGOHB;NUP43;SRRM1;NXT1;NUP93;NUP205;U2AF2;NUP160;NUP35;GLE1;NUP88;SRSF4;NUP155;SRSF1;CPSF2;IWS1;EIF4E;SARNP;THOC3;NCBP1;POM121;NUP54;CPSF1;SRSF6;UPF3B;CPSF4;SEH1L;RANBP2;NUP214;DDX19A;THOC2;THOC6;RAE1;SYMPK;CPSF3;NUP210;NXF1;CASC3;NUP188
gsea,regulation of mitotic nuclear division (GO:0007088),-0.8057471205409592,-2.655266111100218,0.0,0.0,0.0,14/31,7.44%,MKI67;NUSAP1;FBXO5;CCNB1;KIF20B;AURKA;NEK2;PKMYT1;RCC1;PIN1;NUP62;CDC25C;BORA;ANAPC15
gsea,regulation of primary metabolic process (GO:0080090),-0.682436498014104,-2.6548124138631355,0.0,0.0,0.0,41/71,19.15%,PSMB6;PSMB2;PSMB5;PSMA3;PSMC4;PSMA6;PSMD2;PSMB7;PSMA4;NFYB;PSMD12;ID2;PSMC2;PSMD1;PSMA5;FDFT1;PSMD7;PSMD14;SP1;PSMD11;PSME3;PSMD6;FDPS;PSMC1;PSMC5;HMGCS1;PSMD3;PSMC6;SIN3A;AZIN1;NCOR2;HMGCR;OPA3;ROCK2;SQLE;NFYC;IDI1;ODC1;SC5D;SREBF2;NFYA
gsea,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),-0.7333422453190003,-2.6448458308869154,0.0,0.0,0.0,57/74,21.92%,ALYREF;SRSF3;SRSF2;SLBP;HNRNPA2B1;U2AF1;DDX39B;NDC1;AAAS;NUP107;EIF4A3;RNPS1;NUP37;SRSF7;NUP62;RBM8A;NUP85;MAGOH;NUP133;SRSF9;MAGOHB;NUP43;SRRM1;NXT1;NUP93;NUP205;U2AF2;NUP160;NUP35;GLE1;NUP88;SRSF4;NUP155;SRSF1;CPSF2;EIF4E;SARNP;THOC3;NCBP1;POM121;NUP54;CPSF1;SRSF6;UPF3B;CPSF4;SEH1L;RANBP2;NUP214;THOC2;THOC6;RAE1;SYMPK;CPSF3;NUP210;NXF1;CASC3;NUP188
gsea,mRNA transport (GO:0051028),-0.7137578943808093,-2.6425446613562986,0.0,0.0,0.0,58/79,21.92%,ALYREF;SRSF3;SRSF2;SLBP;HNRNPA2B1;U2AF1;DDX39B;NDC1;AAAS;NUP107;EIF4A3;RNPS1;NUP37;SRSF7;NUP62;RBM8A;NUP85;MAGOH;NUP133;SRSF9;MAGOHB;NUP43;SRRM1;NXT1;NUP93;NUP205;U2AF2;NUP160;NUP35;GLE1;NUP88;SRSF4;NUP155;SRSF1;CPSF2;EIF4E;SARNP;THOC3;NCBP1;POM121;NUP54;FMR1;CPSF1;SRSF6;UPF3B;CPSF4;SEH1L;RANBP2;NUP214;THOC2;THOC6;RAE1;SYMPK;CPSF3;NUP210;NXF1;CASC3;NUP188
gsea,"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",-0.6804896585960284,-2.642273844917938,0.0,0.0,0.0,23/54,17.54%,CDK1;CCNB1;AURKA;E2F8;PCNA;RPS27L;E2F7;GTSE1;FOXM1;TFDP1;PRMT1;CDKN1A;CDC25C;E2F4;BAX;E2F1;PAXIP1;ATRX;CHEK2;CNOT9;CNOT10;TFDP2;PIDD1
gsea,regulation of establishment of planar polarity (GO:0090175),-0.7555503220207304,-2.641965877876417,0.0,0.0,0.0,24/42,15.36%,SAPCD2;PSMB6;PFN1;PSMB2;PSMB5;PSMA3;PSMC4;PSMA6;PSMD2;PSMB7;PSMA4;PSMD12;PSMC2;PSMD1;PSMA5;PSMD7;PSMD14;PSMD11;PSME3;PSMD6;PSMC1;PSMC5;PSMD3;PSMC6
gsea,mitotic G1 DNA damage checkpoint signaling (GO:0031571),-0.7173367700437977,-2.6366444251809154,0.0,0.0,0.0,23/46,17.54%,CDK1;CCNB1;AURKA;E2F8;PCNA;RPS27L;E2F7;GTSE1;RPA2;TFDP1;PRMT1;CDKN1A;CDC25C;RFWD3;E2F4;BAX;CDK2;E2F1;CHEK2;CNOT9;CNOT10;TFDP2;PIDD1
gsea,regulation of cyclin-dependent protein kinase activity (GO:1904029),-0.8005709385685847,-2.6347274623927537,0.0,0.0,0.0,17/31,7.93%,CCNA2;CCNB1;CCNB2;CCNF;PKMYT1;CDKN3;CDC6;BLM;CCNE1;CDKN2C;CDKN1A;CDC25C;HSP90AB1;CDC25A;CDKN2D;ACTB;CCNE2
gsea,positive regulation of protein kinase activity (GO:0045860),-0.6185581432798262,-2.6328186931404156,0.0,0.0,0.0,15/74,11.89%,TPX2;INCENP;CENPE;CLSPN;CALM2;EZH2;ECT2;HSP90AA1;KIF14;CDKN1A;HSP90AB1;PIH1D1;BORA;ETAA1;MAP2K3
gsea,positive regulation of cellular process (GO:0048522),-0.5265916442124415,-2.632382309442262,0.0,0.0,0.0,94/277,28.94%,BIRC5;PRC1;FBXO5;EZH2;NAP1L1;KIF20B;PA2G4;TIPIN;CDC25B;SAPCD2;CDK4;SPAG5;KIF14;TTK;FOXM1;NSMCE4A;SLC25A5;RAD18;CDC6;ACTN4;SMC6;PRMT1;LYAR;ANKLE1;NPM1;HDAC1;HSP90AB1;CDC123;HDGFL2;C1QBP;FXN;NSMCE1;RAD23A;FAF1;CDK2;EIF4G1;CDC7;HMGN5;DERL2;NUMA1;P4HB;SMC5;CCAR1;MAZ;LMAN2;AKT1;CHEK1;EXOSC9;ASH2L;NCBP1;SINHCAF;EIF4G2;FAM98B;HRAS;HDAC2;BCLAF1;CNBP;PHB;EXOSC4;FMR1;PTPN6;RPRD1B;CALR;HCFC1;PHIP;EXOSC2;DNAJA2;SHC1;MT3;DOT1L;MDM2;RPS6;CDCA7L;TBRG4;COX17;CIAO1;DHPS;PRDX3;IFNG;TPM1;RAB27A;DYNC1H1;HSF1;CUL3;TCIRG1;TSPAN31;FXR2;DOCK2;CSPP1;ADAM17;ACACA;DDX49;ACLY;LMNA
gsea,cell cycle G1/S phase transition (GO:0044843),-0.7306457831825105,-2.6292488973300743,0.0,0.0,0.0,20/44,10.94%,CCNA2;NASP;CDK4;DBF4;CDKN3;RCC1;CCNE1;CDKN2C;POLE;CDKN1A;GSPT1;CDC25A;CDKN2D;CDKN2A;CCNE2;CDK2;CDC7;CDC34;E2F1;EIF4E
gsea,regulation of mRNA catabolic process (GO:0061013),-0.6831772661714466,-2.6271716591114647,0.0,0.0,0.0,44/75,16.75%,SET;EXOSC8;HNRNPD;UBB;PSMB6;SERBP1;PSMB2;PSMB5;PSMA3;EXOSC3;PSMC4;XPO1;PSMA6;PSMD2;HSPA8;PSMB7;PSMA4;EIF4G1;EXOSC7;PSMD12;PSMC2;PSMD1;PSMA5;KHSRP;AKT1;PSMD7;PSMD14;PSMD11;EXOSC9;PSME3;PSMD6;DIS3;PSMC1;EXOSC4;FMR1;PSMC5;PSMD3;PSMC6;VIM;EXOSC1;EXOSC5;EXOSC2;APEX1;NUP214
gsea,mitotic metaphase plate congression (GO:0007080),-0.8467611243177428,-2.624466843378238,0.0,0.0,0.0,20/30,9.43%,CDCA8;CENPE;KIF22;CCNB1;CDCA5;NDC80;KIFC1;NUF2;CEP55;KIF2C;NUDC;KIF14;SPDL1;KIF18A;NUP62;MIS12;MAD1L1;KPNB1;CDT1;ZW10
gsea,RNA export from nucleus (GO:0006405),-0.7322417439197261,-2.621079006636032,0.0,0.0,0.0,59/77,21.92%,ALYREF;RAN;SRSF3;SRSF2;SLBP;HNRNPA2B1;U2AF1;DDX39B;NDC1;AAAS;NUP107;EIF4A3;RNPS1;NUP37;SRSF7;NUP62;RBM8A;NUP85;MAGOH;NUP133;SRSF9;MAGOHB;NUP43;SRRM1;NXT1;NUP93;NUP205;U2AF2;NUP160;NUP35;HNRNPA1;GLE1;NUP88;SRSF4;NUP155;SRSF1;CPSF2;EIF4E;SARNP;THOC3;NCBP1;POM121;NUP54;CPSF1;SRSF6;UPF3B;CPSF4;SEH1L;RANBP2;NUP214;THOC2;THOC6;RAE1;SYMPK;CPSF3;NUP210;NXF1;CASC3;NUP188
gsea,regulation of stem cell differentiation (GO:2000736),-0.7273813291867359,-2.620821332377067,0.0,0.0,0.0,25/48,17.01%,HNRNPU;PSMB6;PSMB2;PSMB5;PSMA3;PSMC4;PSMA6;PSMD2;PSMB7;PSMA4;PSMD12;PSMC2;PSMD1;PSMA5;PSMD7;PSMD14;PSMD11;PSME3;PSMD6;PSMC1;PSMC5;PSMD3;TCF3;PSMC6;NSUN2
gsea,regulation of apoptotic process (GO:0042981),-0.5023608599936276,-2.6170717956125378,0.0,0.0,0.0,107/379,24.78%,TOP2A;BIRC5;CDK1;PTMA;HMGB1;PPIA;MAD2L1;PLK1;ARL6IP1;ANP32B;ANP32E;MELK;ECT2;HSP90AA1;PA2G4;STIL;UBB;KIF14;FIGNL1;MIF;BARD1;RNPS1;ACTN4;NUP62;HSP90B1;NME1;HSPD1;NPM1;HDAC1;CFL1;NME2;ARHGDIA;TFRC;C1QBP;BAX;FXN;SERPINB9;FAF1;MTCH2;ASNS;PARK7;PHB2;PRELID1;DDX20;VDAC1;HIGD1A;HMGN5;CCAR1;E2F1;HNRNPK;CASP3;TARDBP;AKT1;HSPA9;SKP2;COPS5;HDAC2;PPIF;BCLAF1;PHB;AIFM1;APIP;DDX42;NAE1;TRAF2;MYDGF;PPID;PTPN6;CALR;RSL1D1;PHIP;APEX1;MTDH;RBM25;UTP11;HAX1;NAA16;PIDD1;RRP1B;HTRA2;THOC6;SHC1;API5;EEF1E1;MT3;PHLDA3;NAA15;FADD;ATAD3A;ARHGAP10;BAK1;BAG4;AVEN;NAA35;RPS6;TAF9;SETX;ING5;NET1;FLNA;PRDX3;PCID2;LRP8;BIRC6;SIGMAR1;SLK;RABGGTB
