Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,T cell receptor signaling pathway (GO:0050852),0.5694421703778685,2.310029147398643,0.0,0.0,0.0,31/74,18.13%,PSMB2;UBE2N;PSMA3;PSMA5;CTLA4;PSMA4;PSME2;STOML2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;EIF2B1;PSMC2;LCP2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;NFKBIZ;PSMD2;PSMD1;PSMC5;PSME3;RELA;RIPK2;PSMC1
gsea,DNA-dependent DNA replication (GO:0006261),0.648642195954952,2.30231261388376,0.0,0.0,0.0,48/96,18.20%,UBB;PSMB2;RPS27A;RPA3;PSMA3;PSMA5;PSMA4;CDK2AP1;PSME2;PSMD6;PSMB5;PSMD14;RFC5;PSMC4;ORC6;HMGA1;RFC4;PSMD11;PSMB6;RPA2;GINS2;PSMA6;PSMC2;CDK2;MCM4;MCM6;CDC45;PSMD12;GMNN;PSMB7;PSMC6;PSMD7;POLD2;RAD51;PSMD3;WRNIP1;PSMD2;PSMD1;RFC3;PSMC5;PSME3;GINS4;ORC2;MCM7;POLE2;CDT1;PSMC1;PRIM2
gsea,ribosomal large subunit biogenesis (GO:0042273),0.729603847942641,2.29688887570595,0.0,0.0,0.0,26/43,15.15%,RPL10;RPLP0;NPM1;SNU13;MRPL20;NIP7;RSL24D1;EIF6;RPL23A;RPL14;NHP2;BRIX1;RRP15;RPL10A;EBNA1BP2;RPF2;RPL3;RPL7A;RPF1;WDR12;MRTO4;RPL7;NOP16;RSL1D1;WDR74;GTF3A
gsea,regulation of cell cycle phase transition (GO:1901987),0.6745805487625667,2.2941615134769,0.0,0.0,0.0,34/59,18.13%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;UBE2S;PSMB5;PSMD14;PSMC4;CDK1;BUB3;MAD2L1;PSMD11;PSMB6;PSMA6;PSMC2;UBE2C;PSMD12;PSMB7;ANAPC15;PSMC6;PSMD7;PSMD3;CDC20;PSMD2;PSMD1;PSMC5;PSME3;CCNB1;ERCC3;CDC23;CDC16;PSMC1
gsea,regulation of hematopoietic stem cell differentiation (GO:1902036),0.6654024560276813,2.286823465836068,0.0,0.0,0.0,23/42,14.83%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3;OSM
gsea,negative regulation of BMP signaling pathway (GO:0030514),-0.7186069522065887,-2.2837433888270477,0.002717391304347826,0.003756111723291522,0.009,7/16,6.93%,SKIL;HTRA3;SKI;NOTCH1;SMAD7;LEMD3;TRIM33
gsea,cellular macromolecule biosynthetic process (GO:0034645),0.5811773755982423,2.2760605807806913,0.0,0.0,0.0,98/183,23.89%,RPL15;RPL10;RPS27A;RPLP0;RPS2;RPA3;EEF1A1;DUT;EEF1B2;PTMA;MRPL42;MRPL18;MRPS6;MRPL11;RPS25;TIPIN;POLR2C;RPS17;PCLAF;MRPL35;RSL24D1;RFC5;CDK1;RPS26;ORC6;RPL23A;EEF1D;RPL14;NAP1L1;TYMS;RFC4;TAF1B;MRPL55;FARSB;RPA2;POLR2H;MRPL51;DRG1;CDK2;FEN1;MCM4;RPL10A;MRPL13;MCM6;MLF1;SET;CDC45;MRPS5;TSFM;RPL3;POLD2;RPL7A;RPS6;ST3GAL4;NFKBIB;YARS2;DONSON;POLR2L;TBRG1;MRPL37;RPL7;POLR2E;MRPS12;RFC3;MRPS18B;MRPL3;PPP5C;MRRF;COPS5;BCL3;RNPS1;DHPS;E2F1;ORC2;RPL31;ALAS1;RHNO1;MCM7;RAD1;MRPS7;RPS18;POLE2;EXO1;HBS1L;POLE3;RPL41;RPL5;NR4A2;GSPT1;EEF2;TUFM;TIMELESS;TOP1MT;RAD17;ORC5;MRPS18A;POLR2F;GRWD1
gsea,ribosome biogenesis (GO:0042254),0.608533921602834,2.263174046175847,0.0,0.0,0.0,73/134,25.04%,RPL15;RPL10;RAN;RPLP0;RPS2;NPM1;SNU13;EXOSC3;RPS25;RPS17;NIP7;EIF6;RPL23A;RPL14;EXOSC8;FCF1;UTP11;POP4;EMG1;MRPL22;RPL10A;EBNA1BP2;POP5;NOC4L;LTV1;EXOSC9;IMP4;EIF2A;RCL1;RPF2;LYAR;EXOSC5;EXOSC7;WDR75;RPL3;DDX47;RPL7A;EXOSC1;FBL;RPS6;DCAF13;RPF1;MPHOSPH6;UTP3;WDR12;MRTO4;RPL7;NOP58;NOP16;UTP4;WDR74;GTF3A;UTP18;RRP9;NAF1;RPL31;RIOK2;EXOSC4;GLUL;LAS1L;RPL41;RPL5;LSG1;PIH1D1;RRP12;NOL11;DDX27;DDX10;UTP6;WDR18;WDR55;RRP7A;PES1
gsea,NIK/NF-kappaB signaling (GO:0038061),0.6617738023686776,2.2588133054655897,0.0,0.0,0.0,24/42,14.88%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;AKT1;PSMD1;PSMC5;PSME3;RELA
gsea,positive regulation of DNA biosynthetic process (GO:2000573),0.6740061761604526,2.247760741030513,0.0,0.0,0.0,20/42,16.58%,PTGES3;CCT8;TCP1;HNRNPA1;RGCC;CCT4;RFC5;CCT2;AURKB;RFC4;CHTF8;CTNNB1;CCT5;CCT6A;DSCC1;HSP90AB1;CCT3;RFC3;CCT7;NAF1
gsea,establishment of protein localization to mitochondrion (GO:0072655),0.7161310116779807,2.2456827400719135,0.0,0.0,0.0,13/25,14.47%,DNAJC15;TOMM20;TIMM23;TOMM5;TIMM17A;GRPEL1;TIMM8B;CHCHD4;HSPD1;RALA;AKT1;TIMM10;TOMM40
gsea,regulation of BMP signaling pathway (GO:0030510),-0.6123447761923607,-2.241776995526562,0.0,0.005564609960431884,0.019,12/26,20.44%,SKIL;HTRA3;SKI;NOTCH1;SMAD7;ITGA3;LEMD3;TRIM33;NUMA1;UBE2O;TWSG1;HIPK2
gsea,fatty acid oxidation (GO:0019395),0.6969112417428539,2.2401160695847104,0.0,0.0,0.0,13/26,14.59%,ADH5;SLC25A17;HADH;MTLN;ECI1;ACADL;BDH2;DECR1;PEX2;ACAT2;ADH4;MCAT;MECR
gsea,regulation of stem cell differentiation (GO:2000736),0.6333705848808846,2.2351731916683018,0.0,1.7634965153097872e-05,0.001,26/48,19.75%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3;OSM;PSMC1;NSUN2;TCF3
gsea,postreplication repair (GO:0006301),0.682203481267117,2.2342640785160657,0.0,1.735941882258072e-05,0.001,13/35,13.36%,UBB;RPS27A;UBE2N;RPA3;PCLAF;RFC5;NSMCE1;RFC4;UBE2V2;RPA2;POLD2;RFC3;UBE2L6
gsea,gluconeogenesis (GO:0006094),0.7356205482597609,2.2331670298198865,0.0,1.709235084069486e-05,0.001,7/22,4.91%,PGAM1;MDH2;ALDOA;PGK1;ENO1;GAPDH;GOT1
gsea,RNA splicing (GO:0008380),0.6372677555044228,2.229610109678905,0.0,1.683337582795706e-05,0.001,27/60,15.50%,MAGOH;SNRPF;SRSF2;SNRPD1;SNRPD3;SF3B4;MAGOHB;U2AF1;SNRNP40;SMU1;NONO;SNRPA1;SRSF7;RBM8A;SNRPB;DDX39B;PTBP1;DDX47;DBR1;HNRNPC;SF3A3;SFPQ;NCBP2;FUS;NCBP1;SNRNP25;RNPS1
gsea,Fc receptor signaling pathway (GO:0038093),0.5686900107929306,2.2274158669809636,0.0,1.6582131412614417e-05,0.001,25/64,14.88%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;LCP2;PSMD12;PSMB7;LAT2;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3;RELA
gsea,regulation of hematopoietic progenitor cell differentiation (GO:1901532),0.6600387954247098,2.226467484815437,0.0,1.63382765388995e-05,0.001,23/43,14.83%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3;OSM
gsea,regulation of Ras protein signal transduction (GO:0046578),-0.5222607708494283,-2.2243190529011043,0.0,0.005008148964388696,0.021,22/45,22.60%,DENND4A;RAPGEF1;MYO9B;MADD;ERBIN;NOTCH1;BCR;ARHGDIA;RASGRP1;JAK2;DENND4B;FOXM1;IRS2;DENND4C;NOTCH2;ARHGEF18;SPRY2;ARHGEF28;KIF14;ARHGEF2;MFN2;DENND3
gsea,regulation of mitochondrial membrane potential (GO:0051881),0.6602049942275502,2.221238739778875,0.0,1.6101489922393707e-05,0.001,10/23,17.00%,UBB;PRDX3;BAX;PRELID1;STOML2;BAK1;MTLN;AKT1;PPA2;SLC25A33
gsea,fatty acid catabolic process (GO:0009062),0.644417407393215,2.207636471075692,0.0,1.5871468637788085e-05,0.001,13/31,14.59%,NUDT19;SLC25A17;HADH;MTLN;ECI1;ACADL;MCEE;BDH2;DECR1;PEX2;ACAT2;MCAT;MECR
gsea,proteasomal protein catabolic process (GO:0010498),0.5222620859769749,2.2068313068368575,0.0,1.5647926825988252e-05,0.001,36/102,18.66%,PSMB2;PSMA3;PSMA5;PSMA4;TBX21;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;IFI27;PSMD11;PSMB6;RNF5;PSMA6;NSFL1C;PSMC2;PRPF19;PSMD12;RNF126;PSMB7;CTNNB1;PSMC6;PSMD7;PSMD3;RAD23B;KCTD13;PSMD2;PSMD1;PLAA;PSMC5;PSME3;UBXN2B;MTA1;PSMC1;RAD23A
gsea,nucleobase-containing small molecule interconversion (GO:0015949),0.7986199943458159,2.2035585934961768,0.0,4.6291783526881906e-05,0.003,11/18,11.08%,NME2;DUT;NME1;DTYMK;RRM2;GLRX;AK6;TYMS;AK2;GSR;RRM1
gsea,Fc-epsilon receptor signaling pathway (GO:0038095),0.5580680656893469,2.199417590682745,0.0,4.565764950596572e-05,0.003,25/64,14.88%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;LCP2;PSMD12;PSMB7;LAT2;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3;RELA
gsea,innate immune response activating cell surface receptor signaling pathway (GO:0002220),0.5941464884247672,2.198392321853328,0.0,4.385537386757234e-05,0.003,24/56,14.88%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;ICAM2;PSMD3;PSMD2;PSMD1;PSMC5;PSME3;RELA
gsea,stimulatory C-type lectin receptor signaling pathway (GO:0002223),0.5941464884247672,2.198392321853328,0.0,4.385537386757234e-05,0.003,24/56,14.88%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;ICAM2;PSMD3;PSMD2;PSMD1;PSMC5;PSME3;RELA
gsea,cellular response to lectin (GO:1990858),0.5941464884247672,2.198392321853328,0.0,4.385537386757234e-05,0.003,24/56,14.88%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;ICAM2;PSMD3;PSMD2;PSMD1;PSMC5;PSME3;RELA
gsea,hexose biosynthetic process (GO:0019319),0.7229019504527453,2.197653493237281,0.0,4.3285823557603864e-05,0.003,7/24,4.91%,PGAM1;MDH2;ALDOA;PGK1;ENO1;GAPDH;GOT1
gsea,peptide biosynthetic process (GO:0043043),0.6592643201422453,2.1881703136214443,0.0,8.546175420347429e-05,0.006,42/65,20.67%,RPL15;RPL10;RPS27A;RPLP0;RPS2;EEF1A1;MRPL42;MRPL18;MRPS6;MRPL11;RPS25;RPS17;MRPL35;RSL24D1;RPS26;RPL23A;RPL14;MRPL55;FARSB;MRPL51;RPL10A;MRPL13;MRPS5;RPL3;RPL7A;RPS6;YARS2;MRPL37;RPL7;MRPS12;MRPS18B;MRPL3;MRRF;COPS5;DHPS;RPL31;MRPS7;RPS18;HBS1L;RPL41;RPL5;GSPT1
gsea,wound healing (GO:0042060),-0.5541688426809634,-2.187278296996979,0.0,0.005342025562014609,0.027,8/30,14.88%,MYH9;MACF1;PLEC;ITGB3;NF1;MIA3;DCBLD2;SYT11
gsea,mitochondrion organization (GO:0007005),0.5287739021559533,2.1835424032562414,0.0,8.43799598464683e-05,0.006,47/102,30.56%,CYCS;TOMM20;TIMM23;PRDX3;TOMM5;TIMM17A;HIGD1A;BAX;PHB2;STOML2;MTX2;TIMM8B;TMEM70;THG1L;PHB;MTX1;CHCHD4;CHCHD10;HAX1;TFAM;HSPD1;GABPB1;MTFP1;IMMP2L;SAMM50;TIMM10;TOMM40;ALAS1;SLC25A33;PISD;TFB1M;MTFR1;BCS1L;TIMM50;ATP23;HSD17B10;PARK7;BID;MGME1;NIPSNAP2;SPG7;MGARP;SIRT4;NUBPL;TIMM9;FANCG;NRF1
gsea,rRNA metabolic process (GO:0016072),0.6033996464615801,2.182073717702841,0.0,8.332521034838744e-05,0.006,60/108,25.04%,RPL15;RPL10;RPLP0;RPS2;SNU13;EXOSC3;RPS25;RPS17;RPL23A;RPL14;EXOSC8;FCF1;UTP11;POP4;EMG1;RPL10A;EBNA1BP2;POP5;NOC4L;EXOSC9;IMP4;RCL1;LYAR;EXOSC5;EXOSC7;WDR75;RPL3;DDX47;RPL7A;EXOSC1;FBL;RPS6;DCAF13;RPF1;MPHOSPH6;UTP3;WDR12;MRTO4;RPL7;NOP58;UTP4;WDR74;NIFK;UTP18;RRP9;RPL31;EXOSC4;LAS1L;RPL41;RPL5;PIH1D1;RRP12;NOL11;DDX27;DDX10;UTP6;WDR18;WDR55;RRP7A;PES1
gsea,mRNA 3'-end processing (GO:0031124),0.6130101592421955,2.17581608190539,0.0,0.0001371608400796501,0.009,27/51,19.69%,MAGOH;SRSF2;ALYREF;MAGOHB;U2AF1;SRSF3;SARNP;SLBP;EIF4A3;SRSF7;RBM8A;DDX39B;SRSF9;SRSF6;THOC6;CPSF3;CPSF6;U2AF2;NCBP2;NCBP1;RNPS1;GRSF1;CSTF1;CPSF2;THOC5;THOC3;APP
gsea,negative regulation of apoptotic process (GO:0043066),0.4619098408894103,2.1727653349343123,0.0,0.00016258577628953648,0.011,77/228,25.67%,RPL10;UBB;TPT1;RPS27A;CFL1;NME2;NPM1;MIF;VDAC1;PTMA;ARL6IP1;HNRNPK;HDAC1;PRDX3;HIGD1A;SERPINB9;PHB2;ANXA5;PRELID1;TNFAIP8;DNAJA1;BIRC5;PPIF;CDK1;MAD2L1;SOD2;YWHAE;HDAC2;PA2G4;CITED2;CASP3;FHL2;SET;PSEN2;NUP62;GPX1;ANXA1;THOC6;PIM3;ASNS;APIP;HAX1;FXN;CTNNB1;HSPD1;CDKN2D;HMGN5;AKT1;SFPQ;PTRH2;MYDGF;RELA;COPS5;BCL3;CD38;RIPK2;TAF9;FAS;HSPB1;AVEN;CRYAB;FIGNL1;PLK1;XBP1;NR4A2;MGMT;HSPA9;CBX4;CD40LG;PARK7;PLK2;CTSH;NUAK2;IL10;PIM2;BID;NFKBIA
gsea,rRNA processing (GO:0006364),0.5895501917898384,2.1689299624072556,0.0,0.00017401248747454405,0.012,69/121,25.04%,RPL15;RPL10;RPLP0;RPS2;SNU13;EXOSC3;RPS25;RPS17;EIF6;RPL23A;RPL14;EXOSC8;NHP2;FCF1;RRP15;UTP11;POP4;EMG1;RPL10A;EBNA1BP2;POP5;NOC4L;EXOSC9;IMP4;RCL1;LYAR;EXOSC5;EXOSC7;WDR75;RPL3;DDX47;RPL7A;EXOSC1;FBL;RPS6;DCAF13;RPF1;MPHOSPH6;UTP3;WDR12;MRTO4;RPL7;NOP58;UTP4;RSL1D1;WDR74;SRFBP1;UTP18;RRP9;RPL31;RIOK2;EXOSC4;TFB1M;LAS1L;RPL41;RPL5;PIH1D1;RRP12;MAK16;NOL11;MRPL1;ERI1;DDX27;DDX10;UTP6;WDR18;WDR55;RRP7A;PES1
gsea,cytokine-mediated signaling pathway (GO:0019221),0.4889179043376672,2.1644150767962484,0.0,0.00018516713410752762,0.013,88/311,18.34%,PPIA;TMSB4X;UBB;PSMB2;RPS27A;RPLP0;UBE2N;CFL1;EIF5A;ANXA2;HNRNPF;MIF;PSMA3;PSMA5;HNRNPA2B1;PLP2;PSMA4;VIM;JUNB;TNFRSF4;PSME2;TCP1;PSMD6;PSMB5;BIRC5;PSMD14;PSMC4;SOD2;SOCS1;SNRPA1;CCL3;LMNB1;IFI27;PSMD11;PSMB6;BST2;XCL1;LTB;IFI30;GSTO1;PSMA6;PSMC2;IFNG;SAMHD1;CASP3;PSMD12;MTAP;CCL4;TNFRSF18;ANXA1;HSPA8;IRF5;PSMB7;PSMC6;PSMD7;PSMD3;RALA;LTA;IL7R;HNRNPDL;PSMD2;SP100;SOCS3;AKT1;PSMD1;IRF8;PSMC5;CD86;PSME3;ITGAX;CCL1;IL12RB2;IFNAR2;IRF9;TNFSF4;OSM;RELA;CASP1;ICAM1;TNFSF12;RIPK2;MAOA;TNFRSF1A;JAGN1;IL2RA;SLA;PSMC1;MAP3K8
gsea,RNA 3'-end processing (GO:0031123),0.6185012086293125,2.164144752540593,0.0,0.0001829886972356744,0.013,23/45,19.67%,MAGOH;SRSF2;ALYREF;MAGOHB;U2AF1;SRSF3;SARNP;EIF4A3;SRSF7;RBM8A;DDX39B;SRSF9;SRSF6;THOC6;CPSF3;U2AF2;NCBP2;NCBP1;RNPS1;CSTF1;CPSF2;THOC5;THOC3
gsea,activation of protein kinase B activity (GO:0032148),0.6581391135898016,2.160450347705078,0.0,0.0001937795589497382,0.014,1/16,0.02%,PPIA
gsea,positive regulation of neuron projection development (GO:0010976),-0.5901218031567834,-2.1517620772496273,0.0,0.007373108197572247,0.043,8/31,8.01%,RAPGEF1;EP300;SETX;PTK2B;RAPGEF2;KIDINS220;ARHGAP35;CAPRIN1
gsea,glucose metabolic process (GO:0006006),0.6431495252171379,2.1464067327848593,0.0,0.00022986264923693087,0.017,7/32,4.91%,PGAM1;MDH2;ALDOA;PGK1;ENO1;GAPDH;GOT1
gsea,nucleocytoplasmic transport (GO:0006913),0.6577493511599266,2.142470317895992,0.0,0.00027775070116129146,0.02,12/31,6.49%,SNRPE;NUTF2;NPM1;SNRPF;SNRPD1;SNRPD3;ANP32A;HNRNPA1;NXT1;SMN1;SNRPB;AAAS
gsea,regulation of exit from mitosis (GO:0007096),0.7048189157775456,2.1408389830857124,0.0,0.0002746299067662208,0.02,10/25,10.46%,UBB;RPS27A;PHB2;UBE2S;RGCC;BUB3;MAD2L1;UBE2C;ANAPC15;CDC20
gsea,protein transmembrane import into intracellular organelle (GO:0044743),0.7394779802642281,2.138707829567965,0.0,0.0002715784633577072,0.02,10/18,14.47%,DNAJC15;TOMM20;TIMM23;TIMM17A;GRPEL1;CHCHD4;PEX7;HSPD1;PEX2;TOMM40
gsea,neutrophil degranulation (GO:0043312),0.46728180815366654,2.1361931022240315,0.0,0.0002930117286976262,0.022,87/219,29.46%,PPIA;PGAM1;ANXA2;CD53;NME2;EEF1A1;S100A11;PLAC8;OSTF1;MIF;ALDOA;DDOST;PSMA5;APRT;CCT8;FABP5;CST3;PSMD6;TUBB4B;PSMD14;CCT2;IMPDH2;VAMP8;HMOX2;PSMD11;HMGB1;PA2G4;BST2;PSMC2;PGLYRP1;PSMD12;PRDX4;GUSB;HSPA8;PKM;GLIPR1;PSMB7;CTSS;AP1M1;PSMD7;BST1;CD14;PSMD3;VAMP7;ALAD;PGRMC1;LAMP1;CD68;PSMD2;NIT2;CYSTM1;RAB37;PSMD1;HSP90AB1;ITGAX;AGA;AGPAT2;ILF2;PPIE;CD63;TMBIM1;LGALS3;COMMD9;PTGES2;HGSNAT;EEF2;CPNE3;FCER1G;ANXA3;PGM1;CTSH;ATG7;ALDOC;ARSB;CD33;SELL;CTSZ;ADGRE5;SLC15A4;LAIR1;CYBB;PTAFR;HVCN1;PRG2;CD36;CD300A;GRN
gsea,cellular response to oxidative stress (GO:0034599),0.5137660531102993,2.1342055292049484,0.0,0.000301902936044882,0.023,12/70,11.57%,PPIA;PRDX1;CYCS;PRDX3;EIF2S1;SOD2;GPX1;SELENOS;GSR;HTRA2;PYCR2;AKT1
gsea,regulation of mitotic cell cycle phase transition (GO:1901990),0.5477858411006373,2.131169698169926,0.0,0.0002986566679153671,0.023,51/129,18.13%,UBB;PSMB2;RPS27A;PSMA3;PSMA5;PSMA4;PSME2;TUBA1A;ID2;PSMD6;TUBB4B;UBE2S;PSMB5;RGCC;PSMD14;PSMC4;CDK1;BUB3;MAD2L1;YWHAE;PSMD11;PSMB6;PSMA6;PSMC2;CDK2;UBE2C;TUBA4A;HAUS1;PSMD12;HAUS4;ZFP36L1;PSMB7;ANAPC15;PSMC6;PSMD7;PSMD3;CDC20;PSMD2;HAUS8;PSMD1;TM4SF5;PSMC5;PSME3;CCNB1;E2F1;ERCC3;CDC23;TPX2;RIOK2;CDC16;PSMC1
gsea,neutrophil mediated immunity (GO:0002446),0.46631359325714966,2.13094757997856,0.0,0.00029547946932052284,0.023,87/220,29.46%,PPIA;PGAM1;ANXA2;CD53;NME2;EEF1A1;S100A11;PLAC8;OSTF1;MIF;ALDOA;DDOST;PSMA5;APRT;CCT8;FABP5;CST3;PSMD6;TUBB4B;PSMD14;CCT2;IMPDH2;VAMP8;HMOX2;PSMD11;HMGB1;PA2G4;BST2;PSMC2;PGLYRP1;PSMD12;PRDX4;GUSB;HSPA8;PKM;GLIPR1;PSMB7;CTSS;AP1M1;PSMD7;BST1;CD14;PSMD3;VAMP7;ALAD;PGRMC1;LAMP1;CD68;PSMD2;NIT2;CYSTM1;RAB37;PSMD1;HSP90AB1;ITGAX;AGA;AGPAT2;ILF2;PPIE;CD63;TMBIM1;LGALS3;COMMD9;PTGES2;HGSNAT;EEF2;CPNE3;FCER1G;ANXA3;PGM1;CTSH;ATG7;ALDOC;ARSB;CD33;SELL;CTSZ;ADGRE5;SLC15A4;LAIR1;CYBB;PTAFR;HVCN1;PRG2;CD36;CD300A;GRN
gsea,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),0.4890248250609248,2.130733694221487,0.0,0.00030406392548183486,0.024,55/168,20.69%,UBB;PSMB2;RPS27A;PSMA3;PSMA5;PSMA4;TBX21;PSME2;PSMD6;UBE2S;PSMB5;PSMD14;PSMC4;CDK1;AURKB;BUB3;MAD2L1;IFI27;PSMD11;PSMB6;RNF5;PSMA6;NSFL1C;PSMC2;CDK2;UBE2C;PSMD12;RNF126;PSMB7;CTNNB1;SELENOS;ANAPC15;PSMC6;PSMD7;PSMD3;HERPUD1;RAD23B;CDC20;DERL2;KCTD13;PSMD2;PSMD1;PLAA;PSMC5;PSME3;CCNB1;CDC23;UBXN2B;CDC16;MTA1;PSMC1;RAD23A;PLK1;FBXO5;FBXL14
gsea,maturation of LSU-rRNA (GO:0000470),0.714882300804669,2.129921983053031,0.0,0.0003008965929247324,0.024,19/24,25.04%,SNU13;EIF6;NHP2;RRP15;RPL10A;ZNHIT3;RPF2;RPL7L1;RPL7A;RPF1;WDR12;RPL7;RSL1D1;NIFK;DDX18;LAS1L;MAK16;MRPL1;PES1
gsea,negative regulation of cellular response to growth factor stimulus (GO:0090288),-0.5591926024245363,-2.1274561283587614,0.0,0.009300848076721864,0.059,12/31,21.96%,SKIL;HTRA3;NEDD4;SKI;NOTCH1;SMAD7;LEMD3;ATP2B4;TRIM33;SPRY2;HIPK2;HGS
gsea,error-prone translesion synthesis (GO:0042276),0.7409109766982871,2.1255826372754423,0.0,0.00034360911483871106,0.028,6/18,5.21%,UBB;RPS27A;RPA3;RFC5;RFC4;RPA2
gsea,epithelial cell differentiation (GO:0030855),0.5789645004263574,2.1240414612128466,0.0,0.0003401028993811732,0.028,17/44,21.57%,TAGLN2;VDAC1;PGK1;HDAC1;CDK1;E2F4;HDAC2;ANXA7;ANXA1;OVOL2;BDH2;AKT1;CNN3;DHRS9;LGALS3;DNPH1;PIH1D1
gsea,cellular respiration (GO:0045333),0.6886034803495774,2.1238877065267188,0.0,0.00033666751655914113,0.028,6/18,10.86%,CYCS;MDH2;UQCRC1;NDUFA5;MTLN;SDHA
gsea,neutrophil activation involved in immune response (GO:0002283),0.46600284338627107,2.1199285579991787,0.0,0.00037774095357935637,0.031,87/221,29.46%,PPIA;PGAM1;ANXA2;CD53;NME2;EEF1A1;S100A11;PLAC8;OSTF1;MIF;ALDOA;DDOST;PSMA5;APRT;CCT8;FABP5;CST3;PSMD6;TUBB4B;PSMD14;CCT2;IMPDH2;VAMP8;HMOX2;PSMD11;HMGB1;PA2G4;BST2;PSMC2;PGLYRP1;PSMD12;PRDX4;GUSB;HSPA8;PKM;GLIPR1;PSMB7;CTSS;AP1M1;PSMD7;BST1;CD14;PSMD3;VAMP7;ALAD;PGRMC1;LAMP1;CD68;PSMD2;NIT2;CYSTM1;RAB37;PSMD1;HSP90AB1;ITGAX;AGA;AGPAT2;ILF2;PPIE;CD63;TMBIM1;LGALS3;COMMD9;PTGES2;HGSNAT;EEF2;CPNE3;FCER1G;ANXA3;PGM1;CTSH;ATG7;ALDOC;ARSB;CD33;SELL;CTSZ;ADGRE5;SLC15A4;LAIR1;CYBB;PTAFR;HVCN1;PRG2;CD36;CD300A;GRN
gsea,ncRNA processing (GO:0034470),0.5448245078547624,2.1160538102061084,0.0,0.00038500097190674067,0.032,69/138,25.12%,RPL15;RPL10;RPLP0;RPS2;SNU13;HNRNPA2B1;EXOSC3;RPS25;RPS17;RPL23A;SSB;RPL14;EXOSC8;FCF1;UTP11;POP4;EMG1;THG1L;RPL10A;EBNA1BP2;MRPL44;POP5;NOC4L;EXOSC9;IMP4;RCL1;INTS11;LYAR;EXOSC5;RPP30;EXOSC7;WDR75;RPL3;DDX47;RPL7A;EXOSC1;FBL;RPS6;DCAF13;RPF1;MPHOSPH6;UTP3;WDR12;PRKRA;MRTO4;RPL7;NOP58;UTP4;WDR74;UTP18;RRP9;RPL31;EXOSC4;INTS4;LAS1L;RPL41;RPL5;PIH1D1;RRP12;NOL11;DDX27;DDX10;UTP6;WDR18;TARBP2;WDR55;RRP7A;PES1;INTS10
gsea,positive regulation of cell population proliferation (GO:0008284),0.4651239842864751,2.114387369854185,0.0,0.00039211863693358796,0.033,48/205,17.00%,SLC25A5;CNBP;NME2;CDK4;COX17;S100A6;NPM1;MIF;NME1;HDAC1;PRDX3;HILPDA;ID2;TSPAN31;TIPIN;BIRC5;PRMT1;NAP1L1;DNAJA2;HDAC2;BST2;CDK2;CDC123;IFNG;PHB;EZH2;FXN;BST1;RPS6;IL7R;DERL2;HMGN5;AKT1;CD86;LAMC2;ITGAX;CIAO1;IL12RB2;ASH2L;TNFSF4;WDR77;OSM;RELA;UFL1;DHPS;E2F1;PDGFA;SLC25A33
