Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,Fc-epsilon receptor signaling pathway (GO:0038095),0.6623239161950262,2.7295313605287506,0.0,0.0,0.0,21/43,18.41%,PSMB3;RAC1;PSMA2;PSMB9;PSMB1;CALM1;PSME1;PSMA1;PSMD8;PSMA7;PSMB8;PSMB4;PSMD5;LAT;PSMD10;BCL10;GRB2;PSMB10;PSMD4;RELA;PSMD13
gsea,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),0.7279627840107291,2.724657876066211,0.0,0.0,0.0,20/36,18.44%,PSMB3;PSMA2;RBX1;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;PSMA7;PSMB8;PSMB4;PSMD5;PSMD10;FBXO4;PSMB10;PSMD4;FBXL5;FBXO6;PSMD13;FBXO9
gsea,non-canonical Wnt signaling pathway (GO:0035567),0.682107657464903,2.722813849318332,0.0,0.0,0.0,20/54,12.08%,PSMB3;RAC1;RHOA;CDC42;PSMA2;PSMB9;PSMB1;CALM1;PSME1;PSMA1;GNB1;PSMD8;PSMA7;GNG2;PSMB8;PSMB4;ARRB2;PSMD5;PSMD10;CTNNB1
gsea,regulation of mRNA stability (GO:0043488),0.685676800790473,2.7216170833995155,0.0,0.0,0.0,22/40,18.41%,PSMB3;YWHAZ;PSMA2;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;ELAVL1;CIRBP;PSMA7;PSMB8;YWHAB;PSMB4;PSMD5;PSMD10;YTHDF2;DCP2;UBC;PSMB10;PSMD4;PSMD13
gsea,protein targeting to mitochondrion (GO:0006626),0.8039233596864652,2.7147642017555094,0.0,0.0,0.0,14/20,13.92%,TOMM22;TOMM7;BCAP31;TSPO;IMMP1L;DNAJC19;TIMM17B;PAM16;TIMM10B;MFF;ROMO1;FIS1;AIP;TOMM34
gsea,cellular response to amino acid starvation (GO:0034198),0.7023287553774721,2.7107235424816682,0.0,0.0,0.0,17/33,16.66%,ATP6V1F;RHEB;LAMTOR5;SEC13;ATP6V0C;SH3GLB1;LAMTOR2;LAMTOR4;ATP6V1D;LAMTOR1;ATP6V1G1;ATP6V0D1;RRAGA;ATP6V1E1;LAMTOR3;ATP6V0B;ATP6V1C1
gsea,response to amino acid starvation (GO:1990928),0.7023287553774721,2.7107235424816682,0.0,0.0,0.0,17/33,16.66%,ATP6V1F;RHEB;LAMTOR5;SEC13;ATP6V0C;SH3GLB1;LAMTOR2;LAMTOR4;ATP6V1D;LAMTOR1;ATP6V1G1;ATP6V0D1;RRAGA;ATP6V1E1;LAMTOR3;ATP6V0B;ATP6V1C1
gsea,protein-DNA complex assembly (GO:0065004),0.7580785526237079,2.709010766191547,0.0,0.0,0.0,23/31,18.41%,PSMB3;PSMA2;RBX1;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;CCNH;PSMA7;PSMB8;CETN2;HMGB2;PSMB4;PSMD5;PSMD10;UBC;NAA60;PSMB10;GTF2H5;PSMD4;ORC4;PSMD13
gsea,regulation of protein serine/threonine kinase activity (GO:0071900),0.6972347391562596,2.699446280655974,0.0,0.0,0.0,15/37,12.71%,RHOA;CALM1;THY1;PDCD10;CIB1;CCNH;CALM3;PPP2CA;TSG101;LIME1;MAP2K1;CCNI;EZH2;PYCARD;SERTAD1
gsea,regulation of primary metabolic process (GO:0080090),0.6823230810738994,2.6936429487420512,0.0,0.0,0.0,25/45,20.85%,PSMB3;PSMA2;OAZ1;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;ID2;SIN3B;ADIPOR1;CERS2;PSMA7;PSMB8;PSMB4;PSMD5;EDF1;PSMD10;HDAC3;PSMB10;PSMD4;PSMD13;PRKAB1;PSAP;SMARCD3
gsea,regulation of G2/M transition of mitotic cell cycle (GO:0010389),0.7108894638655587,2.6887096103378005,0.0,0.0,0.0,20/41,11.51%,PSMB3;PSMA2;RBX1;PSMB9;PSMB1;DYNLL1;PSME1;PSMA1;PSMD8;RAB11A;MAPRE1;PSMA7;PSMB8;SSNA1;CETN2;PSMB4;PSMD5;DCTN2;DCTN3;PSMD10
gsea,Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),0.7341950551274014,2.687354380427715,0.0,0.0,0.0,12/30,10.58%,ARPC3;RAC1;CDC42;ACTR3;ARPC4;ARPC5;ARPC2;CD3G;BRK1;ARPC1B;ARPC1A;WAS
gsea,Fc-gamma receptor signaling pathway (GO:0038094),0.7341950551274014,2.687354380427715,0.0,0.0,0.0,12/30,10.58%,ARPC3;RAC1;CDC42;ACTR3;ARPC4;ARPC5;ARPC2;CD3G;BRK1;ARPC1B;ARPC1A;WAS
gsea,"Wnt signaling pathway, planar cell polarity pathway (GO:0060071)",0.7150449628335357,2.6754720230217934,0.0,0.0,0.0,16/40,11.51%,PSMB3;RAC1;RHOA;CDC42;PSMA2;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;PSMA7;PSMB8;PSMB4;ARRB2;PSMD5;PSMD10
gsea,protein ubiquitination (GO:0016567),0.47590256781370993,2.6724865418834165,0.0,0.0,0.0,64/206,18.66%,PSMB3;PSMA2;UBE2D3;RBX1;PSMB9;UBE2A;PSMB1;ANAPC11;RNF7;NEDD8;UBE2B;PSME1;PSMA1;PSMD8;COMMD1;RNF187;ELOB;RNF115;UBE2K;PSMA7;MKRN1;DERL1;PSMB8;UBE2E1;PCNP;UBE2L3;PSMB4;RNF181;ARRB2;PSMD5;DDA1;FBXO22;RNF166;PSMD10;WDR61;UBE2J2;CTNNB1;ANAPC16;RNF34;BCL10;UBE2G1;RRAGA;UBE2W;TRIM27;RNF114;RCHY1;FBXO4;TRIM2;UBC;MKRN2;RNF122;PSMB10;ATG3;UBE2R2;PSMD4;UBE2J1;RNFT1;PEX13;FBXL5;KLHL7;FBXO6;PSMD13;FBXO9;RNF4
gsea,regulation of mRNA catabolic process (GO:0061013),0.6652249103483274,2.6643449210627748,0.0,0.0,0.0,22/39,18.41%,PSMB3;YWHAZ;PSMA2;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;ELAVL1;PSMA7;PSMB8;YWHAB;PSMB4;PSMD5;PSMD10;YTHDF2;CNOT8;DCP2;UBC;PSMB10;PSMD4;PSMD13
gsea,cellular response to hypoxia (GO:0071456),0.6848102854834326,2.6592840679939145,0.0,0.0,0.0,21/36,18.41%,PSMB3;PSMA2;RBX1;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;ELOB;SIRT2;PSMA7;BNIP3L;PSMB8;PSMB4;PSMD5;PSMD10;BAD;UBC;PSMB10;PSMD4;PSMD13
gsea,DNA-dependent DNA replication (GO:0006261),0.7301055935388747,2.6538747788347576,0.0,0.0,0.0,20/31,18.41%,PSMB3;PSMA2;PSMB9;PSMB1;PSME1;PSMA1;POLE4;PSMD8;PSMA7;PSMB8;SSBP1;PSMB4;PSMD5;PSMD10;UBC;PSMB10;PSMD4;ORC4;POLD4;PSMD13
gsea,nuclear-transcribed mRNA catabolic process (GO:0000956),0.7153951095716978,2.6506258794860464,0.0,0.0,0.0,51/89,15.18%,RPS15A;RPL39;RPS7;RPS10;RPL27;RPS13;RPL29;RPL32;RPL30;RPL9;RPS24;RPL34;RPL36A;RPL23;RPL22;RPS3;POLR2G;RPL35;RPS11;RPS4X;RPS9;DDX5;RPS16;RPL27A;EIF3E;RPL12;RPL24;DCPS;RPS20;POLR2D;RPL18;RPS14;RPS23;RPLP2;PPP2CA;RPS28;RPS21;LSM1;RPL37;RPS27;RPL19;RPS5;NBDY;RPL11;RPL21;RPS6;RPL17;CNOT8;DCP2;PPP2R1A;TENT2
gsea,Fc receptor mediated stimulatory signaling pathway (GO:0002431),0.7154995956599078,2.6490776219363026,0.0,0.0,0.0,12/31,10.58%,ARPC3;RAC1;CDC42;ACTR3;ARPC4;ARPC5;ARPC2;CD3G;BRK1;ARPC1B;ARPC1A;WAS
gsea,innate immune response activating cell surface receptor signaling pathway (GO:0002220),0.6743675751944583,2.647150334214979,0.0,0.0,0.0,19/37,18.41%,PSMB3;KLRD1;PSMA2;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;PSMA7;PSMB8;PSMB4;PSMD5;PSMD10;BCL10;KRAS;PSMB10;PSMD4;RELA;PSMD13
gsea,stimulatory C-type lectin receptor signaling pathway (GO:0002223),0.6743675751944583,2.647150334214979,0.0,0.0,0.0,19/37,18.41%,PSMB3;KLRD1;PSMA2;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;PSMA7;PSMB8;PSMB4;PSMD5;PSMD10;BCL10;KRAS;PSMB10;PSMD4;RELA;PSMD13
gsea,cellular response to lectin (GO:1990858),0.6743675751944583,2.647150334214979,0.0,0.0,0.0,19/37,18.41%,PSMB3;KLRD1;PSMA2;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;PSMA7;PSMB8;PSMB4;PSMD5;PSMD10;BCL10;KRAS;PSMB10;PSMD4;RELA;PSMD13
gsea,tumor necrosis factor-mediated signaling pathway (GO:0033209),0.705356927984955,2.6445113571655368,0.0,0.0,0.0,22/35,18.41%,PSMB3;PSMA2;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;ILK;PSMA7;TXNDC17;PSMB8;PSMB4;PSMD5;PSMD10;COMMD7;PYCARD;CD27;TNFRSF12A;PSMB10;PSMD4;RELA;PSMD13
gsea,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),0.7843608479129968,2.6425072827711227,0.0,0.0,0.0,14/25,11.51%,PSMB3;PSMA2;RBX1;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;NABP2;PSMA7;PSMB8;PSMB4;PSMD5;PSMD10
gsea,protein-containing complex assembly (GO:0065003),0.5682547315284379,2.6390721232647634,0.0,0.0,0.0,33/98,15.05%,CD3E;CSNK2B;RBX1;CD3G;SEC13;PDCD6;TRAPPC1;SAR1B;CNIH1;CAPZA1;PPP6C;ELOB;TRAPPC4;SLC9A3R1;TRAPPC2L;TRAPPC6B;PEF1;TRAPPC5;TRAPPC3;TMED10;BET1;VAMP3;CTSC;SEC22B;WAS;CASP8;TFG;CTNNB1;NAPA;BAD;RAB1B;TRAPPC2;PPP2R1A
gsea,protein insertion into ER membrane (GO:0045048),0.784494709141705,2.6355663102934823,0.0,0.0,0.0,12/20,12.65%,SEC61B;SEC61G;EMC6;VAPA;CYB5A;WDR83OS;EMD;EMC2;EMC7;TRAM1;UBE2J2;EMC10
gsea,regulation of establishment of planar polarity (GO:0090175),0.7132441761593008,2.6355050833592752,0.0,0.0,0.0,16/42,11.51%,PSMB3;RAC1;RHOA;CDC42;PSMA2;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;PSMA7;PSMB8;PSMB4;ARRB2;PSMD5;PSMD10
gsea,mitochondrial transport (GO:0006839),0.770934704057772,2.62853339027819,0.0,0.0,0.0,16/21,17.53%,TOMM22;TMEM14C;TOMM7;BCAP31;TSPO;DNAJC19;TIMM17B;TIMM10B;MFF;MAIP1;FIS1;AIP;TOMM34;BAD;OXA1L;SLC25A16
gsea,modification-dependent protein catabolic process (GO:0019941),0.5464784958739912,2.626392132173688,0.0,0.0,0.0,31/84,18.54%,NDFIP1;UBE2I;RBX1;UBE2A;ANAPC11;RNF7;NEDD8;UBE2B;PTTG1;SQSTM1;UBE2K;NDFIP2;NTAN1;UBE2E1;CDC26;UBE2L3;UBL7;FBXO22;RNF166;ANAPC16;RNF34;UBE2G1;RNF114;RCHY1;UBC;FBXO8;UBE2R2;PPP1R11;UFD1;PSMD13;ANAPC10
gsea,positive regulation of protein serine/threonine kinase activity (GO:0071902),0.7077193431847992,2.6252016444540627,0.0,0.0,0.0,9/28,11.51%,RHOA;CALM1;PDCD10;CIB1;CALM3;PPP2CA;MAP2K1;EZH2;PSMD10
gsea,regulation of mitotic cell cycle (GO:0007346),0.621777905178943,2.6249829722751525,0.0,0.0,0.0,28/56,18.54%,PSMB3;PSMA2;PSMB9;PSMB1;ANAPC11;PSME1;PSMA1;PSMD8;BTG3;SDCBP;SRA1;SLC9A3R1;PSMA7;PSMB8;UBE2E1;CDC26;BTG1;DYNLT3;PSMB4;PSMD5;PSMD10;ANAPC16;MAEA;PSMB10;CDK9;PSMD4;PSMD13;ANAPC10
gsea,cellular respiration (GO:0045333),0.7782258043015895,2.6243529126248624,0.0,0.0,0.0,16/20,16.04%,UQCRB;UQCRH;UQCRFS1;ETFA;UQCRC2;NDUFS8;NDUFS4;UQCR10;SDHB;SURF1;SDHC;SDHAF4;COQ10B;MTFR1L;OXA1L;BLOC1S1
gsea,protein polyubiquitination (GO:0000209),0.4998011796353598,2.621497099111045,0.0,0.0,0.0,47/140,18.66%,PSMB3;PSMA2;UBE2D3;RBX1;PSMB9;UBE2A;PSMB1;ANAPC11;UBE2B;PSME1;PSMA1;PSMD8;RNF187;RNF115;UBE2K;PSMA7;MKRN1;PSMB8;UBE2E1;CDC26;UBE2L3;PSMB4;PSMD5;DDA1;FBXO22;RNF166;PSMD10;UBE2J2;CTNNB1;RNF34;UBE2G1;UBE2W;TRIM27;RNF114;FBXO4;TRIM2;UBC;PSMB10;UBE2R2;PSMD4;UBE2J1;FBXL5;FBXO6;PSMD13;FBXO9;ANAPC10;RNF4
gsea,regulation of cell cycle phase transition (GO:1901987),0.764431664231058,2.6113747523051885,0.0,0.0,0.0,20/27,18.54%,PSMB3;PSMA2;PSMB9;PSMB1;ANAPC11;PSME1;PSMA1;PSMD8;PSMA7;PSMB8;UBE2E1;CDC26;PSMB4;PSMD5;PSMD10;ANAPC16;PSMB10;PSMD4;PSMD13;ANAPC10
gsea,positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),0.7473266190461857,2.606595140281772,0.0,0.0,0.0,8/23,7.37%,RAC1;RAC2;CDC42;ACTR3;ARPC2;BRK1;MIEN1;TWF2
gsea,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280),0.6884207852835127,2.5991905385665297,0.0,0.0,0.0,16/29,14.27%,BCAP31;PDCD6;RPS3;LGALS9;ARL6IP5;PDCD5;BEX3;PDCD2;HMGB1;LCK;MTCH1;CASP8;FIS1;PYCARD;BCL10;BAD
gsea,macroautophagy (GO:0016236),0.5785077414713976,2.5930752854288484,0.0,0.0,0.0,27/67,20.10%,TOMM22;CSNK2B;TOMM7;GABARAPL2;DYNLL1;GABARAP;TOMM6;VPS28;MAP1LC3B;SQSTM1;TSG101;BECN1;GABARAPL1;VPS36;FUNDC1;CHMP3;VTA1;ATG5;VTI1B;PGAM5;PRKAG1;ATG4B;ATG3;MTERF3;PRKAB1;MAP1LC3A;CHMP2A
gsea,protein transport (GO:0015031),0.5161756918149649,2.589876044153724,0.0,0.0,0.0,59/157,20.47%,YWHAH;ARF1;CD3G;ATP6V1F;VPS29;SEC13;PDCD6;ARF4;ARF5;ATP6V0C;SAR1B;ARL6IP5;ARF6;SVBP;TMED9;ATP6V1D;VAMP4;RAB18;GOLGA7;RAB8A;RAB10;SCAMP3;TMED10;ATP6V1G1;SNX1;UNC119;SNX17;CTSA;CHMP3;ATP6V0D1;ARL6;RAB28;STX8;TMED5;SNX6;RAB11B;NAPA;RAB1B;SYS1;ATP6V1E1;ARFRP1;ATP6V0B;VMP1;RAB21;SCAMP2;ATP6V1C1;SAR1A;COPZ1;NEURL1B;ATP6AP1;CHMP1A;TMED7;RAB29;RAB5C;ATP6V0A1;ARL4A;ACD;CHMP2A;TMED3
gsea,substantia nigra development (GO:0021762),0.8238706091147895,2.5859531225467918,0.0,0.0,0.0,10/18,9.33%,RHOA;CDC42;YWHAH;COX6B1;CALM1;DYNLL1;CALM3;NDUFS3;SIRT2;CNP
gsea,establishment of protein localization to mitochondrion (GO:0072655),0.8024699776782465,2.5844367829023116,0.0,0.0,0.0,13/18,13.92%,TOMM22;TOMM7;BCAP31;TSPO;DNAJC19;TIMM17B;PAM16;TIMM10B;MFF;ROMO1;FIS1;AIP;TOMM34
gsea,regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618),0.6981167300621484,2.5749336028967464,0.0,0.0,0.0,19/31,18.41%,PSMB3;PSMA2;RBX1;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;ELOB;PSMA7;PSMB8;PSMB4;PSMD5;PSMD10;UBC;PSMB10;PSMD4;KLF2;PSMD13
gsea,regulation of stem cell differentiation (GO:2000736),0.7109732278922648,2.5730472061026046,0.0,0.0,0.0,19/32,19.28%,PSMB3;NUDT21;PSMA2;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;PSMA7;PSMB8;PSMB4;PSMD5;OCIAD1;PSMD10;YTHDF2;PSMB10;PSMD4;PSMD13;LDB1
gsea,protein N-linked glycosylation (GO:0006487),0.7477830417694467,2.56843612024785,0.0,0.0,0.0,13/25,13.71%,TMEM258;KRTCAP2;OST4;OSTC;DAD1;TUSC3;DPM1;DPM3;DPM2;SRD5A3;ALG5;MGAT2;TMEM165
gsea,protein targeting to ER (GO:0045047),0.830948904182736,2.559583332633481,0.0,0.0,0.0,42/63,9.41%,RPS15A;SPCS1;RPL39;RPS7;RPS10;RPL27;RPS13;SRP14;SRP9;RPL29;SEC61G;RPL32;RPL30;RPL9;RPS24;RPL34;RPL36A;RPL23;RPL22;RPS3;RPL35;RPS11;RPS4X;SPCS2;RPS9;RPS16;RPL27A;RPL12;RPL24;SRP19;RPS20;RPL18;RPS14;RPS23;RPLP2;RPS28;RPS21;RPL37;RPS27;RPL19;RPS5;RPL11
gsea,regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418),0.6787584524057811,2.55339674691543,0.0,0.0,0.0,19/32,18.41%,PSMB3;PSMA2;RBX1;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;ELOB;SIRT2;PSMA7;PSMB8;PSMB4;PSMD5;PSMD10;UBC;PSMB10;PSMD4;PSMD13
gsea,negative regulation of mitotic cell cycle phase transition (GO:1901991),0.7511069374949488,2.549221470696963,0.0,0.0,0.0,14/27,11.51%,PSMB3;PSMA2;RBX1;CDK2AP2;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;PSMA7;PSMB8;PSMB4;PSMD5;PSMD10
gsea,protein localization to organelle (GO:0033365),0.6158655299555161,2.5375542161076816,0.0,0.0,0.0,22/59,15.76%,SEC61B;SEC61G;GABARAPL2;VAPA;CYB5A;WDR83OS;ARF6;EMD;AUP1;TOR1A;RAB11A;ATP6V1D;IFT20;RPL11;CNEP1R1;TRAM1;ARL6;UBE2J2;UBAC2;SYS1;ARL3;ARFRP1
gsea,ribosome biogenesis (GO:0042254),0.7778150900577419,2.528074243684853,0.0,1.6212995667887558e-05,0.001,34/54,13.66%,RPL39;RPS7;RPL27;RPL29;RPL32;RPL30;RPL9;RPS24;RPL34;RPL36A;RPL23;RPL22;RPL35;RPS9;RBIS;C1D;RPS16;RPL27A;RPL12;RPL24;RPL18;MRPL36;IMP3;RPS14;RPLP2;RPS28;RPL37;RPS27;RPL19;RPL11;PAK1IP1;RPL21;RPS6;RPL17
gsea,pre-replicative complex assembly (GO:0036388),0.7795416049451926,2.5253271384459484,0.0,1.6050865711208683e-05,0.001,17/21,18.41%,PSMB3;PSMA2;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;PSMA7;PSMB8;PSMB4;PSMD5;PSMD10;UBC;PSMB10;PSMD4;ORC4;PSMD13
gsea,antigen processing and presentation of peptide antigen via MHC class II (GO:0002495),0.6461493287694186,2.5233097951318464,0.0,1.5583364768163767e-05,0.001,12/34,11.07%,CAPZB;ARF1;DYNLL1;SEC13;CLTA;SAR1B;CAPZA1;ACTR10;AP1S1;DCTN6;DCTN2;DCTN3
gsea,antigen processing and presentation of exogenous peptide antigen (GO:0002478),0.6461493287694186,2.5233097951318464,0.0,1.5583364768163767e-05,0.001,12/34,11.07%,CAPZB;ARF1;DYNLL1;SEC13;CLTA;SAR1B;CAPZA1;ACTR10;AP1S1;DCTN6;DCTN2;DCTN3
gsea,antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886),0.6461493287694186,2.5233097951318464,0.0,1.5583364768163767e-05,0.001,12/34,11.07%,CAPZB;ARF1;DYNLL1;SEC13;CLTA;SAR1B;CAPZA1;ACTR10;AP1S1;DCTN6;DCTN2;DCTN3
gsea,rRNA processing (GO:0006364),0.7913148897266967,2.5192484112095976,0.0,1.543352472231604e-05,0.001,30/52,9.41%,RPL39;RPS7;RPL27;RPL29;RPL32;RPL30;RPL9;RPS24;RPL34;RPL36A;RPL23;RPL22;LSM6;RPL35;RPS9;C1D;RPS16;RPL27A;RPL12;RPL24;RPL18;IMP3;RPS14;RPLP2;RPS28;RPL37;RPS27;RPL19;NSA2;RPL11
gsea,protein insertion into membrane (GO:0051205),0.8036972467949206,2.517386993941233,0.0,1.5286538772579694e-05,0.001,10/15,15.25%,SEC61B;SEC61G;VAPA;CYB5A;WDR83OS;EMD;MAIP1;TRAM1;UBE2J2;OXA1L
gsea,endoplasmic reticulum organization (GO:0007029),0.679767296935922,2.5129141359167044,0.0,3.02846522852994e-05,0.001,15/29,20.62%,SEC61B;SEC61G;VAPA;CYB5A;WDR83OS;EMD;RAB18;REEP5;RAB10;TRAM1;UBE2J2;RTN4;LPCAT3;TOR1AIP2;VAPB
gsea,mitochondrion disassembly (GO:0061726),0.7190913556662103,2.503848148833811,0.0,4.500242722768789e-05,0.001,14/22,20.30%,FUNDC2;GABARAPL2;GABARAP;CISD2;MAP1LC3B;SQSTM1;BECN1;GABARAPL1;FUNDC1;ATG5;FIS1;ATG3;MAP1LC3A;FBXO7
gsea,protein modification by small protein conjugation (GO:0032446),0.47750567309848013,2.5020504818748712,0.0,4.4585738086690786e-05,0.001,47/143,20.82%,UBE2D3;UBE2I;RBX1;UBE2A;SUMO1;ANAPC11;RNF7;NEDD8;UBE2B;DCUN1D5;COMMD1;RNF187;ELOB;UBE2K;MKRN1;DERL1;UBE2E1;PCNP;UFC1;UBE2L3;RNF181;ARRB2;UFM1;WDR61;UBE2J2;ANAPC16;UBE2F;RNF34;BCL10;UBE2G1;RRAGA;NSMCE2;UBE2W;TRIM27;RCHY1;FBXO4;UBC;MKRN2;ATG3;UBE2R2;PEX13;FBXL5;KLHL7;FBXO9;FBXO7;RNF138;URM1
gsea,regulation of hematopoietic progenitor cell differentiation (GO:1901532),0.7032914490125438,2.5011621783811577,0.0,4.417669461800554e-05,0.001,18/28,19.28%,PSMB3;PSMA2;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;PDCD2;PSMA7;PSMB8;PSMB4;PSMD5;PSMD10;YTHDF2;PSMB10;PSMD4;PSMD13;LDB1
gsea,Ras protein signal transduction (GO:0007265),0.6517942978129544,2.499188526447602,0.0,4.3775088303296404e-05,0.001,14/43,15.96%,RAC1;RAP1A;RHOA;RAC2;ARHGDIB;RAP1B;BRK1;GNB1;RHOG;WAS;LAT;GRB2;RRAS;KRAS
gsea,regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),0.530567781314129,2.488859928116642,0.0,4.338071813840185e-05,0.001,23/78,15.39%,RHOA;NDFIP1;FKBP1A;GSTP1;VAPA;LAMTOR5;SHISA5;LGALS9;LITAF;TMEM9B;SQSTM1;CARD19;ZFAND6;NDFIP2;LIME1;CASP8;SLC35B2;TFG;PYCARD;BCL10;GOLT1B;TRIM27;S100A13
gsea,"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)",0.6947400611859121,2.4878371979058884,0.0,4.299339029788039e-05,0.001,20/29,18.41%,PSMB3;B2M;PSMA2;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;PSMA7;PSMB8;VAMP3;PSMB4;SEC22B;PSMD5;CYBA;PSMD10;NCF4;PSMB10;PSMD4;PSMD13
gsea,regulation of hematopoietic stem cell differentiation (GO:1902036),0.7100762854328352,2.4860070901958204,0.0,4.261291781736818e-05,0.001,17/27,19.28%,PSMB3;PSMA2;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;PSMA7;PSMB8;PSMB4;PSMD5;PSMD10;YTHDF2;PSMB10;PSMD4;PSMD13;LDB1
gsea,positive regulation of protein targeting to mitochondrion (GO:1903955),0.7621109295444285,2.482931760899723,0.0,4.2239120292654425e-05,0.001,9/16,12.05%,RAC2;UBE2D3;UBL5;TOMM7;SH3GLB1;PDCD5;UBE2L3;GSK3A;UBE2J2
gsea,cotranslational protein targeting to membrane (GO:0006613),0.824664550289086,2.480999869375867,0.0,4.187182359445744e-05,0.001,44/59,13.66%,RPS15A;RPL39;RPS7;RPS10;RPL27;RPS13;SRP14;SRP9;RPL29;RPL32;RPL30;RPL9;RPS24;RPL34;RPL36A;RPL23;RPL22;RPS3;RPL35;RPS11;RPS4X;RPS9;RPS16;RPL27A;RPL12;RPL24;SRP19;RPS20;RPL18;RPS14;RPS23;RPLP2;RPS28;RPS21;RPL37;RPS27;RPL19;RPS5;RPL11;TRAM1;RPL21;SEC62;RPS6;RPL17
gsea,positive regulation of Wnt signaling pathway (GO:0030177),0.5772679469813243,2.4802604208425194,0.0,4.151085959795349e-05,0.001,21/59,18.41%,PSMB3;PSMA2;PSMB9;PSMB1;UBE2B;PSME1;PSMA1;PSMD8;ATP6V0C;ILK;ATP6AP2;PSMA7;PSMB8;PSMB4;PSMD5;GSKIP;PSMD10;GID8;PSMB10;PSMD4;PSMD13
gsea,regulation of cellular ketone metabolic process (GO:0010565),0.7864200157270185,2.478052539700101,0.0,4.115606592617611e-05,0.001,14/22,11.64%,PSMB3;PSMA2;OAZ1;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;PSMA7;PSMB8;PSMB4;PSMD5;PSMD10;PANK2
gsea,regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281),0.716787693819807,2.4778754168370356,0.0,4.080728570646275e-05,0.001,14/26,14.62%,BCAP31;LAMTOR5;PDCD6;ARL6IP5;PDCD5;BEX3;HMGB1;DNAJB6;FIS1;PYCARD;BCL10;IGBP1;BAD;TRIAP1
gsea,negative regulation of cell cycle G2/M phase transition (GO:1902750),0.79862245979239,2.4752134610448397,0.0,4.046436733918156e-05,0.001,13/20,11.51%,PSMB3;PSMA2;RBX1;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;PSMA7;PSMB8;PSMB4;PSMD5;PSMD10
gsea,autophagy of mitochondrion (GO:0000422),0.6989771672685123,2.472109500038436,0.0,4.0127164278021705e-05,0.001,14/23,20.30%,FUNDC2;GABARAPL2;GABARAP;CISD2;MAP1LC3B;SQSTM1;BECN1;GABARAPL1;FUNDC1;ATG5;FIS1;ATG3;MAP1LC3A;FBXO7
gsea,negative regulation of gene expression (GO:0010629),0.5377919915438529,2.471329399792938,0.0,3.979553482117855e-05,0.001,34/88,23.01%,SRGN;LSM5;NDFIP1;CD3E;RPS13;TMBIM6;LSM6;RPS3;PDCD10;LGALS9;ID2;PAIP2;RNH1;EIF4E2;NDFIP2;MAP2K1;NUDT16L1;NPTN;EZH2;PCIF1;SNX12;CNPY2;YTHDF2;CD28;CNOT8;DCP2;TRIM27;PPP1R11;RPS6KA4;LSM14A;CD46;SFMBT2;MALSU1;ERP29
gsea,ncRNA processing (GO:0034470),0.7356261171050752,2.4707663449200505,0.0,3.946934191280824e-05,0.001,33/59,13.95%,RPL39;RPS7;RPL27;RPL29;RPL32;RPL30;RPL9;RPS24;RPL34;RPL36A;RPL23;RPL22;RPL35;RPS9;C1D;RPS16;RPL27A;RPL12;RPL24;RPL18;IMP3;RPS14;RPLP2;RPS28;RPL37;RPS27;RPL19;RPL11;RPP21;RPL21;RPS6;RPL17;POP7
gsea,positive regulation of lamellipodium organization (GO:1902745),0.8431111089198601,2.45857142924351,0.0,3.914845295416751e-05,0.001,8/15,7.37%,RAC1;RAC2;CDC42;ACTR3;ARPC2;BRK1;CORO1B;TWF2
