Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,post-translational protein modification (GO:0043687),0.47853215724114184,2.263511962933567,0.0,0.0002675366624508741,0.007,63/168,25.31%,LGALS1;HSP90B1;SPP1;CSF1;EPAS1;LAMC1;PSMA3;ASB2;PSMB6;PDIA6;UBE2M;CISH;ELOC;PSMB2;PSME2;RCN1;PSMA4;PSMD14;PSMA5;PSMB5;COPS4;UCHL3;KEAP1;ESCO2;P4HB;RBBP5;FBXO31;PSMA6;STT3A;PSMD1;PSMC1;PSMB7;DSCC1;WDR5;COPS5;DCUN1D3;GAN;ANKRD9;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;CCNF;LRR1;FBXW4;PSMD3;PSMD2;PSMC4;ASB1;FBXO30;PRKCSH;KLHL25;PSMD11;FBXL14;UBA3;GOLM1;FBXL8;DTL;SOCS2;KLHL20;COPS3;DCAF13
gsea,neutrophil mediated immunity (GO:0002446),0.4740017438936817,2.2622167598869027,0.0,0.00026184439303702573,0.007,92/220,25.03%,PLAC8;S100A11;CTSD;ADAM8;GLIPR1;FGL2;ARSB;PGLYRP1;ALDOA;FCER1G;ANXA2;LGALS3;PPIA;ATP8B4;DGAT1;PKM;PADI2;SLC2A3;HMGB1;ALAD;TUBB4B;VAMP8;DDOST;ACTR2;DIAPH1;IMPDH1;CD55;NBEAL2;RHOF;PSMD14;FABP5;HSP90AA1;APRT;PSMA5;RAB27A;CD14;LTF;MAGT1;MIF;NRAS;PLEKHO2;CYFIP1;ENPP4;ITGAM;PA2G4;PTPN6;PSMD1;IQGAP2;PSMB7;ADGRG3;CEACAM1;SVIP;ALDOC;AP1M1;CCT8;PSMC2;MVP;PSMD12;CPNE1;AGPAT2;AP2A2;PSMD6;HSPA1B;ADAM17;CD93;LAIR1;PDAP1;PSMD3;SYNGR1;PSMD2;HSPA1A;VAMP7;KCNAB2;KPNB1;PGRMC1;GCA;MOSPD2;PSMD11;DSN1;BST2;SLC11A1;HSPA8;ACLY;HPSE;CPPED1;GALNS;RAB3D;ANXA3;IDH1;HK3;ILF2;PTPRJ
gsea,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),0.47647964087356726,2.259955362744195,0.0,0.000256389301515421,0.007,71/168,27.07%,HSP90B1;NEDD4;TBX21;PSMA3;UBE2C;PSMB6;CDK1;PSMB2;UBE2S;PSME2;AURKB;HSPA5;EDEM1;FBXO5;ANAPC5;MAD2L1;PSMA4;PSMD14;PSMA5;PSMB5;DERL2;BUB3;KCTD17;CCNB1;RAD23A;PLK1;ANAPC15;FBXO31;PSMA6;MDM2;PSMD1;PSMC1;RNF126;PSMB7;FAF1;ANKRD9;RNF5;PSMC2;FZR1;STUB1;PSMD12;CDC34;BUB1B;PSMD6;PSMC5;PSME3;CCNF;RB1;TBL1XR1;AURKA;FBXW4;PSMD3;PSMD2;KIF14;PSMC4;FOXRED2;NCCRP1;CDC20;PSMD11;FBXL14;FBXL8;LTN1;FBXO45;BIRC2;KLHL20;HECTD3;UBXN11;KCTD13;PSMC6;TMEM129;ZFAND2A
gsea,cholesterol metabolic process (GO:0008203),0.6437148197508457,2.2593132367191067,0.0,0.0002511568667906165,0.007,21/35,24.13%,MT3;FDPS;LBR;HMGCS1;MSMO1;FDFT1;HSD17B7;PMVK;FDX1;SQLE;HMGCR;DHCR7;DHCR24;LSS;OSBPL5;SOAT1;MVK;NSDHL;INSIG1;ACLY;IDI1
gsea,axon development (GO:0061564),0.7034239844976812,2.259232241925721,0.0,0.0002461337294548042,0.007,7/24,13.49%,S100A6;ACTB;L1CAM;DHFR;RYK;BAIAP2;AFG3L2
gsea,regulation of DNA replication (GO:0006275),0.6586242756555308,2.2585026598434097,0.0,0.00024130757789686685,0.007,14/35,13.41%,S100A11;CCNA2;ZBTB38;PCNA;GMNN;FBXO5;CDC6;SMC3;NUCKS1;ESCO2;EHMT2;DSCC1;FAF1;ATAD5
gsea,neutrophil degranulation (GO:0043312),0.472794047654072,2.2578499659742697,0.0,0.00023666704755269632,0.007,91/219,25.03%,PLAC8;S100A11;CTSD;ADAM8;GLIPR1;FGL2;ARSB;PGLYRP1;ALDOA;FCER1G;ANXA2;LGALS3;PPIA;ATP8B4;DGAT1;PKM;PADI2;SLC2A3;HMGB1;ALAD;TUBB4B;VAMP8;DDOST;ACTR2;DIAPH1;IMPDH1;CD55;NBEAL2;RHOF;PSMD14;FABP5;HSP90AA1;APRT;PSMA5;RAB27A;CD14;LTF;MAGT1;MIF;NRAS;PLEKHO2;CYFIP1;ENPP4;ITGAM;PA2G4;PTPN6;PSMD1;IQGAP2;PSMB7;ADGRG3;CEACAM1;SVIP;ALDOC;AP1M1;CCT8;PSMC2;MVP;PSMD12;CPNE1;AGPAT2;AP2A2;PSMD6;HSPA1B;CD93;LAIR1;PDAP1;PSMD3;SYNGR1;PSMD2;HSPA1A;VAMP7;KCNAB2;KPNB1;PGRMC1;GCA;MOSPD2;PSMD11;DSN1;BST2;SLC11A1;HSPA8;ACLY;HPSE;CPPED1;GALNS;RAB3D;ANXA3;IDH1;HK3;ILF2;PTPRJ
gsea,negative regulation of DNA metabolic process (GO:0051053),0.7775800321026647,2.255147631059361,0.0,0.000232201631561136,0.007,2/15,0.54%,SUB1;CDKN1A
gsea,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",0.5462256050117552,2.253213795108164,0.0,0.0002279016013470409,0.007,86/156,31.75%,ALYREF;MAGOHB;SRSF3;PCBP1;SRSF2;SNRPD1;HNRNPA2B1;HNRNPD;LSM2;HNRNPA3;SNRPD3;LSM8;SNRPA1;YBX1;SRSF7;HNRNPF;HNRNPU;EIF4A3;SNRPB;RBM8A;U2AF1;RBMX2;POLR2C;DDX39B;SYNCRIP;SNRPA;SNRPE;RNPS1;TFIP11;SRSF9;MAGOH;HNRNPA1;PPIL1;LSM3;CACTIN;POLR2F;POLR2L;SNU13;SMU1;PTBP1;NCBP2;NONO;SNRNP70;U2AF2;SF3A2;U2SURP;DHX9;DDX46;GTF2F1;HNRNPM;SRSF6;HNRNPUL1;CPSF2;SRSF1;SRSF10;RBM14;SF3B2;USP39;SRRM1;PRPF19;PPIH;PRPF3;CWC25;HSPA8;HNRNPK;SNRPF;RBMX;AQR;PNN;DHX15;RBM15B;PRPF38A;BUD31;SF3B4;NCBP1;RSRC1;SRRT;PPWD1;PRPF8;SNRNP40;EFTUD2;METTL14;CPSF1;PHF5A;GTF2F2;GCFC2
gsea,cell-matrix adhesion (GO:0007160),-0.5767676858605619,-2.250267628803718,0.0,0.00039803768243256994,0.01,14/37,14.70%,ITGB1;ACTN1;ITGB7;TIAM1;PTPRK;VCL;ITGB8;CD44;VCAM1;BCAM;MADCAM1;DLC1;SORBS1;ITGA7
gsea,neutrophil activation involved in immune response (GO:0002283),0.4686707107635588,2.243021121571871,0.0,0.0002908853166284049,0.009,91/221,25.03%,PLAC8;S100A11;CTSD;ADAM8;GLIPR1;FGL2;ARSB;PGLYRP1;ALDOA;FCER1G;ANXA2;LGALS3;PPIA;ATP8B4;DGAT1;PKM;PADI2;SLC2A3;HMGB1;ALAD;TUBB4B;VAMP8;DDOST;ACTR2;DIAPH1;IMPDH1;CD55;NBEAL2;RHOF;PSMD14;FABP5;HSP90AA1;APRT;PSMA5;RAB27A;CD14;LTF;MAGT1;MIF;NRAS;PLEKHO2;CYFIP1;ENPP4;ITGAM;PA2G4;PTPN6;PSMD1;IQGAP2;PSMB7;ADGRG3;CEACAM1;SVIP;ALDOC;AP1M1;CCT8;PSMC2;MVP;PSMD12;CPNE1;AGPAT2;AP2A2;PSMD6;HSPA1B;CD93;LAIR1;PDAP1;PSMD3;SYNGR1;PSMD2;HSPA1A;VAMP7;KCNAB2;KPNB1;PGRMC1;GCA;MOSPD2;PSMD11;DSN1;BST2;SLC11A1;HSPA8;ACLY;HPSE;CPPED1;GALNS;RAB3D;ANXA3;IDH1;HK3;ILF2;PTPRJ
gsea,substantia nigra development (GO:0021762),0.7635824021154397,2.241029825399053,0.0,0.00028569093597432627,0.009,6/15,7.40%,ACTB;PADI2;YWHAE;HSPA5;GNB4;SYNGR3
gsea,canonical glycolysis (GO:0061621),0.8164676483751165,2.240412181750004,0.0,0.0002758395243890047,0.009,7/16,2.57%,ALDOA;GAPDH;ENO1;PKM;TPI1;PFKP;PGK1
gsea,glucose catabolic process to pyruvate (GO:0061718),0.8164676483751165,2.240412181750004,0.0,0.0002758395243890047,0.009,7/16,2.57%,ALDOA;GAPDH;ENO1;PKM;TPI1;PFKP;PGK1
gsea,negative regulation of cellular protein metabolic process (GO:0032269),0.5764037817299599,2.239667572216928,0.0,0.0002711642782129199,0.009,16/51,12.50%,GZMB;GAPDH;SERPINE2;AKT1;CAMK2N1;CALR;TYMS;YBX1;EIF4A3;GRB7;SYNCRIP;DAB2IP;DHFR;EIF2AK3;MRPL13;CNOT9
gsea,response to organic cyclic compound (GO:0014070),0.6994494789717434,2.2371826493225138,0.0,0.00026664487357603786,0.009,8/26,10.86%,CCL5;CCL3;SPP1;GLDC;ANXA1;STAT3;TIPARP;DHFR
gsea,Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),0.6259279171857398,2.236892495076667,0.0,0.0002622736461403651,0.009,12/36,13.17%,ACTB;ACTG1;MYO10;ELMO2;ACTR2;LYN;MYO1G;PRKCE;HSP90AA1;CYFIP1;BAIAP2;PLCG2
gsea,cell morphogenesis involved in neuron differentiation (GO:0048667),0.6697186713757701,2.233807550701706,0.0,0.00029774241466306954,0.009,11/27,22.85%,S100A6;ACTB;RYK;BAIAP2;MEF2C;AFG3L2;RB1;MAP2;APBB1;NEFH;MINK1
gsea,glycolytic process (GO:0006096),0.8164290777083113,2.232096753020925,0.0,0.00029301634458905255,0.009,7/17,2.57%,ALDOA;GAPDH;ENO1;LDHA;PKM;TPI1;PGK1
gsea,negative regulation of neuron projection development (GO:0010977),0.7121841895571593,2.2319486380349334,0.0,0.0002884379642048486,0.009,2/19,1.75%,MT3;ARHGDIA
gsea,global genome nucleotide-excision repair (GO:0070911),-0.7281398822676692,-2.2318313781637036,0.0,0.0005279236630158297,0.014,2/18,6.75%,RPS27A;USP45
gsea,cellular divalent inorganic cation homeostasis (GO:0072503),0.5885004656527846,2.2252497326470997,0.0,0.0003029338208674513,0.01,10/42,12.53%,CCL5;MT3;CCL3;CCR2;ATP2B4;CALR;ATP2A2;CCR1;SLC39A6;STOML2
gsea,positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030),0.7099473932000601,2.224545128233139,0.0,0.00029834391449067173,0.01,9/19,11.76%,GZMB;BAX;CHCHD10;BAK1;YWHAE;E2F1;TFDP1;SFN;HIP1R
gsea,defense response to bacterium (GO:0042742),0.677281799294057,2.2233372788872847,0.0,0.0002938910202445423,0.01,12/42,7.96%,CEBPB;PGLYRP1;FCER1G;GBP7;HMGB2;GBP4;LYST;PGLYRP2;GBP6;ISG15;LTF;SPN
gsea,mRNA processing (GO:0006397),0.5185590722512396,2.2202721268867633,0.0,0.00030766716181850523,0.011,93/181,31.75%,ALYREF;MAGOHB;SRSF3;PCBP1;SRSF2;SNRPD1;HNRNPA2B1;HNRNPD;LSM2;HNRNPA3;SNRPD3;LSM8;SNRPA1;YBX1;SRSF7;HNRNPF;HNRNPU;EIF4A3;ERN1;SNRPB;RBM8A;U2AF1;RBMX2;POLR2C;DDX39B;SYNCRIP;SNRPA;SNRPE;RNPS1;TFIP11;SRSF9;MAGOH;HNRNPA1;PPIL1;LSM3;CACTIN;POLR2F;POLR2L;SNU13;SMU1;PTBP1;TCERG1;NCBP2;NONO;SNRNP70;U2AF2;SF3A2;U2SURP;DHX9;DDX46;GTF2F1;HNRNPM;SRSF6;HNRNPUL1;CPSF2;SRSF1;SRSF10;RBM14;SF3B2;USP39;SRRM1;PRPF19;PPIH;PRPF3;CWC25;HSPA8;SARNP;THOC6;HNRNPK;GEMIN2;SNRPF;RBMX;AQR;PNN;DHX15;RBM15B;PRPF38A;BUD31;SF3B4;NCBP1;RSRC1;RPRD1B;SRRT;PPWD1;PRPF8;SNRNP40;EFTUD2;METTL14;CPSF1;PHF5A;CMTR1;GTF2F2;GCFC2
gsea,double-strand break repair via homologous recombination (GO:0000724),0.5877725303670598,2.2180892562884176,0.0,0.0003210439949410489,0.012,40/70,26.06%,RPA2;MCM5;NABP1;MCM4;RPA3;MCM3;RAD51;MCM2;MCM6;MCM7;GINS2;PSMD14;SMC6;RPA1;FEN1;RAD21;NUCKS1;AUNIP;RAD51AP1;RAD50;CDC45;GINS4;MMS22L;RAD54L;BRCA2;BRCA1;SMC5;UBE2N;RBBP8;MCM8;CDC7;SPIDR;HUS1;PALB2;GEN1;RAD51C;RECQL;RAD54B;TONSL;RFWD3
gsea,regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281),0.587772252338017,2.217431857897382,0.0,0.0003164576521561768,0.012,11/38,9.29%,CTSD;MT3;F2R;HMGB1;CYCS;AKT1;YWHAE;MALT1;CASP1;ARL6IP1;SFN
gsea,protein-DNA complex assembly (GO:0065004),0.5787601040106752,2.2148211395054647,0.0,0.0003120005021258081,0.012,46/82,22.24%,HMGB2;RPA2;PSMA3;NAP1L1;PSMB6;MCM5;MCM4;PSMB2;ORC6;RPA3;PSME2;MCM3;GMNN;CHAF1B;RAD51;MCM2;MCM6;MCM7;PSMA4;PSMD14;RPA1;PSMA5;PSMB5;CDC6;CENPV;CHAF1A;PSMA6;PSMD1;PSMC1;PSMB7;ORC1;PSMC2;NAP1L3;PSMD12;MCM8;PSMD6;PSMC5;PSME3;PSMD3;ANP32B;PSMD2;PSMC4;NAP1L4;PSMD11;CDT1;BRD2
gsea,"mRNA splicing, via spliceosome (GO:0000398)",0.5308123373999453,2.2120120277659407,0.0,0.00034185240202056134,0.013,92/171,31.75%,ALYREF;MAGOHB;SRSF3;PCBP1;SRSF2;SNRPD1;HNRNPA2B1;HNRNPD;LSM2;HNRNPA3;SNRPD3;LSM8;SNRPA1;YBX1;SRSF7;HNRNPF;HNRNPU;EIF4A3;SNRPB;RBM8A;U2AF1;RBMX2;POLR2C;DDX39B;SYNCRIP;SNRPA;SNRPE;RNPS1;TFIP11;SRSF9;CELF4;MAGOH;HNRNPA1;PPIL1;LSM3;CACTIN;POLR2F;POLR2L;SNU13;SMU1;PTBP1;NCBP2;NONO;DDX20;SNRNP70;U2AF2;SF3A2;U2SURP;DHX9;DDX46;GTF2F1;HNRNPM;SRSF6;HNRNPUL1;CPSF2;SRSF1;SRSF10;RBM14;SF3B2;USP39;SRRM1;PRPF19;PPIH;PRPF3;CWC25;HSPA8;HNRNPK;STRAP;GEMIN2;SNRPF;SRPK1;RBMX;AQR;PNN;DHX15;RBM15B;PRPF38A;BUD31;SF3B4;NCBP1;RSRC1;SRRT;PPWD1;PRPF8;SNRNP40;CLNS1A;EFTUD2;METTL14;CPSF1;PHF5A;GTF2F2;GCFC2
gsea,regulation of humoral immune response (GO:0002920),-0.7857798969965768,-2.21111827522188,0.0,0.0007881146112164886,0.021,2/17,1.17%,CCR7;CD81
gsea,Fc receptor mediated stimulatory signaling pathway (GO:0002431),0.6100111721881757,2.2110002782810243,0.0,0.00033716949240384134,0.013,13/38,13.17%,ACTB;ACTG1;FCER1G;MYO10;ELMO2;ACTR2;LYN;MYO1G;PRKCE;HSP90AA1;CYFIP1;BAIAP2;PLCG2
gsea,positive regulation of cellular metabolic process (GO:0031325),0.5966006148105868,2.2083977514612214,0.0,0.0003326131479118975,0.013,12/49,9.67%,CCL5;MT3;CDKN1A;ANXA2;IFNG;PRELID1;CSF1;AKT1;CDK1;UHRF1;STARD4;CCNB1
gsea,gluconeogenesis (GO:0006094),0.715566940165249,2.2083922069802533,0.0,0.0003281783059397389,0.013,10/22,14.82%,ALDOA;GAPDH;ENO1;TPI1;PGK1;MDH2;PCK2;ALDOC;SLC25A10;GOT1
gsea,mitotic DNA damage checkpoint signaling (GO:0044773),0.6085308778454774,2.2067183257767122,0.0022727272727272726,0.00032386017033526866,0.013,21/39,26.06%,CDKN1A;RPS27L;RPA2;CDK1;CLSPN;TIPIN;TOPBP1;PLK1;FBXO31;BRCA1;RAD9A;FZR1;FANCD2;EME1;BRCC3;HUS1;TICRR;DTL;CHEK2;CHEK1;RFWD3
gsea,anaphase-promoting complex-dependent catabolic process (GO:0031145),0.6297137335165585,2.20527871885866,0.0,0.0003196541940971483,0.013,38/54,20.94%,PSMA3;UBE2C;PSMB6;CDK1;PSMB2;UBE2S;PSME2;AURKB;FBXO5;ANAPC5;MAD2L1;PSMA4;PSMD14;PSMA5;PSMB5;BUB3;CCNB1;PLK1;ANAPC15;FBXO31;PSMA6;PSMD1;PSMC1;PSMB7;PSMC2;FZR1;PSMD12;BUB1B;PSMD6;PSMC5;PSME3;RB1;AURKA;PSMD3;PSMD2;PSMC4;CDC20;PSMD11
gsea,regulation of cell cycle G2/M phase transition (GO:1902749),0.5814493404811022,2.2041869239197878,0.0,0.0003155560634035951,0.013,36/63,24.26%,TUBB4B;TUBA4A;CDK1;YWHAE;CENPF;TUBA1A;TPX2;HMMR;HSP90AA1;CNTRL;HAUS4;TUBG1;NEK2;PLK4;ACTR1A;PLK1;CEP57;CENPJ;CKAP5;ATAD5;HAUS8;ODF2;DYNC1I2;CEP250;HAUS6;GTSE1;NEDD1;AURKA;DCTN1;KIF14;DYRK3;HAUS5;CEP192;YWHAG;CSNK1E;CCP110
gsea,G1/S transition of mitotic cell cycle (GO:0000082),0.5667833178037356,2.1997755693818117,0.0,0.0003427178511396008,0.014,32/60,23.80%,CDKN2A;CDKN1A;CDK6;CDKN3;RRM2;PCNA;FBXO5;TYMS;PLK3;E2F1;CCNE1;CDKN2C;TFDP1;POLA1;CDK14;CDC6;CDC45;DHFR;ORC1;CDC34;RB1;NASP;CDC7;USP37;POLE;NPAT;CCNE2;EIF4E;E2F3;CDT1;DBF4;GSPT1
gsea,positive regulation of protein catabolic process (GO:0045732),0.5763492892491574,2.1975084302990253,0.0,0.00036920059418220623,0.015,14/41,14.37%,ADAM8;NEDD4;SNX9;IFNG;EZR;PLK3;HSP90AA1;BARD1;TIPARP;DAB2IP;IDE;FAF1;RDX;FZR1
gsea,nucleobase-containing small molecule interconversion (GO:0015949),0.7815000467872433,2.1945194960015324,0.0,0.00036464256215526546,0.015,8/18,6.42%,GLRX;DUT;GSR;RRM2;TXNRD1;RRM1;TYMS;NME1
gsea,hexose biosynthetic process (GO:0019319),0.6904126775898592,2.193907614092221,0.0,0.0003902120101112749,0.017,11/24,14.82%,ALDOA;GAPDH;ENO1;TPI1;PGK1;MDH2;PCK2;SORD;ALDOC;SLC25A10;GOT1
gsea,stress-activated MAPK cascade (GO:0051403),-0.6191433393039135,-2.1904314303540997,0.0,0.0008529378909269358,0.024,6/30,3.17%,RPS27A;ZFP36L1;NFKB1;RIPK2;MAP3K8;TRIB1
gsea,negative regulation of mitotic cell cycle phase transition (GO:1901991),0.5869980900248812,2.1883200291351406,0.0,0.00041516532679123594,0.019,32/55,18.41%,CDKN2A;CDKN1A;CDK6;PSMA3;PSMB6;RBL2;PSMB2;PSME2;FBXO5;E2F7;PSMA4;PSMD14;PSMA5;PSMB5;CDKN2C;RBL1;PSMA6;CDKN2B;PSMD1;PSMC1;PSMB7;DCUN1D3;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;RB1;AURKA;PSMD3;PSMD2;PSMC4
gsea,cellular metal ion homeostasis (GO:0006875),0.5897984029970035,2.1820452960674643,0.0,0.00043952451688357885,0.02,9/41,12.53%,CCL5;MT3;CCL3;CCR2;ATP2B4;CALR;ATP2A2;CCR1;STOML2
gsea,mitotic cytokinesis (GO:0000281),0.6920779119584098,2.18178223025383,0.0022172949002217295,0.00043435364021436027,0.02,16/29,13.62%,SNX9;STMN1;RACGAP1;NUSAP1;CIT;TRIM36;CEP55;INCENP;RHOC;KIF23;ANLN;CKAP2;KIF20A;PLK1;CENPA;ECT2
gsea,RNA 3'-end processing (GO:0031123),0.5977805318767299,2.1816636272728864,0.0,0.0004293030164909375,0.02,20/45,22.75%,ALYREF;MAGOHB;SRSF3;SRSF2;SRSF7;EIF4A3;RBM8A;U2AF1;DDX39B;RNPS1;SRSF9;MAGOH;NCBP2;U2AF2;SRSF6;CPSF2;SRSF1;SRRM1;SARNP;THOC6
gsea,cytoskeleton-dependent cytokinesis (GO:0061640),0.6908240193541357,2.1810619442641266,0.0022624434389140274,0.00043851411569534077,0.021,17/31,13.62%,SNX9;STMN1;AURKB;RACGAP1;NUSAP1;CIT;TRIM36;CEP55;INCENP;RHOC;KIF23;ANLN;CKAP2;KIF20A;PLK1;CENPA;ECT2
gsea,sister chromatid segregation (GO:0000819),0.7171708812408671,2.180898966538867,0.0,0.0004335310007442573,0.021,22/29,20.98%,RAN;TOP2A;CDCA8;KIFC1;NUSAP1;SMC1A;TUBG1;KNSTRN;NCAPG2;PLK1;NDC80;KIF18A;CENPK;SGO1;SPAG5;KIF18B;RB1;NSL1;ESPL1;MIS12;ZW10;DSN1
gsea,mRNA 3'-end processing (GO:0031124),0.5724906446638613,2.17321908031118,0.0,0.0004839708163437161,0.024,23/51,23.36%,ALYREF;MAGOHB;SRSF3;SRSF2;SLBP;SRSF7;EIF4A3;RBM8A;U2AF1;DDX39B;RNPS1;SRSF9;MAGOH;NCBP2;U2AF2;SRSF6;CPSF2;SRSF1;SRRM1;SARNP;LEO1;THOC6;AHCYL1
gsea,proteasomal protein catabolic process (GO:0010498),0.4766173070424242,2.1728481226307435,0.0,0.0004785933628287859,0.024,43/102,27.07%,NEDD4;TBX21;PSMA3;PSMB6;PSMB2;PSME2;PSMA4;PSMD14;PSMA5;PSMB5;KCTD17;RAD23A;PSMA6;MDM2;PSMD1;PSMC1;RNF126;PSMB7;FAF1;ANKRD9;RNF5;PSMC2;STUB1;PSMD12;CDC34;PSMD6;PSMC5;PSME3;TBL1XR1;PSMD3;PSMD2;KIF14;PSMC4;PRPF19;PSMD11;FBXO45;BIRC2;KLHL20;HECTD3;UBXN11;KCTD13;PSMC6;ZFAND2A
gsea,positive regulation of response to biotic stimulus (GO:0002833),0.6728431680631028,2.1725606118953413,0.0,0.00047333409510539264,0.024,2/22,0.32%,CCL5;ADAM8
gsea,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),-0.5537488354433757,-2.169113086029433,0.0,0.001172401900983206,0.033,16/41,14.58%,CD74;JAK2;CD81;RIPK2;NRP1;PECAM1;PRNP;BST1;CD44;LIF;PTPN11;ENPP2;IL23A;IL3;RAP2B;ABL1
gsea,positive regulation of metabolic process (GO:0009893),0.5754366443606015,2.1681597513677295,0.0,0.0005216964917792045,0.025,9/54,8.09%,PLAC8;CEBPB;IFNG;ACADL;CCR2;EPAS1;ADRB1;FABP5;GATM
gsea,regulation of JNK cascade (GO:0046328),-0.5278883734929267,-2.165927880931278,0.0,0.001277181781022768,0.036,19/52,13.84%,CCR7;MAP4K4;TRAF1;MFHAS1;GADD45B;PINK1;PER1;HIPK2;NCF1;SH3RF1;DUSP10;PHLPP1;RASSF2;F2RL1;TRAF4;TGFBR3;RASGRP1;PJA2;UNC5CL
gsea,purine ribonucleotide metabolic process (GO:0009150),0.614427334385691,2.1644400694398835,0.0,0.0005293198482899014,0.026,5/29,3.36%,TPST2;RAN;GIMAP7;RHOQ;HINT1
gsea,metal ion transport (GO:0030001),0.5956186816889278,2.164148378034356,0.0,0.0005236887860740515,0.026,8/34,13.01%,CCL5;CCR5;MT3;CCL3;SLC3A2;MAGT1;CCR1;TRPC1
gsea,calcium ion homeostasis (GO:0055074),0.6000196071485686,2.1636735009103916,0.0,0.0005311306793498406,0.026,10/38,12.53%,CCL5;CCL3;CCR2;ATP2B4;SELENON;CALR;FAM20A;ATP2A2;CCR1;STOML2
gsea,positive regulation of ion transport (GO:0043270),0.6847075428283658,2.1633598201238464,0.0,0.0005255980681066131,0.026,8/22,13.55%,CCL5;CCL4;CCL3;F2R;VAMP8;CCR1;SCN1B;KIF5B
gsea,positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557),0.6062020657491042,2.16074771446148,0.0,0.0005582414482480095,0.029,16/41,17.32%,HAVCR2;ADAM8;CCL3;IFNG;CCR2;HMGB1;STAT3;CD14;MIF;SPN;DDX58;PLCG2;CD86;FRMD8;DHX9;IL33
gsea,negative regulation of translation (GO:0017148),0.5370192440674503,2.1543546541052043,0.0,0.0006655656969951337,0.032,12/50,12.50%,GZMB;GAPDH;CALR;TYMS;YBX1;EIF4A3;GRB7;SYNCRIP;DHFR;EIF2AK3;MRPL13;CNOT9
gsea,negative regulation of cellular amide metabolic process (GO:0034249),0.5547058830123386,2.153343276650865,0.0,0.0006588428111669,0.032,13/49,12.50%,GZMB;GAPDH;CALR;TYMS;YBX1;EIF4A3;GRB7;PIN1;SYNCRIP;DHFR;EIF2AK3;MRPL13;CNOT9
gsea,negative regulation of T cell activation (GO:0050868),0.6672073105832232,2.1508480009858,0.0,0.0006645610695279713,0.033,9/24,13.46%,HAVCR2;CEBPB;LGALS3;GLMN;SPN;PAG1;TNFRSF21;CD86;CEACAM1
gsea,non-canonical Wnt signaling pathway (GO:0035567),0.5789010717767524,2.1494971173000215,0.0,0.0006579812569583875,0.033,30/59,20.97%,PFN1;PSMA3;PSMB6;PSMB2;PSME2;CLTC;PSMA4;PSMD14;PSMA5;PSMB5;CCDC88C;PSMA6;RYK;PSMD1;PSMC1;PSMB7;PSMC2;PSMD12;AP2A2;PSMD6;PSMC5;PSME3;PSMD3;PSMD2;PSMC4;FRZB;FZD4;WNT11;PSMD11;SFRP4
gsea,homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156),-0.6522192127047322,-2.14349955901129,0.0,0.0015224941353045801,0.045,4/19,7.72%,EMB;ITGB1;PECAM1;MPZL2
gsea,base-excision repair (GO:0006284),0.6281507815902647,2.139920068216128,0.0,0.0007480534914802872,0.036,19/37,26.53%,RPA2;LIG1;RPA3;PCNA;RFC2;RPA1;FEN1;RFC5;RFC3;RFC4;POLD2;POLD1;NEIL3;POLD3;POLE;DNA2;APEX2;MBD4;RFC1
gsea,regulation of mitotic cell cycle (GO:0007346),0.5321739117715143,2.139404096106685,0.0,0.0007527390755171195,0.036,48/100,21.33%,CKS1B;PSMA3;UBE2C;PSMB6;ASNS;CDK1;MKI67;PSMB2;UBE2S;PSME2;FBXO5;ANAPC5;MAD2L1;DLGAP5;PSMA4;PSMD14;HNRNPU;PSMA5;PSMB5;BUB3;PKMYT1;PIN1;NEK2;CCNB1;PLK1;ANAPC15;PSMA6;MDM2;PSMD1;PSMC1;PSMB7;PSMC2;FZR1;PSMD12;BUB1B;PSMD6;PSMC5;PSME3;RB1;DUSP3;PSMD3;KIF20B;PSMD2;PSMC4;CDC20;PSMD11;NEK6;EIF4E
gsea,RNA splicing (GO:0008380),0.5738844340963793,2.1384019795647573,0.002288329519450801,0.0007573345521686282,0.036,34/60,29.73%,MAGOHB;SRSF2;SNRPD1;SNRPD3;SNRPA1;SRSF7;SNRPB;RBM8A;PPIG;U2AF1;DDX39B;SYNCRIP;RNPS1;MAGOH;SMU1;PTBP1;TCERG1;NCBP2;NONO;SRSF10;SF3B2;TARDBP;USP39;SRRM1;PRPF3;GEMIN2;SNRPF;SRPK1;DHX15;SF3B4;NCBP1;RSRC1;PRPF8;SNRNP40
gsea,positive regulation of biosynthetic process (GO:0009891),0.6542798461174691,2.1370371246809228,0.0,0.0007618424959315367,0.037,6/22,8.26%,CCL5;VIM;F2R;AKT1;RAB27A;CREB3L1
