Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,positive regulation of intracellular protein transport (GO:0090316),-0.6389337523233886,-2.5714329805377822,0.0,0.0,0.0,28/62,18.28%,YWHAH;YWHAB;UBE2L3;TPR;YWHAQ;EMD;GSK3A;YWHAZ;HDAC3;MFF;SH3GLB1;OAZ1;UBE2D3;UBE2J2;SAR1B;TOMM7;PPP3CC;CASP8;ITGB2;RBM22;SAR1A;CHP1;RAB29;TMEM30A;PSEN1;PPP3R1;GSK3B;LEPROT
gsea,regulation of mRNA catabolic process (GO:0061013),-0.733209090479103,-2.569135311639979,0.0,0.0,0.0,26/39,13.39%,PSMC3;YWHAB;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;ELAVL1;PSMB8;PSMD5;YWHAZ;PSMD4;CARHSP1;PSMB1;PSMF1;PSMD9;PSMD8;GTPBP1;YTHDF2;CNOT7;YTHDF1;CNOT8;ZC3H14;PSMB10
gsea,COPII-coated vesicle budding (GO:0090114),-0.7108541518689038,-2.5674736917627956,0.0,0.0,0.0,23/37,18.71%,TMED10;SEC13;PPP6C;VAPA;CNIH1;TRAPPC5;TRAPPC6B;PREB;TRAPPC1;PEF1;SAR1B;PDCD6;SAR1A;BET1;RAB1A;NAPA;TRAPPC6A;SCFD1;TRAPPC10;SEC22B;RAB1B;TRAPPC2L;GOSR2
gsea,regulation of cellular amino acid metabolic process (GO:0006521),-0.8930986863232024,-2.5647609509843083,0.0,0.0,0.0,16/21,6.32%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;OAZ1
gsea,regulation of cellular amine metabolic process (GO:0033238),-0.8930986863232024,-2.5647609509843083,0.0,0.0,0.0,16/21,6.32%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;OAZ1
gsea,NADH dehydrogenase complex assembly (GO:0010257),-0.8165589068681212,-2.563624589329038,0.0,0.0,0.0,28/37,9.10%,NDUFC2;NDUFB6;NDUFC1;NDUFS7;NDUFA11;NDUFA2;NDUFB9;NDUFB8;NDUFV2;NDUFS6;NDUFA9;NDUFA10;NDUFB7;NDUFB5;NDUFS5;NDUFS3;NDUFB10;NDUFA8;NDUFB2;NDUFS8;NDUFB4;NDUFB11;NDUFS4;NDUFA3;NDUFS2;NDUFB3;NDUFAF3;NDUFAF8
gsea,mitochondrial respiratory chain complex I assembly (GO:0032981),-0.8165589068681212,-2.563624589329038,0.0,0.0,0.0,28/37,9.10%,NDUFC2;NDUFB6;NDUFC1;NDUFS7;NDUFA11;NDUFA2;NDUFB9;NDUFB8;NDUFV2;NDUFS6;NDUFA9;NDUFA10;NDUFB7;NDUFB5;NDUFS5;NDUFS3;NDUFB10;NDUFA8;NDUFB2;NDUFS8;NDUFB4;NDUFB11;NDUFS4;NDUFA3;NDUFS2;NDUFB3;NDUFAF3;NDUFAF8
gsea,cellular response to molecule of bacterial origin (GO:0071219),-0.7747386313719207,-2.5574107128854084,0.0,0.0,0.0,6/26,8.32%,HMGB2;HMGB1;RHOA;PABPN1;PAF1;GSTP1
gsea,cellular response to hypoxia (GO:0071456),-0.7286231768382602,-2.550917164741841,0.0,0.0,0.0,17/36,5.63%,RBX1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;ELOB;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8
gsea,transcription elongation from RNA polymerase II promoter (GO:0006368),-0.8177023710455255,-2.544004990574512,0.0,0.0,0.0,14/22,10.79%,GTF2H5;POLR2J;POLR2K;CCNH;ELOB;TCEA1;POLR2G;POLR2I;PAF1;CDK9;POLR2D;NELFA;WDR61;RTF1
gsea,"mitochondrial electron transport, NADH to ubiquinone (GO:0006120)",-0.8486858853249943,-2.5409475326830893,0.0,0.0,0.0,26/31,7.39%,NDUFC2;NDUFB6;NDUFC1;NDUFS7;NDUFA11;NDUFA2;NDUFB9;NDUFB8;NDUFV2;NDUFS6;NDUFA9;NDUFA10;NDUFB7;NDUFB5;NDUFS5;NDUFS3;NDUFB10;NDUFA8;NDUFB2;NDUFS8;NDUFB4;NDUFB11;NDUFS4;NDUFA3;NDUFS2;NDUFB3
gsea,protein ubiquitination (GO:0016567),-0.5220706401795135,-2.540346309045035,0.0,0.0,0.0,67/206,18.54%,ANAPC11;RBX1;PSMC3;PSMB9;UBE2L3;PSMD13;PSMA1;PSMB3;PSMA2;CBFB;DDA1;PSMB4;COMMD1;RNF181;RNF7;PSMA7;RNF187;PSMB8;UBE2A;PCNP;ELOB;UBE2K;PSMD5;TRIM27;PSMD4;PSMB1;ARRB2;PSMF1;PAF1;PSMD9;PSMD8;RNF4;TRAF7;WWP2;NEDD8;ATG3;DERL1;UBE2D3;RNF115;TPP2;UBE2J2;SPOP;ANAPC16;WDR61;CUL2;RTF1;FBXW2;UBE2G1;TOPORS;RBCK1;PSMB10;UBE2Z;RNF220;UBE2J1;PEX14;UBE3A;LZTR1;PPIL2;CCDC22;PSMD10;UBOX5;FBXO7;UBE2V1;RNF26;UBE2E1;TNKS;UBE3C
gsea,regulation of protein serine/threonine kinase activity (GO:0071900),-0.69870158425734,-2.5387093490656385,0.0,0.0,0.0,9/37,5.17%,EZH2;CALM3;RHOA;CALM1;TSG101;CCNH;PPP2CA;CDC37;SNF8
gsea,"transcription, DNA-templated (GO:0006351)",-0.6152293081284593,-2.5337227048162485,0.0,0.0,0.0,31/69,16.17%,TAF10;CBFB;GTF2H5;POLR2J;POLR2K;CCNH;ELOB;TAF12;GTF2A2;TCEA1;POLR2G;ARRB2;POLR2I;PAF1;RNGTT;CDK9;TAF11;POLR2D;NELFA;GTF2B;WDR61;RTF1;ABT1;BRF1;TOPORS;XAB2;DRAP1;SNAPC3;NELFB;TBPL1;GTF3C6
gsea,"vesicle targeting, rough ER to cis-Golgi (GO:0048207)",-0.7101721456888683,-2.531709242781629,0.0,0.0,0.0,21/34,18.71%,TMED10;SEC13;PPP6C;CNIH1;TRAPPC5;TRAPPC6B;PREB;TRAPPC1;PEF1;SAR1B;PDCD6;BET1;RAB1A;NAPA;TRAPPC6A;SCFD1;TRAPPC10;SEC22B;RAB1B;TRAPPC2L;GOSR2
gsea,COPII vesicle coating (GO:0048208),-0.7101721456888683,-2.531709242781629,0.0,0.0,0.0,21/34,18.71%,TMED10;SEC13;PPP6C;CNIH1;TRAPPC5;TRAPPC6B;PREB;TRAPPC1;PEF1;SAR1B;PDCD6;BET1;RAB1A;NAPA;TRAPPC6A;SCFD1;TRAPPC10;SEC22B;RAB1B;TRAPPC2L;GOSR2
gsea,vesicle coating (GO:0006901),-0.7101721456888683,-2.531709242781629,0.0,0.0,0.0,21/34,18.71%,TMED10;SEC13;PPP6C;CNIH1;TRAPPC5;TRAPPC6B;PREB;TRAPPC1;PEF1;SAR1B;PDCD6;BET1;RAB1A;NAPA;TRAPPC6A;SCFD1;TRAPPC10;SEC22B;RAB1B;TRAPPC2L;GOSR2
gsea,negative regulation of cell cycle G2/M phase transition (GO:1902750),-0.9032337597577007,-2.5226916714243828,0.0,0.0,0.0,16/20,5.63%,RBX1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8
gsea,double-strand break repair via nonhomologous end joining (GO:0006303),-0.8361847313813224,-2.522458596050769,0.0,0.0,0.0,7/18,9.49%,HMGB2;HMGB1;NSMCE2;BABAM1;BABAM2;ERCC1;SUMO1
gsea,cellular response to tumor necrosis factor (GO:0071356),-0.6921306698184702,-2.5222506038020627,0.0,0.0,0.0,19/44,8.80%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;ILK;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;LIMS1;ZFAND6;TRADD
gsea,"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)",0.9092759822521455,2.5193729958062856,0.0,0.0,0.0,45/63,3.16%,RPS27;RPL34;RPL37A;RPS24;RPS15A;RPL37;RPL30;RPL19;RPL18A;RPL17;RPL24;RPS21;RPS11;RPL27A;RPL39;RPS7;RPL9;RPL38;RPL36;RPS13;RPS10;RPL23;RPL21;RPL13A;RPL11;RPS28;RPS14;RPS29;RPS9;RPL6;RPL35A;RPL22;RPL27;RPS4X;RPS16;RPL18;RPS3;UBA52;RPS12;RPS23;RPL32;RPL26;RPL29;EIF3E;RPS5
gsea,mitotic cell cycle phase transition (GO:0044772),-0.6515944404351044,-2.5190386956468473,0.0,0.0,0.0,24/51,20.24%,FOXM1;MAPRE1;SSNA1;ARPP19;CCNH;PAFAH1B1;PPP2R2D;DYNLL1;PPP6C;KHDRBS1;RPS6KB1;DCTN3;LCMT1;CHMP2A;CUL2;DNM2;CRLF3;PPP2R1A;PPP2R2A;CHMP7;CEP63;PRKACA;CEP131;MNAT1
gsea,protein deubiquitination (GO:0016579),-0.5868992951263581,-2.5182093114558626,0.0,0.0,0.0,44/92,21.60%,PSMC3;SNX3;RHOA;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;TAF10;PSMB4;PSMA7;BABAM1;PSMB8;OTUB1;ENY2;PSMD5;SUDS3;PSMD4;PSMB1;ARRB2;BABAM2;PSMF1;PSMD9;PSMD8;NEDD8;USP4;CYLD;SMAD2;RCE1;USP21;YY1;USP48;PSMB10;UFD1;RHOT1;PSMD10;OTUD5;TFPT;USP50;JOSD2;BECN1;POLB;PTEN;ACTR8
gsea,cellular response to fibroblast growth factor stimulus (GO:0044344),-0.7775007765467183,-2.5180888796692895,0.0,0.0,0.0,10/23,7.00%,POLR2J;TIAL1;POLR2K;GRB2;POLR2G;POLR2I;MAPK1;POLR2D;RAB14;MAPK3
gsea,"DNA-templated transcription, termination (GO:0006353)",-0.8556012882860745,-2.5172426010795887,0.0,0.0,0.0,10/18,4.89%,NUDT21;SNRPG;MED18;GTF2H5;PABPN1;POLR2K;CCNH;SSU72;FIP1L1;PAPOLA
gsea,tumor necrosis factor-mediated signaling pathway (GO:0033209),-0.7386376104261397,-2.517196684143209,0.0,0.0,0.0,18/35,8.80%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;ILK;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;LIMS1;TRADD
gsea,response to lipopolysaccharide (GO:0032496),-0.6655046155629077,-2.511291976434971,0.0,0.0,0.0,6/42,8.32%,HMGB2;HMGB1;RHOA;PABPN1;PAF1;GSTP1
gsea,regulation of cell cycle phase transition (GO:1901987),-0.8191553728752995,-2.505918140251439,0.0,0.0,0.0,17/27,5.63%,ANAPC11;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PSMD5;PSMD4;PSMB1;ANAPC2;PSMF1;PSMD9;PSMD8
gsea,protein polyubiquitination (GO:0000209),-0.5477347702138418,-2.505297973069805,0.0,0.0,0.0,58/140,22.75%,ANAPC11;RBX1;PSMC3;PSMB9;UBE2L3;PSMD13;PSMA1;PSMB3;PSMA2;CBFB;DDA1;PSMB4;PSMA7;RNF187;PSMB8;UBE2A;UBE2K;PSMD5;TRIM27;PSMD4;PSMB1;ANAPC2;PSMF1;PSMD9;PSMD8;RNF4;WWP2;KBTBD6;UBE2D3;RNF115;TPP2;UBE2J2;SPOP;FBXW2;UBE2G1;TOPORS;RBCK1;CDC26;ANAPC10;PSMB10;UBE2J1;UBE3A;PPIL2;PSMD10;UBOX5;FBXO7;UBE2V1;RNF26;UBE2E1;TNKS;UBE3C;HECTD1;FBXO2;ANAPC13;AMFR;MKRN1;RNF34;TRIM68
gsea,rRNA processing (GO:0006364),0.8783781015940704,2.499521994435101,0.0,0.0,0.0,35/52,2.35%,RPS27;RPL34;RPL37A;RPS24;RPL37;RPL30;RPL19;RPL18A;RPL17;RPL24;RPL27A;RPL39;RPS7;RPL9;RPL38;RPL36;RPL23;RPL21;RPL13A;RPL11;RPS28;RPS14;RPS9;RPL6;RPL35A;RPL22;RPL27;NSA2;RPS16;RPL18;UBA52;RPL32;NOP53;RPL26;RPL29
gsea,positive regulation of establishment of protein localization to mitochondrion (GO:1903749),-0.7703064597498055,-2.4992593983588898,0.0,0.0,0.0,12/24,9.80%,YWHAH;YWHAB;UBE2L3;YWHAQ;GSK3A;YWHAZ;SH3GLB1;UBE2D3;UBE2J2;TOMM7;PPP3CC;CASP8
gsea,mitochondrial ATP synthesis coupled electron transport (GO:0042775),-0.7691032007413592,-2.490566700083895,0.0,0.0,0.0,38/53,8.44%,COX5A;COX6A1;COX5B;NDUFC2;NDUFB6;UQCR11;UQCR10;NDUFC1;NDUFS7;NDUFA11;NDUFA2;NDUFB9;NDUFB8;UQCRFS1;NDUFV2;UQCRQ;UQCRB;NDUFS6;NDUFA9;NDUFA10;NDUFB7;NDUFB5;SDHC;COX8A;NDUFS5;NDUFS3;NDUFB10;NDUFA8;NDUFB2;NDUFS8;NDUFB4;NDUFB11;NDUFS4;NDUFA3;COX6B1;NDUFS2;NDUFB3;UQCRC2
gsea,mRNA 3'-end processing (GO:0031124),-0.7737995446856013,-2.4902685791553716,0.0,0.0,0.0,16/24,16.02%,NUDT21;PABPN1;U2AF1L4;SSU72;CHTOP;SRSF11;THOC7;FIP1L1;PAPOLA;PAF1;POLR2D;TENT2;WDR33;CPSF7;POLDIP3;SLU7
gsea,double-strand break repair via homologous recombination (GO:0000724),-0.7584795139217966,-2.4840835172589486,0.0,0.0,0.0,10/24,12.81%,RAD21;SWI5;NSMCE2;RAD51B;NABP2;MORF4L1;XRCC3;SFR1;YY1;RMI1
gsea,regulation of gene silencing by miRNA (GO:0060964),-0.8471124164343986,-2.4823991222379314,0.0,0.0,0.0,9/17,6.35%,TPR;POLR2J;POLR2K;ELAVL1;NUP50;SEC13;POLR2G;POLR2I;POLR2D
gsea,protein targeting to ER (GO:0045047),0.8978553755542054,2.4792139273030993,0.0,0.0,0.0,43/63,2.35%,RPS27;RPL34;RPL37A;RPS24;RPS15A;RPL37;RPL30;RPL19;RPL18A;RPL17;RPL24;RPS21;RPS11;RPL27A;RPL39;RPS7;RPL9;RPL38;RPL36;RPS13;RPS10;RPL23;RPL21;RPL13A;RPL11;RPS28;RPS14;RPS29;RPS9;RPL6;RPL35A;RPL22;RPL27;RPS4X;RPS16;RPL18;RPS3;UBA52;RPS12;RPS23;RPL32;RPL26;RPL29
gsea,DNA metabolic process (GO:0006259),-0.5934037081088231,-2.479104898159724,0.0,0.0,0.0,28/63,21.44%,HMGB2;HMGB1;RAD21;POLE4;RAD51B;UBE2A;NABP2;TERF1;INIP;XRCC3;ERCC1;GLRX2;SUMO1;PNKP;SMARCAD1;TOP2B;KAT5;ALKBH3;MPG;ATRIP;STN1;ACD;MNAT1;SIRT7;TOP1;POLB;TOP3B;REXO4
gsea,aerobic electron transport chain (GO:0019646),-0.7749077761131902,-2.4789283807586537,0.0,0.0,0.0,38/52,8.44%,COX5A;COX6A1;COX5B;NDUFC2;NDUFB6;UQCR11;UQCR10;NDUFC1;NDUFS7;NDUFA11;NDUFA2;NDUFB9;NDUFB8;UQCRFS1;NDUFV2;UQCRQ;UQCRB;NDUFS6;NDUFA9;NDUFA10;NDUFB7;NDUFB5;SDHC;COX8A;NDUFS5;NDUFS3;NDUFB10;NDUFA8;NDUFB2;NDUFS8;NDUFB4;NDUFB11;NDUFS4;NDUFA3;COX6B1;NDUFS2;NDUFB3;UQCRC2
gsea,fibroblast growth factor receptor signaling pathway (GO:0008543),-0.8201128861895977,-2.477992777427653,0.0,0.0,0.0,10/19,7.00%,POLR2J;TIAL1;POLR2K;GRB2;POLR2G;POLR2I;MAPK1;POLR2D;RAB14;MAPK3
gsea,substantia nigra development (GO:0021762),-0.8289061906409239,-2.477379159162338,0.0,0.0,0.0,11/18,8.54%,YWHAH;CALM3;RHOA;YWHAQ;CALM1;CDC42;NDUFS3;SUDS3;DYNLL1;COX6B1;MAPKAP1
gsea,cellular protein metabolic process (GO:0044267),0.6202266404550464,2.475761975775274,0.0,0.0,0.0,48/146,4.10%,RPS27;RPL34;RPL37A;RPS24;RPS15A;RPL37;RPL30;RPL19;RPL18A;RPL17;RPL24;RPS21;RPS11;RPL27A;RPL39;RPS7;SHISA5;RPL9;RPL38;RPL36;RPS13;RPS10;RPL23;RPL21;RPL13A;RPL11;RPS28;RPS14;RPS29;RPS9;RPL6;RPL35A;RPL22;RPL27;RPS4X;RPS16;RPL18;RPS3;UBA52;RPS12;RPS23;RPL32;RPL26;RPL29;RPS5;UBL5;RPL35;MRPL52
gsea,positive regulation of endothelial cell proliferation (GO:0001938),-0.8163911351672751,-2.471403320622985,0.0,0.0,0.0,2/17,0.04%,HMGB2;HMGB1
gsea,positive regulation of nucleic acid-templated transcription (GO:1903508),-0.5336065026571944,-2.465639898145622,0.0,0.0,0.0,40/140,19.19%,HMGB2;YWHAH;FOXM1;ID2;MAD2L2;RNF187;ILK;PCBD2;YAF2;ENY2;TCF3;BRD4;EDF1;YEATS4;PSMD9;ELF2;RNF4;SP3;SETD3;MAP2K2;MYB;RUNX3;LHX2;SMAD2;SFR1;WBP2;DNM2;USP21;KAT5;CRLF3;ING2;CAMK4;TBX21;CXXC1;PSEN1;UBE2V1;EOMES;MED17;NSD1;RXRB
gsea,positive regulation of hydrolase activity (GO:0051345),-0.6700952523684778,-2.460258684388779,0.0,0.0,0.0,15/36,18.16%,HMGB2;EZH2;CALM3;RHOA;CALM1;LIMS1;ZC3H15;RALBP1;MTMR9;FNTA;MAPRE2;SEMA4D;DOCK10;RAP1A;GSK3B
gsea,rRNA metabolic process (GO:0016072),0.8732301818297471,2.456735627864105,0.0,0.0,0.0,34/51,2.35%,RPS27;RPL34;RPL37A;RPS24;RPL37;RPL30;RPL19;RPL18A;RPL17;RPL24;RPL27A;RPL39;RPS7;RPL9;RPL38;RPL36;RPL23;RPL21;RPL13A;RPL11;RPS28;RPS14;RPS9;RPL6;RPL35A;RPL22;RPL27;RPS16;RPL18;UBA52;RPL32;NOP53;RPL26;RPL29
gsea,cellular macromolecule biosynthetic process (GO:0034645),0.6856539974311199,2.442930357287762,0.0,0.0,0.0,50/109,5.14%,RPS27;RPL34;RPL37A;RPS24;RPS15A;RPL37;RPL30;RPL19;RPL18A;RPL17;RPL24;RPS21;RPS11;RPL27A;RPL39;RPS7;RPL9;RPL38;RPL36;RPS13;RPS10;RPL23;RPL21;RPL13A;RPL11;RPS28;RPS14;RPS29;RPS9;RPL6;RPL35A;RPL22;RPL27;RPS4X;RPS16;RPL18;RPS3;PTMS;NR4A2;RPS12;RPS23;RPL32;RPL26;RPL29;EEF2;RPS5;RPL35;MRPL52;CREBL2;EPC1
gsea,regulation of cytoskeleton organization (GO:0051493),-0.6491317278412339,-2.4398130436378547,0.0,0.0,0.0,15/39,19.52%,RHOA;PFDN2;RAC1;PAK2;CDK2AP2;KATNBL1;MAPK1;MAPK3;CYLD;ARHGAP18;IQGAP1;MARK2;GSK3B;PTK2;CDK10
gsea,negative regulation of nucleic acid-templated transcription (GO:1903507),-0.5246507439094457,-2.439380547130376,0.0,0.0,0.0,38/133,15.74%,HMGB2;EZH2;FOXM1;UBE2I;SAP18;YWHAQ;ID2;NKAP;YAF2;MBD2;CTBP1;HDAC3;SUDS3;KHDRBS1;SNX6;LIMS1;SMARCE1;WWP2;SP3;KDM1A;MLX;MPHOSPH8;GATAD2A;SUMO1;NCOR1;CNOT7;MYB;SNW1;SMAD2;DPF2;THAP7;BRMS1;KAT5;MTA3;LDB1;PEX14;TBX21;PHF12
gsea,cellular response to lipopolysaccharide (GO:0071222),-0.7305246803109895,-2.4387287309350056,0.0,0.0,0.0,6/27,8.32%,HMGB2;HMGB1;RHOA;PABPN1;PAF1;GSTP1
gsea,cellular response to oxygen-containing compound (GO:1901701),-0.573912984171002,-2.4357139911895387,0.0,0.0,0.0,25/80,18.96%,HMGB2;HMGB1;RHOA;GNB1;PABPN1;LAMTOR1;PDK3;PAF1;MAPK1;MAPK3;LAMTOR4;GSTP1;LAMTOR3;SNW1;LAMTOR5;ROMO1;KAT5;GNG2;DHX36;LAMTOR2;MAPK9;RAP1A;HCN2;TIRAP;PYCARD
gsea,positive regulation of protein serine/threonine kinase activity (GO:0071902),-0.7103501971650789,-2.4354807591028003,0.0,0.0,0.0,5/28,3.49%,EZH2;CALM3;RHOA;CALM1;PPP2CA
gsea,SRP-dependent cotranslational protein targeting to membrane (GO:0006614),0.9193518860588819,2.4267513088137456,0.0,0.0,0.0,43/58,2.35%,RPS27;RPL34;RPL37A;RPS24;RPS15A;RPL37;RPL30;RPL19;RPL18A;RPL17;RPL24;RPS21;RPS11;RPL27A;RPL39;RPS7;RPL9;RPL38;RPL36;RPS13;RPS10;RPL23;RPL21;RPL13A;RPL11;RPS28;RPS14;RPS29;RPS9;RPL6;RPL35A;RPL22;RPL27;RPS4X;RPS16;RPL18;RPS3;UBA52;RPS12;RPS23;RPL32;RPL26;RPL29
gsea,regulation of neuron differentiation (GO:0045664),-0.7813379762235935,-2.4234731489698125,0.0,0.0,0.0,4/19,3.90%,YWHAH;RHOA;ID2;TCF3
gsea,pre-replicative complex assembly (GO:0036388),-0.8252552592519904,-2.4233596105072857,0.0,0.0,0.0,15/21,5.63%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8
gsea,cotranslational protein targeting to membrane (GO:0006613),0.9134775486722111,2.421455649055468,0.0,0.0,0.0,43/59,2.35%,RPS27;RPL34;RPL37A;RPS24;RPS15A;RPL37;RPL30;RPL19;RPL18A;RPL17;RPL24;RPS21;RPS11;RPL27A;RPL39;RPS7;RPL9;RPL38;RPL36;RPS13;RPS10;RPL23;RPL21;RPL13A;RPL11;RPS28;RPS14;RPS29;RPS9;RPL6;RPL35A;RPL22;RPL27;RPS4X;RPS16;RPL18;RPS3;UBA52;RPS12;RPS23;RPL32;RPL26;RPL29
gsea,anaphase-promoting complex-dependent catabolic process (GO:0031145),-0.7776039261043101,-2.4208186433269887,0.0,0.0,0.0,22/28,13.39%,ANAPC11;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PSMD5;PSMD4;PSMB1;ANAPC2;PSMF1;PSMD9;PSMD8;ANAPC16;PTTG1;CDC26;ANAPC10;PSMB10
gsea,G2/M transition of mitotic cell cycle (GO:0000086),-0.6771419536266294,-2.410163152044559,0.0,0.0,0.0,17/35,20.24%,FOXM1;MAPRE1;SSNA1;ARPP19;CCNH;PAFAH1B1;DYNLL1;KHDRBS1;DCTN3;LCMT1;DNM2;PPP2R1A;PPP2R2A;CEP63;PRKACA;CEP131;MNAT1
gsea,protein modification by small protein conjugation (GO:0032446),-0.5115564366730667,-2.4091880855486543,0.0,0.0,0.0,53/143,22.81%,ANAPC11;UBE2I;RBX1;UBE2L3;TPR;NSMCE2;COMMD1;RNF181;RNF7;RNF187;UBE2A;NUP50;PCNP;ELOB;UBE2K;TRIM27;ARRB2;PAF1;DCUN1D5;TRAF7;WWP2;NEDD8;ATG3;DERL1;UBE2D3;UBE2J2;SUMO1;ANAPC16;WDR61;CUL2;RTF1;UBE2G1;TOPORS;UFM1;UBE2Z;UFC1;RNF220;PIAS1;PEX14;LZTR1;CCDC22;DDRGK1;FBXO7;RNF26;UBE2E1;SDE2;FBXO2;ARRDC1;AMFR;MKRN1;RNF34;TRIM68;UHRF2
gsea,DNA-dependent DNA replication (GO:0006261),-0.7233640257680507,-2.403337549956772,0.0,0.0,0.0,17/31,7.14%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;POLE4;PSMB4;PSMA7;PSMB8;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;SSBP1
gsea,cytoplasmic translation (GO:0002181),0.9075756701122331,2.3996255832407347,0.0,0.0,0.0,43/57,2.35%,RPS27;RPL34;RPL37A;RPS24;RPS15A;RPL37;RPL30;RPL19;RPL18A;RPL17;RPL24;RPS21;RPS11;RPL27A;RPL39;RPS7;RPL9;RPL38;RPL36;RPS13;RPS10;RPL23;RPL21;RPL13A;RPL11;RPS28;RPS14;RPS29;RPS9;RPL6;RPL35A;RPL22;RPL27;RPS4X;RPS16;RPL18;RPS3;UBA52;RPS12;RPS23;RPL32;RPL26;RPL29
gsea,regulation of DNA binding (GO:0051101),-0.8050386378330626,-2.3899753780104507,0.0,0.0,0.0,7/18,9.49%,HMGB2;HMGB1;CSNK2B;CEBPG;EDF1;KDM1A;SUMO1
gsea,peptide biosynthetic process (GO:0043043),0.7698137773847313,2.389081010093919,0.0,0.0,0.0,45/79,4.10%,RPS27;RPL34;RPL37A;RPS24;RPS15A;RPL37;RPL30;RPL19;RPL18A;RPL17;RPL24;RPS21;RPS11;RPL27A;RPL39;RPS7;RPL9;RPL38;RPL36;RPS13;RPS10;RPL23;RPL21;RPL13A;RPL11;RPS28;RPS14;RPS29;RPS9;RPL6;RPL35A;RPL22;RPL27;RPS4X;RPS16;RPL18;RPS3;RPS12;RPS23;RPL32;RPL26;RPL29;RPS5;RPL35;MRPL52
gsea,mRNA export from nucleus (GO:0006406),-0.7681120562020494,-2.388182030686567,0.0,0.0,0.0,16/22,16.02%,TPR;PABPN1;NUP50;U2AF1L4;SEC13;CHTOP;ENY2;SRSF11;THOC7;FIP1L1;POLR2D;WDR33;SMG5;AGFG1;POLDIP3;SLU7
gsea,cell chemotaxis (GO:0060326),-0.7783870768287816,-2.3859930554398203,0.0,0.0,0.0,2/17,5.24%,HMGB2;ARRB2
gsea,interleukin-1-mediated signaling pathway (GO:0070498),-0.6575657243656768,-2.379052706666368,0.0,0.0,0.0,17/41,7.00%,RBX1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;MAPK3
gsea,cellular response to interleukin-1 (GO:0071347),-0.632075771212252,-2.3701248387004235,0.0,0.0,0.0,18/49,7.00%,RBX1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;CD47;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;MAPK3
gsea,nucleic acid metabolic process (GO:0090304),-0.7682239951824822,-2.362413343155358,0.0,0.0,0.0,9/19,7.36%,HNRNPL;PCBP2;POLR2J;POLR2K;POLR2G;POLR2I;POLR2D;LSM1;XRN2
gsea,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),-0.5019846431043717,-2.3615454535805402,0.0,0.0,0.0,63/154,23.62%,HMGB2;EZH2;FOXM1;UBE2I;SAP18;YWHAQ;ID2;GSK3A;NKAP;YAF2;MBD2;CTBP1;TERF1;HDAC3;SUDS3;KHDRBS1;SNX6;PCIF1;LIMS1;SMARCE1;WWP2;WAPL;SP3;DAPK3;KDM1A;MLX;MPHOSPH8;GATAD2A;SUMO1;NCOR1;CNOT7;MYB;MALSU1;SNW1;CNOT8;SMAD2;DPF2;THAP7;BRMS1;EIF4E2;KAT5;MTA3;LSM14A;LDB1;PEX14;TBX21;PHF12;DHX36;ARID4A;GSK3B;CDK5;RING1;SAMD4B;DPF3;TSC22D4;HMGA2;FXR1;EIF2AK1;DEAF1;NR1H2;RBM4;RCOR1;MECP2
