Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,rRNA processing (GO:0006364),0.7142016606689934,2.766826841900364,0.0,0.0,0.0,109/121,26.09%,RPS17;EXOSC8;NHP2;RPS2;SNU13;FBL;NOLC1;LYAR;NOP58;RPL14;NOP56;RPS15;RPS25;EBNA1BP2;DKC1;RPS6;RPL31;MRTO4;RPL41;RSL1D1;DDX27;EXOSC7;RPL4;EIF6;ERI1;POP5;RPL5;DIS3;RPL23A;EMG1;WDR18;EXOSC3;PELP1;WDR75;PIH1D1;WDR43;RRP1;RPL10A;RPL15;EXOSC2;EXOSC1;NOL11;WDR12;WDR74;RRP1B;RPLP0;RRP15;HEATR1;NOP2;RPL8;EXOSC9;FCF1;IMP4;UTP18;SART1;UTP11;EXOSC5;WDR36;PES1;RCL1;TBL3;UTP20;NOC4L;BOP1;WDR3;NOP14;RPL10;MPHOSPH10;RRP9;UTP3;DDX10;MAK16;MTREX;POP4;ESF1;UTP6;RPL3;NOB1;PDCD11;EXOSC4;UTP4;DCAF13;BMS1;WDR46;RPLP1;WDR55;UTP15;RRP7A;LAS1L;NVL;DDX47;RPF1;THUMPD1;EXOSC10;MRPL1;MDN1;RRP12;BYSL;RPL13;TFB1M;NOL9;RIOK2;MPHOSPH6;PRKDC;HELQ;DDX54;KRR1;UTP14A;PWP2
gsea,chromosome organization (GO:0051276),0.6867419694915133,2.762533855863307,0.0,0.0,0.0,38/70,20.00%,HMGB2;TOP2A;CDCA8;HMGN2;NUCKS1;CENPW;EZH2;NUF2;CENPH;NDC80;SUV39H1;PARP1;HDAC1;POLE3;HDAC2;COPS3;HMGN1;RFWD3;CDT1;DDB1;NUP133;SMARCA4;MSH2;COPS5;NUP155;RAD23B;MSH6;GPS1;COPS4;CENPV;CENPT;RAE1;RPS27A;PHF19;MTF2;LRWD1;COPS7A;SAFB
gsea,double-strand break repair via homologous recombination (GO:0000724),0.7310420766780078,2.748381629446286,0.0,0.0,0.0,41/70,15.03%,MCM3;MCM5;RAD51;NUCKS1;MCM7;FEN1;MCM4;MCM6;RPA3;CDC45;GINS2;MCM2;RAD51AP1;AUNIP;BRCA1;RAD21;PARP1;RPA1;BRCA2;GEN1;BLM;RAD50;GINS4;MMS22L;RAD54L;NSMCE1;MCM8;RAD54B;SFPQ;RPA2;RFWD3;UBE2N;PSMD14;FANCM;SMC6;CDC7;POLQ;RBBP8;SMC5;NBN;RECQL4
gsea,positive regulation of canonical Wnt signaling pathway (GO:0090263),0.7151715747484556,2.7459259337767516,0.0,0.0,0.0,25/59,12.03%,PSMB6;PSMB5;PSMA4;PSMB2;PSMA6;PSMA3;PIN1;RUVBL1;PSMD7;PSMD1;PSMD12;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;VCP;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3
gsea,positive regulation of protein localization to nucleus (GO:1900182),0.7506423413081721,2.7396731925529236,0.0,0.0,0.0,19/45,10.02%,RAN;CDK1;TCP1;PLK1;CCT6A;CCT8;TFRC;CCT3;CCT7;CCT5;CCT2;PARK7;DKC1;ECT2;IPO5;TRIM28;GTSE1;CCT4;AKT1
gsea,mitotic cell cycle phase transition (GO:0044772),0.6405322770400471,2.739203333857333,0.0,0.0,0.0,85/139,26.07%,CCNA2;CDK1;CCNB2;TACC3;UBE2C;UBE2S;CDK4;TUBB4B;NASP;CCNB1;HSP90AA1;PLK1;TUBG1;HAUS4;MELK;CDKN3;POLE;NEK2;PKMYT1;PLK4;GSPT1;YWHAE;RCC1;MASTL;E2F1;CCNE1;HAUS1;CDC25C;CDC25A;HAUS5;AURKA;CCNE2;TUBA4A;CDKN2A;CCNF;CDK2;CKAP5;FOXM1;PCNT;CDC34;CDC25B;TUBA1A;BCAT1;HAUS6;EIF4E;CDKN1A;CDC7;DBF4;HAUS7;NEDD1;NDE1;CCP110;CNTRL;ODF2;SKP2;CDC16;WEE1;BORA;CCNG1;CEP57;CEP192;ANAPC1;CUL1;CHEK2;CDC27;CDC23;USP37;OPTN;CEP72;CEP70;ALMS1;CDK6;CEP135;CEP78;HAUS3;DYNC1H1;DCTN1;CUL4B;CEP76;CENPJ;CLASP1;PCM1;CDK5RAP2;ACTR1A;PPP1CB
gsea,rRNA metabolic process (GO:0016072),0.7185907707329743,2.7379440440171714,0.0,0.0,0.0,90/108,22.75%,RPS17;EXOSC8;RPS2;SNU13;FBL;NOLC1;LYAR;NOP58;RPL14;NOP56;RPS15;RPS25;EBNA1BP2;DKC1;RPS6;RPL31;MRTO4;RPL41;DDX27;EXOSC7;RPL4;POP5;RPL5;DIS3;RPL23A;EMG1;WDR18;EXOSC3;PELP1;WDR75;PIH1D1;WDR43;RRP1;RPL10A;RPL15;EXOSC2;EXOSC1;NOL11;WDR12;WDR74;RRP1B;RPLP0;HEATR1;RPL8;NIFK;EXOSC9;FCF1;IMP4;UTP18;UTP11;EXOSC5;WDR36;PES1;RCL1;TBL3;UTP20;NOC4L;BOP1;WDR3;NOP14;RPL10;MPHOSPH10;RRP9;UTP3;DDX10;MTREX;POP4;ESF1;UTP6;RPL3;NOB1;PDCD11;EXOSC4;UTP4;DCAF13;BMS1;WDR46;RPLP1;WDR55;UTP15;RRP7A;LAS1L;NVL;DDX47;RPF1;EXOSC10;MDN1;RRP12;BYSL;RPL13
gsea,regulation of cell cycle process (GO:0010564),0.7119898182681171,2.7341073728661125,0.0,0.0,0.0,31/64,16.39%,MKI67;AURKB;KIF11;TIPIN;FBXO5;PRC1;PLK1;BUB1;RACGAP1;KNSTRN;KIF20A;NEK2;PKMYT1;PLK4;RMI2;RCC1;KIF20B;ECT2;SPAG5;PIN1;CDC25C;AURKA;CHEK1;PRMT5;PRPF40A;DBF4;MAD1L1;CCP110;CALM2;SND1;BORA
gsea,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),0.702819956964097,2.733855524740736,0.0,0.0,0.0,52/74,20.85%,ALYREF;SRSF2;HNRNPA2B1;DDX39B;U2AF1;NUP107;SLBP;RNPS1;SRSF7;SRSF3;EIF4A3;MAGOH;NUP85;AAAS;RBM8A;NUP62;NDC1;SRSF9;NUP37;NUP43;U2AF2;SRRM1;SRSF6;NUP93;NUP205;MAGOHB;SARNP;SRSF1;NUP133;CPSF2;EIF4E;THOC3;NUP88;SRSF4;NUP155;NCBP2;NUP160;NUP54;NXT1;GLE1;NCBP1;NUP35;POM121;RAE1;CPSF4;CPSF3;NUP210;THOC6;CPSF1;RANBP2;NUP188;SYMPK
gsea,cellular response to DNA damage stimulus (GO:0006974),0.5679601711839241,2.733669864129418,0.0,0.0,0.0,139/245,30.82%,PCLAF;TOP2A;CDK1;RAD51;LIG1;MCM7;RFC4;RFC5;FEN1;NPM1;SMC1A;RAD51AP1;CENPS;POLA1;CBX5;DTL;RFC2;HPF1;CBX3;RMI2;BRCA1;POLD1;PARK7;TOPBP1;SUV39H1;CBX1;PARP1;MCM10;EXO1;MASTL;RPA1;E2F1;RFC3;BAZ1B;POLE3;TIMELESS;TRIM28;NSMCE4A;FAM111A;TRAIP;BARD1;APEX1;RAD18;BLM;RAD50;TICRR;RIF1;CHEK1;RAD54L;POLE2;UBE2T;MCM8;WDR76;WDHD1;RFWD3;NUDT1;DDB1;VCP;BAX;CGAS;UNG;MSH2;PARP2;CDKN1A;SMC6;RNF168;HTRA2;MSH6;POLQ;RBBP8;ASH2L;MBD4;PDS5A;SMC5;TDP1;UBA1;NBN;SLF1;RECQL4;PDS5B;XRCC5;FANCA;FANCF;FANCL;BAK1;ZRANB3;TAF1;MTREX;ETAA1;POLH;RTEL1;USP10;ASF1A;MRNIP;CHCHD6;RECQL;CHEK2;PIDD1;XRCC2;GTF2H4;AATF;ATR;APLF;CHD1L;HELB;ZDHHC16;RAD1;OARD1;FMR1;CUL4B;GNL1;PRKDC;FANCG;HUS1;FBXO45;RAD9A;UBQLN4;MYC;SETX;GTF2H3;YY1;RBBP6;BID;RNF8;DOT1L;DDX11;GTF2H1;RAD17;MUTYH;UBA6;RPAIN;ERCC8;FANCC;FBXO31;MSH3;ALKBH7;SPIDR;WDR48;SLF2
gsea,RNA export from nucleus (GO:0006405),0.7054222376463031,2.722985154669212,0.0,0.0,0.0,54/77,20.85%,RAN;ALYREF;SRSF2;HNRNPA2B1;DDX39B;U2AF1;NUP107;SLBP;RNPS1;SRSF7;SRSF3;EIF4A3;MAGOH;HNRNPA1;NUP85;AAAS;RBM8A;NUP62;NDC1;SRSF9;NUP37;NUP43;U2AF2;SRRM1;SRSF6;NUP93;NUP205;MAGOHB;SARNP;SRSF1;NUP133;CPSF2;EIF4E;THOC3;NUP88;SRSF4;NUP155;NCBP2;NUP160;NUP54;NXT1;GLE1;NCBP1;NUP35;POM121;RAE1;CPSF4;CPSF3;NUP210;THOC6;CPSF1;RANBP2;NUP188;SYMPK
gsea,mRNA export from nucleus (GO:0006406),0.698970589222908,2.7188123784297322,0.0,0.0,0.0,54/77,20.85%,ALYREF;SRSF2;HNRNPA2B1;DDX39B;U2AF1;NUP107;SLBP;RNPS1;SRSF7;SRSF3;EIF4A3;MAGOH;NUP85;AAAS;RBM8A;NUP62;NDC1;SRSF9;NUP37;NUP43;U2AF2;SRRM1;SRSF6;NUP93;NUP205;MAGOHB;SARNP;SRSF1;NUP133;CPSF2;EIF4E;THOC3;NUP88;SRSF4;NUP155;NCBP2;NUP160;NUP54;NXT1;GLE1;NCBP1;NUP35;POM121;RAE1;CPSF4;CPSF3;NUP210;THOC6;CPSF1;RANBP2;NUP188;DDX19A;IWS1;SYMPK
gsea,antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590),0.7948676278559449,2.7147059817752957,0.0,0.0,0.0,25/38,13.27%,PSMB6;PSMB5;PSMA4;PSMB2;PSMA6;PDIA3;CALR;PSMA3;PSMD7;PSMD1;PSMD12;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3;IFI30
gsea,"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)",0.8177635815574636,2.7100757497239663,0.0,0.0,0.0,24/35,12.03%,PSMB6;PSMB5;PSMA4;PSMB2;PSMA6;PDIA3;CALR;PSMA3;PSMD7;PSMD1;PSMD12;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3
gsea,positive regulation of Wnt signaling pathway (GO:0030177),0.673172098213515,2.703979394731287,0.0,0.0,0.0,27/67,12.03%,PSMB6;PSMB5;PSMA4;PSMB2;PSMA6;PSMA3;PIN1;RUVBL1;PSMD7;PSMD1;PSMD12;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;VCP;DEPDC1B;PSMC1;SMARCA4;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3
gsea,ubiquitin-dependent protein catabolic process (GO:0006511),0.5694785972437529,2.7006388926613445,0.0,0.0,0.0,62/168,21.41%,AURKB;UBE2C;MAD2L1;UBE2S;UHRF1;CDC20;ANAPC5;PLK1;BUB1B;PSMB6;DTL;PSMB5;BUB3;PSMA4;PSMB2;PSMA6;ANAPC15;PSMA3;KIF14;PSMD7;PSMD1;PSMD12;AURKA;ELOC;PSMD2;PSMA5;STUB1;PSMD3;RAD23A;COPS3;RNF126;PSMB7;PSMC4;CDC34;PSMD6;DDB1;VCP;FZR1;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;RNF168;RAD23B;PSME3;UBA1;NSFL1C;SKP2;CDC16;PSMC6;TAF1;NEDD4;ADRM1;FAF1;UBQLN1;RNF5;ANAPC1;MTA1;CDC27;CDC23
gsea,mRNA transport (GO:0051028),0.6778995703982374,2.696874697836189,0.0,0.0,0.0,52/79,20.85%,ALYREF;SRSF2;HNRNPA2B1;DDX39B;U2AF1;NUP107;SLBP;RNPS1;SRSF7;SRSF3;EIF4A3;MAGOH;NUP85;AAAS;RBM8A;NUP62;NDC1;SRSF9;NUP37;NUP43;U2AF2;SRRM1;SRSF6;NUP93;NUP205;MAGOHB;SARNP;SRSF1;NUP133;CPSF2;EIF4E;THOC3;NUP88;SRSF4;NUP155;NCBP2;NUP160;NUP54;NXT1;GLE1;NCBP1;NUP35;POM121;RAE1;CPSF4;CPSF3;NUP210;THOC6;CPSF1;RANBP2;NUP188;SYMPK
gsea,regulation of establishment of planar polarity (GO:0090175),0.7993861380955061,2.694414768366807,0.0,0.0,0.0,24/42,12.03%,PSMB6;PSMB5;PSMA4;PSMB2;SAPCD2;PSMA6;PSMA3;PSMD7;PSMD1;PSMD12;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;PSMC1;PSMC2;PFN1;PSMD14;PSMD11;PSMC5;PSME2;PSME3
gsea,type I interferon signaling pathway (GO:0060337),-0.8490650733537916,-2.6944147427125174,0.0,0.0,0.0,21/31,5.87%,STAT1;SAMHD1;IRF1;SP100;ISG15;IFITM1;IRF4;IRF7;ISG20;IRF9;EGR1;IFITM2;IFITM3;GBP2;XAF1;IRF2;IFIT1;IFI27;RSAD2;RNASEL;IFIT3
gsea,cellular response to type I interferon (GO:0071357),-0.8490650733537916,-2.6944147427125174,0.0,0.0,0.0,21/31,5.87%,STAT1;SAMHD1;IRF1;SP100;ISG15;IFITM1;IRF4;IRF7;ISG20;IRF9;EGR1;IFITM2;IFITM3;GBP2;XAF1;IRF2;IFIT1;IFI27;RSAD2;RNASEL;IFIT3
gsea,RNA processing (GO:0006396),0.6792941303384994,2.6907300226989412,0.0,0.0,0.0,62/108,16.77%,SNRPD1;LSM3;HNRNPU;SNRPF;SRSF2;HNRNPA2B1;HNRNPD;SNRPB;SNRPD3;DDX39B;U2AF1;SNRPA1;HNRNPF;RNPS1;SRSF7;SNRNP25;DKC1;MAGOH;RBM8A;NONO;SNRNP40;SRSF9;U2AF2;TCERG1;SF3B2;SYNCRIP;HNRNPC;SRRM1;SF3B3;HNRNPA0;TARDBP;SF3A3;SFPQ;FUS;HNRNPK;PTBP1;MAGOHB;HNRNPR;PABPC4;USP39;SF3B4;SRSF1;SCAF11;KHSRP;PRPF8;SRSF4;SF3A2;SF3A1;NCBP2;CPSF6;GEMIN2;LUC7L3;DHX15;SMU1;CELF2;PPIG;NCBP1;PRPF4;MPHOSPH10;DDX20;RSRC1;HNRNPH1
gsea,G1/S transition of mitotic cell cycle (GO:0000082),0.7265329564385272,2.689750893643056,0.0,0.0,0.0,29/60,12.20%,RRM2;TYMS;FBXO5;CDK4;PCNA;NASP;CDC45;CDC6;DHFR;TFDP1;CDKN3;POLA1;POLE;GSPT1;RCC1;E2F1;CCNE1;CDC25A;CCNE2;CDKN2A;CDK2;ORC1;CDC34;CDT1;BCAT1;EIF4E;CDKN1A;CDC7;DBF4
gsea,protein polyubiquitination (GO:0000209),0.5699843378182686,2.6849541940209765,0.0,0.0,0.0,56/139,22.15%,UBE2C;UBE2S;ANAPC5;PSMB6;DTL;PRPF19;PSMB5;BRCA1;PSMA4;PSMB2;PSMA6;PSMA3;BARD1;PSMD7;PSMD1;PSMD12;PSMD2;CCNF;PSMA5;STUB1;UBE2T;PSMD3;RNF126;PSMB7;PSMC4;THOP1;CDC34;PSMD6;UBE2N;FZR1;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;RNF168;PSME3;DCAF15;BLMH;UBE2E3;SKP2;CDC16;UBE2V2;PSMC6;TAF1;NEDD4;RPS27A;ZFP91;RNF5;ANAPC1;CUL1;ANKRD39;CDC27;CDC23;ANAPC4
gsea,RNA splicing (GO:0008380),0.7520053400706511,2.684385968383984,0.0,0.0,0.0,47/60,18.11%,SNRPD1;SNRPF;SRSF2;SNRPB;SNRPD3;DDX39B;U2AF1;SNRPA1;RNPS1;SRSF7;SNRNP25;MAGOH;RBM8A;NONO;SNRNP40;TCERG1;SF3B2;SYNCRIP;HNRNPC;SRSF10;SRRM1;SF3B3;TARDBP;SF3A3;SFPQ;FUS;PTBP1;MAGOHB;USP39;SF3B4;SCAF11;KHSRP;PRPF8;SRSF4;NCBP2;GEMIN2;LUC7L3;TXNL4A;DHX15;SMU1;PPIG;NCBP1;PRPF4;MPHOSPH10;RSRC1;SRPK1;DBR1
gsea,cellular response to lectin (GO:1990858),0.6851470520093637,2.681001961628563,0.0,0.0,0.0,23/56,12.03%,PSMB6;PSMB5;PSMA4;PSMB2;PSMA6;PSMA3;PSMD7;PSMD1;PSMD12;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;PSMC1;PSMC2;PSMD14;HRAS;PSMD11;PSMC5;PSME2;PSME3
gsea,stimulatory C-type lectin receptor signaling pathway (GO:0002223),0.6851470520093637,2.681001961628563,0.0,0.0,0.0,23/56,12.03%,PSMB6;PSMB5;PSMA4;PSMB2;PSMA6;PSMA3;PSMD7;PSMD1;PSMD12;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;PSMC1;PSMC2;PSMD14;HRAS;PSMD11;PSMC5;PSME2;PSME3
gsea,innate immune response activating cell surface receptor signaling pathway (GO:0002220),0.6851470520093637,2.681001961628563,0.0,0.0,0.0,23/56,12.03%,PSMB6;PSMB5;PSMA4;PSMB2;PSMA6;PSMA3;PSMD7;PSMD1;PSMD12;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;PSMC1;PSMC2;PSMD14;HRAS;PSMD11;PSMC5;PSME2;PSME3
gsea,mRNA metabolic process (GO:0016071),0.7240960355173554,2.676775143287839,0.0,0.0,0.0,39/59,17.74%,LSM2;LSM3;SNRPE;SNRPF;SRSF2;HNRNPA2B1;SNRPB;SNRPD3;U2AF1;SLBP;SRSF7;NONO;SSB;SRSF9;U2AF2;TCERG1;SF3B2;HNRNPA0;SF3A3;SFPQ;PTBP1;HNRNPR;USP39;SF3B4;SRSF1;SCAF11;PRPF8;SRSF4;SF3A2;SF3A1;NCBP2;CPSF6;GEMIN2;METTL16;DHX15;NCBP1;TBRG4;CPSF3;LSM11
gsea,mitotic sister chromatid segregation (GO:0000070),0.7918712642077813,2.6700359769732587,0.0,0.0,0.0,50/70,15.19%,RAN;SMC2;CDCA8;CDK1;SET;CENPE;NUSAP1;NCAPG;PRC1;NUDC;DLGAP5;CCNB1;PLK1;SMC4;NCAPD2;SMC1A;CEP55;CDCA5;TUBG1;KIF22;NCAPH;KIFC1;NDC80;NCAPG2;KIF2C;KNSTRN;KIF23;NCAPD3;RAD21;NCAPH2;SPDL1;KIF18B;SPAG5;KIF14;NUP62;CENPK;KPNB1;ESPL1;SGO1;NAA50;KMT5A;DSN1;NSL1;MIS12;KIF18A;ZWINT;PDS5A;HASPIN;RRS1;PDS5B
gsea,cellular protein-containing complex assembly (GO:0034622),0.6362694156994009,2.6696462491291073,0.0,0.0,0.0,35/79,18.38%,CENPF;CENPE;CENPW;HSP90AB1;TCP1;DLGAP5;HSP90AA1;CENPA;HSPD1;PTGES3;CCT2;NUP107;PFDN6;NDC1;DHX9;ANLN;HSPA4;NUP93;NUP205;EIF4H;HIGD1A;PSMG2;PSMG1;SAMM50;PSMD11;CLTB;LONP1;CHCHD4;MIS12;DNAAF2;AIFM1;CENPT;PSMG3;ADRM1;EIF4B
gsea,nucleic acid metabolic process (GO:0090304),0.7579124905619948,2.6692078217024595,0.0,0.0,0.0,33/49,16.77%,RAN;FEN1;HNRNPU;HNRNPA3;HNRNPA2B1;HNRNPD;KPNA2;PCBP1;HNRNPF;POLR2F;TOPBP1;HNRNPA1;LSM8;POLR2L;RAD50;POLR2C;HNRNPC;DDX1;HNRNPA0;HNRNPK;PTBP1;HNRNPR;HNRNPM;ANKLE1;DNA2;WDR74;NCBP2;POLR2E;POLR2H;NCBP1;GTF2F2;POLR2B;HNRNPH1
gsea,regulation of canonical Wnt signaling pathway (GO:0060828),0.615225406925171,2.667650331511953,0.0,0.0,0.0,27/108,12.03%,PSMB6;PSMB5;PSMA4;PSMB2;RUVBL2;PSMA6;HDAC1;PSMA3;PIN1;RUVBL1;PSMD7;PSMD1;PSMD12;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;VCP;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3
gsea,protein deubiquitination (GO:0016579),0.5648247928520228,2.665302288460833,0.0,0.0,0.0,67/144,27.58%,CCNA2;CDK1;CLSPN;CDC20;USP1;PSMB6;UCHL5;SHMT2;PSMB5;UCHL3;BRCA1;PSMA4;PSMB2;PSMA6;PSMA3;RUVBL1;BARD1;PSMD7;CDC25A;PSMD1;PSMD12;ACTL6A;PSMD2;PSMA5;PSMD3;RAD23A;PSMB7;PSMC4;PSMD6;USP14;VCP;PSMC1;PSMC2;PSMD14;COPS5;PSMD11;PSMC5;PSME2;TOMM20;RAD23B;PSME3;INO80E;ACTB;CCP110;SKP2;USP5;BRCC3;PSMC6;ADRM1;RPS27A;USP10;KAT2A;USP37;HCFC1;ABRAXAS1;FOXK2;OTUD6B;USP34;USP46;TRAF2;USP24;KEAP1;MCRS1;ASXL1;MYC;YY1;USP7
gsea,regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618),0.6884110217834171,2.6649794921796746,0.0,0.0,0.0,30/53,21.84%,PSMB6;PSMB5;PSMA4;PSMB2;PSMA6;PSMA3;PSMD7;PSMD1;PSMD12;ELOC;PSMD2;CHEK1;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;HIGD1A;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3;PSMC6;EPAS1;RPS27A;GCN1;EGLN1
gsea,peptidyl-lysine modification (GO:0018205),0.659553162260307,2.6629872132994836,0.0,0.0,0.0,30/65,20.35%,NDUFAB1;SAE1;SUMO2;PARK7;NUP107;RANGAP1;NUP85;AAAS;TRIM28;NUP62;UBA2;NDC1;NUP37;NUP43;NUP93;NUP205;GCSH;NUP133;SUMO3;NUP88;NUP155;NUP160;NUP54;NUP35;POM121;RAE1;NUP210;SENP1;RANBP2;NUP188
gsea,G2/M transition of mitotic cell cycle (GO:0000086),0.6654281675077666,2.6614441964627535,0.0,0.0,0.0,58/88,26.07%,CCNA2;CDK1;CCNB2;TUBB4B;CCNB1;HSP90AA1;PLK1;TUBG1;HAUS4;MELK;NEK2;PKMYT1;PLK4;YWHAE;MASTL;HAUS1;CDC25C;CDC25A;HAUS5;AURKA;TUBA4A;CDK2;CKAP5;FOXM1;PCNT;CDC25B;TUBA1A;HAUS6;CDKN1A;HAUS7;NEDD1;NDE1;CCP110;CNTRL;ODF2;SKP2;WEE1;BORA;CEP57;CEP192;CUL1;CHEK2;OPTN;CEP72;CEP70;ALMS1;CEP135;CEP78;HAUS3;DYNC1H1;DCTN1;CEP76;CENPJ;CLASP1;PCM1;CDK5RAP2;ACTR1A;PPP1CB
gsea,import into nucleus (GO:0051170),0.7045295257431486,2.6566081452665125,0.0,0.0,0.0,34/54,20.35%,RAN;SNRPD1;SNRPE;SNRPF;NUTF2;SNRPB;SNRPD3;PHB2;NUP107;IPO5;HNRNPA1;NUP85;NUP62;KPNB1;GEMIN6;CSE1L;NUP93;AKT1;NUP133;HIKESHI;NUP88;NUP155;IPO7;NXT1;GEMIN2;SMN1;IPO9;POM121;GEMIN5;DDX20;TNPO1;IPO11;IPO4;NUP188
gsea,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),0.7098649931370492,2.6563654698344283,0.0,0.0,0.0,24/48,12.03%,PSMB6;PSMB5;PSMA4;PSMB2;PSMA6;PSMA3;KIF14;PSMD7;PSMD1;PSMD12;PSMD2;CCNF;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3
gsea,mitochondrial translational elongation (GO:0070125),0.7385062969575529,2.656165249925081,0.0,0.0,0.0,46/52,22.12%,MRPL18;MRPL12;MRPL42;CHCHD1;MRPL28;MRPL17;MRPL13;MRPL51;MRPL20;MRPS28;GADD45GIP1;MRPL15;MRPS7;TSFM;MRPL35;TUFM;MRPS5;MRPS10;MRPL40;MRPL2;MRPS12;MRPS18B;MRPL11;MRPL53;MRPL55;MRPS18A;MRPL39;MRPL37;DAP3;MRPL49;MRPL22;MRPL3;MRPS22;MRPL16;MRPS25;MRPS35;GFM1;MRPL45;MRPL38;MRPS27;MRPS30;MRPS6;MRPS2;MRPL1;PTCD3;MRPL44
gsea,translational termination (GO:0006415),0.7251581165309181,2.655541419095716,0.0,0.0,0.0,46/55,22.12%,MRPL18;MRPL12;MRPL42;GSPT1;CHCHD1;MRPL28;MRPL17;MRPL13;MRPL51;MRPL20;MRPS28;GADD45GIP1;MRPL15;ABCE1;MRPS7;MRPL35;MRPS5;ETF1;MRPS10;MRPL40;MRPL2;MRPS12;MRPS18B;MRPL11;MRPL53;MRPL55;MRPS18A;MRPL39;MRPL37;DAP3;MRPL49;MRPL22;MRPL3;MRPS22;MRPL16;MRPS25;MRPS35;MRPL45;MRPL38;MRPS27;MRPS30;MRPS6;MRPS2;MRPL1;PTCD3;MRPL44
gsea,cell cycle G2/M phase transition (GO:0044839),0.664611821394302,2.6545592944459337,0.0,0.0,0.0,58/88,26.07%,CCNA2;CDK1;CCNB2;TUBB4B;CCNB1;HSP90AA1;PLK1;TUBG1;HAUS4;MELK;NEK2;PKMYT1;PLK4;YWHAE;MASTL;HAUS1;CDC25C;CDC25A;HAUS5;AURKA;TUBA4A;CDK2;CKAP5;FOXM1;PCNT;CDC25B;TUBA1A;HAUS6;CDKN1A;HAUS7;NEDD1;NDE1;CCP110;CNTRL;ODF2;SKP2;WEE1;BORA;CEP57;CEP192;CUL1;CHEK2;OPTN;CEP72;CEP70;ALMS1;CEP135;CEP78;HAUS3;DYNC1H1;DCTN1;CEP76;CENPJ;CLASP1;PCM1;CDK5RAP2;ACTR1A;PPP1CB
gsea,anaphase-promoting complex-dependent catabolic process (GO:0031145),0.7715595520671962,2.6413637581664915,0.0,0.0,0.0,38/54,12.03%,CDK1;AURKB;UBE2C;MAD2L1;UBE2S;FBXO5;CDC20;CCNB1;ANAPC5;PLK1;BUB1B;PSMB6;PSMB5;BUB3;PSMA4;PSMB2;PSMA6;ANAPC15;PSMA3;PSMD7;PSMD1;PSMD12;AURKA;PSMD2;CDK2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;FZR1;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3
gsea,cytoskeleton-dependent cytokinesis (GO:0061640),0.826212748424202,2.63791700046419,0.0,0.0,0.0,15/31,7.40%,STMN1;AURKB;NUSAP1;PLK1;CENPA;CEP55;RACGAP1;CIT;INCENP;KIF20A;KIF23;ECT2;ESPL1;CKAP2;ANLN
gsea,regulation of hematopoietic stem cell differentiation (GO:1902036),0.7509433146691316,2.6378643349688358,0.0,0.0,0.0,23/42,12.03%,PSMB6;PSMB5;PSMA4;PSMB2;PSMA6;PSMA3;PSMD7;PSMD1;PSMD12;PSMD2;MYB;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3
