gene,objective,cycling_constraint
9530097N15Rik,0.858720124,1
Gm15518,0.858653784,1
Gm15941,0.858350098,0
Zfp708,0.858219624,0
Loxl2,0.858174145,1
Gm17690,0.8581599,1
Yap1,0.858083248,1
Gm9776,0.85800302,1
Map3k9,0.857976377,1
Slc12a5,0.857942581,1
Gm37233,0.857929409,1
Pip5k1b,0.857817709,0
Gna14,0.857794881,1
Saxo2,0.857789993,0
Slc25a43,0.857737064,0
Zswim9,0.857607186,1
Zbtb8a,0.857493401,1
Gm3550,0.857435822,1
Gm44081,0.857357562,1
Ptprr,0.857324123,0
4930534H18Rik,0.85731113,1
Kis2,0.857241035,0
Gm30091,0.857223392,0
Gm47484,0.857221186,1
Gm49871,0.857211292,0
Efcab9,0.857166588,1
Tcrg-V6,0.85711205,1
Gm20337,0.856934071,1
Rab20,0.856783569,1
Dnajb3,0.856759667,1
1810010H24Rik,0.856753826,0
Tppp,0.856689751,1
Lrrc75a,0.856628895,0
Scamp5,0.856555402,1
Dnah1,0.856410921,0
Ttc26,0.856395483,1
Dhrs13os,0.856341481,0
Gm30034,0.85626334,1
Gm13075,0.856205106,0
Prdm5,0.856186986,1
Gm10190,0.856186807,0
Gm16861,0.856144905,0
Tceal8,0.856141984,1
Gm15533,0.856043935,1
Tigd3,0.856021464,1
Lgr5,0.855887592,1
Kdelr3,0.855826735,0
Slc2a12,0.855800807,1
Fcrl6,0.855658293,0
D930015M05Rik,0.855510354,1
Lhfpl4,0.855505824,1
Cdk14,0.855505049,0
Smc2os,0.85548842,1
BC037704,0.855292797,0
BC043934,0.855254889,0
Arap3,0.85516268,1
Gm27253,0.855127454,1
Pald1,0.854954541,0
Nkapl,0.854936004,0
Btnl9,0.85493511,1
Aoah,0.854810834,0
5430414B19Rik,0.854748845,1
Arhgef10l,0.854621887,0
Tmem25,0.854594946,1
D030055H07Rik,0.854508162,1
Pde1b,0.85450232,1
Nipal4,0.854448974,0
Kazald1,0.854367673,1
Spi1,0.854359686,1
Mageh1,0.854219377,0
Abhd3,0.854177117,1
Gm14023,0.854146719,1
Grin1,0.854102314,1
Piwil2,0.85409075,1
Scimp,0.853897929,0
Tfap2a,0.853702366,1
Rab11fip5,0.853572905,1
Bcar1,0.853555262,1
Dusp9,0.853476703,1
Filip1,0.853286088,0
Gm38293,0.853265822,1
Hecw1,0.853225768,0
Gm47545,0.853194177,1
4930579G18Rik,0.853187382,1
4933406I18Rik,0.853148341,1
Agap1,0.8531214,1
Gm49077,0.853038073,1
Platr27,0.852952421,1
A630072L19Rik,0.852935374,0
Katnal2,0.852874219,1
B230398E01Rik,0.852824092,1
Ccdc116,0.852810621,1
Oosp1,0.852741003,1
Ugt1a6a,0.852664292,1
Alox8,0.852586389,1
Gm42109,0.852580428,0
Pp2d1,0.852414846,1
A430073D23Rik,0.852303028,1
Phospho1,0.852223635,0
Upk1a,0.852203012,1
Il21,0.852061033,1
Gm15672,0.852044761,1
2010110K18Rik,0.851998866,1
Kctd14,0.851988554,0
Map3k19,0.851986706,1
Cabp1,0.851971149,0
Gm10603,0.851875663,1
Zfp449,0.851858497,1
Mxra8,0.851720273,1
Gm15674,0.851695478,1
5033406O09Rik,0.851614773,0
Amotl1,0.851605117,1
Gm16576,0.851600945,1
Ptgr1,0.851572692,0
Cdkn2b,0.851525962,0
Limch1,0.851467669,1
Cntn1,0.851454318,0
4930555B11Rik,0.851410568,0
Hist1h3h,0.851406217,1
Gm36161,0.851332664,1
Dsc1,0.851306736,0
Gm45515,0.851219833,1
Ccno,0.851100683,1
Aif1l,0.851063013,1
Duoxa1,0.850965202,1
Slc32a1,0.850882947,1
Gm9903,0.850837231,1
Gpt2,0.850829005,1
Usp27x,0.850768328,1
Tcrg-V3,0.850749612,0
Edn1,0.850656629,1
Tgfb1i1,0.850565135,1
Morn4,0.850433469,1
Plau,0.850414157,0
Trex1,0.850333989,1
Ucp3,0.850296378,0
Clgn,0.850182176,1
Gm50169,0.850072265,0
Faxc,0.849977553,0
Inka2,0.849792182,0
Acaa1b,0.849765241,1
A430078I02Rik,0.84966737,1
3300005D01Rik,0.84958756,0
Gm49586,0.849582672,1
Pxdc1,0.849238575,0
Mreg,0.849237442,0
Ccl7,0.849179506,0
Zfp442,0.849166989,1
Gm12762,0.849029601,1
Bicd1,0.849020302,1
Serpinb9b,0.848979056,0
Clec4a2,0.848918617,1
Gm26614,0.848901153,0
Smco3,0.848891079,1
4930412M03Rik,0.848884344,1
Gck,0.848836362,1
Sdsl,0.848836243,1
AC121792.1,0.848739803,1
Zfp791,0.848704696,1
Arl11,0.848686814,0
Lmbr1,0.848589301,1
C230066G23Rik,0.848588645,1
a,0.848209918,0
Fam167b,0.848020554,1
Pdzk1,0.847987771,1
Rbakdn,0.847872138,1
Ptpru,0.84776336,1
Celf5,0.847703278,1
Igfbp6,0.847675622,0
Tbc1d16,0.847672105,1
Pls1,0.847670496,1
C1qc,0.847583175,1
Gm47392,0.847555697,0
Gm27011,0.847527742,0
Pkd2l2,0.847474992,1
Sept5,0.847459793,0
Gm8817,0.847406268,1
Rtkn,0.847353458,0
Clhc1,0.847297013,1
Smagp,0.847277164,0
Hes7,0.847220302,1
Far2,0.847186983,0
Sbk2,0.847148776,0
Slc16a10,0.847136736,0
Galr3,0.84711194,0
Arhgef5,0.847003639,1
Lrrn4cl,0.846993387,1
Gm49442,0.846972167,0
Gipc2,0.846772254,0
A830082N09Rik,0.846689463,1
Gm27003,0.846670806,0
9130023H24Rik,0.846612871,1
Gm45235,0.846539021,0
Rai14,0.846528411,0
B3galt5,0.846421897,1
Gm16239,0.846390486,1
Serpina3n,0.84634161,0
Tssk4,0.846334636,0
Armc2,0.846315801,1
Gm43660,0.846303105,0
Cxadr,0.84626013,1
Ggt5,0.84621948,1
Pnpla3,0.846206844,1
Gm19276,0.846192122,0
Gm38973,0.846190572,1
Mrgpre,0.846187651,0
4930549G23Rik,0.846083224,1
4930470G03Rik,0.846032917,1
Fam149a,0.845991552,0
Gm34655,0.845941842,1
Mef2c,0.845820606,1
Sptbn2,0.84577173,1
Ranbp17,0.845769167,1
H2-Q2,0.845766902,1
Gm10451,0.845752656,1
C8g,0.845737457,1
Gm47772,0.845703781,1
Itga2b,0.845685542,1
Gm16984,0.845645964,1
Smtn,0.845443726,1
Gm42531,0.845387459,1
Gm42595,0.845352709,1
Foxq1,0.845335424,0
Exoc3l,0.845317602,0
Lrp11,0.845216036,1
Tm4sf19,0.845195591,1
Mfsd2b,0.845187604,1
Fhl4,0.845141172,1
Ccdc14,0.845088363,1
Prx,0.844929934,1
Paqr5,0.844904244,1
Gm10366,0.844879091,1
Arxes2,0.844862878,1
Gm45022,0.844848156,1
4930429F24Rik,0.844755113,1
Tgfbr3l,0.844692886,1
Myom3,0.844652891,0
Gm6169,0.844614744,1
Gm13031,0.844556034,0
4931415C17Rik,0.844508052,1
Gm33023,0.844495654,1
Fxyd4,0.844485819,1
Col23a1,0.844331801,0
4930578M01Rik,0.844326973,1
1500009L16Rik,0.844285429,1
Neo1,0.844275594,0
Bbs5,0.844237506,1
AV099323,0.844169497,1
A930038B10Rik,0.844065011,1
Gm5244,0.84403497,1
Tstd1,0.843816042,1
Adrb1,0.84372586,0
Gm867,0.84370482,0
Mt1,0.843590319,0
Gm43445,0.843565345,1
Enpp4,0.843534827,1
4732491K20Rik,0.843454361,1
Tom1l1,0.843454123,1
Gm41392.1,0.843397677,0
Gm44710,0.843321025,1
Foxf1,0.843276322,1
Tcp11l1,0.843222141,1
Dusp3,0.843137026,1
Gpr63,0.843074143,1
Gm44284,0.84302628,1
Gpr176,0.843016028,0
Anxa9,0.842932165,1
Spaca6,0.842881024,1
Amh,0.84287411,1
Amigo3,0.842827559,1
Hk3,0.842751861,1
Gm28306,0.842678308,1
Gm35657,0.842654586,0
Gm15873,0.842633784,1
C130046K22Rik,0.842471719,1
1700020L24Rik,0.842412353,0
Srd5a1,0.842305124,1
Nsg1,0.842291653,1
Hlx,0.842291176,0
Tpbgl,0.842130065,0
Foxd1,0.841761053,1
Gm9754,0.841734469,1
Wfs1,0.84170258,1
Gm42701,0.841673136,1
Gm26602,0.841670394,1
Smim40,0.841630161,1
Cpt1b,0.841599822,1
Anxa1,0.841531217,0
Spaca9,0.841305912,1
Zscan18,0.841282368,1
Gm42702,0.841263533,1
Ctif,0.841223001,0
Gm36602,0.841201127,1
Gm43661,0.841118276,1
Nefh,0.841095567,1
Gm43566,0.841006517,1
Endou,0.840987563,1
Zfp647,0.84081018,1
Adam33,0.840537548,1
Snhg14,0.840498686,1
Dab2ip,0.84049648,0
C530005A16Rik,0.840496063,1
Gm26631,0.840444267,1
Eomes,0.840373635,1
Gm12992,0.840305507,1
Gm32432,0.840304792,1
Pacsin3,0.840301931,1
Gpr34,0.840265214,0
4930519D14Rik,0.840159953,0
Sall2,0.840011835,1
Enpp5,0.839860082,1
Cpeb3,0.839808106,1
Sv2c,0.839807868,0
Glis1,0.839766026,0
Ogn,0.839765131,1
2210011C24Rik,0.839758575,0
Tst,0.839625537,1
Spata17,0.839527011,1
Tomm6os,0.839473486,1
Gal3st4,0.839293242,1
Gm15246,0.83926487,1
Ppfia3,0.839199483,1
Otos,0.839012027,0
Prr36,0.838972926,1
Calr3,0.838812232,1
Dbil5,0.838801861,1
Zfp11,0.83868134,1
Rimkla,0.838662446,1
Fam171a2,0.838652372,0
Mss51,0.838650644,1
Pde1c,0.838631868,1
Gm15614,0.838610947,1
4930509G22Rik,0.838542104,1
Wwc1,0.838457227,0
Gm35037,0.838353753,1
Fzd6,0.838341951,1
Ano7,0.838249981,1
Gm36839,0.838199198,0
Gm20528,0.838192821,1
Firre,0.838191688,0
Gm5134,0.83813411,1
Fam161b,0.838116169,1
Prox2,0.838108659,1
Chml,0.838074863,1
Gm15411,0.838074505,1
Emilin2,0.837959111,0
A530041M06Rik,0.837944865,1
Spef2,0.837906063,1
Gm47794,0.837886333,0
Gm9833,0.837771833,1
Gm36279,0.837755859,1
Prdm1,0.83769536,1
Podnl1,0.837692738,1
Asns,0.837652743,1
Rbfaos,0.837647974,1
Ehd2,0.837540805,1
Fut4,0.837503254,1
Gm12500,0.83749485,1
L3hypdh,0.837446988,1
Hist1h4f,0.837444961,1
Shc4,0.83743906,1
A630035G10Rik,0.837366164,1
Homer3,0.837361574,1
Gm13625,0.837272823,1
Gm35986,0.837255418,1
Fgd1,0.837213397,1
Gm46218,0.837160051,1
Adam8,0.836971343,0
B4galt2,0.836949229,1
Rtl10,0.836770773,1
Ager,0.83660984,1
Igsf9b,0.836609364,1
Stbd1,0.836487293,0
Aifm2,0.836464226,1
Gas2l3,0.836426497,1
Gm42596,0.836391509,1
Tcf7l2,0.836351871,0
Zfr2,0.836350262,1
H1foo,0.836335778,1
Gm40193,0.836318314,1
Gm46447,0.836296678,1
Slc11a1,0.83628732,1
Cav2,0.836286366,1
Asphd2,0.836242557,1
Atp1a2,0.836238265,1
Mcam,0.836217165,1
Tmem136,0.836129725,1
Gm50315,0.836063623,0
A230060F14Rik,0.835991204,1
9930012K11Rik,0.835939646,0
Mterf1b,0.835909307,1
Selenon,0.835874677,0
1700028K03Rik,0.835808337,1
Muc20,0.835798442,1
Apc2,0.835792661,1
Pon3,0.835769415,0
Unc13b,0.835751951,0
Upp1,0.835732162,0
Gfra2,0.835664868,0
Arhgap27os1,0.835648119,1
BB557941,0.835612059,0
Unc5b,0.835603595,1
Gkap1,0.835539281,1
6330415G19Rik,0.83553189,1
Gm26850,0.835478127,1
Siglece,0.835441232,0
Ifi204,0.835375488,1
B230317F23Rik,0.835332215,1
Gm15751,0.835235715,1
Prelid3a,0.835126698,1
Gm21860,0.835121512,1
Gm27232,0.835105062,0
Alox5,0.835099161,0
Rab3b,0.835051179,1
Ccl6,0.835026503,0
Cdkn1a,0.834966838,0
Gjd3,0.834876359,1
Pkp2,0.834765375,0
Actr3b,0.834741116,1
Gm10643,0.834681869,1
A230083N12Rik,0.834571779,1
Syna,0.834560513,0
Ccdc142os,0.834547758,1
Dab2,0.834547162,0
Gm13594,0.834536076,1
Gm3512,0.834464371,1
Oit3,0.834407687,0
Dagla,0.834381759,1
Pdf,0.834381163,1
Rbm47,0.834371984,1
Kcng3,0.834248662,1
Rasl11a,0.834105849,1
Lgi2,0.833904266,0
Itga2,0.833831489,1
Gm26901,0.833812594,1
Adgrb2,0.833745003,0
Lmo1,0.83370924,1
Trpc1,0.833680928,1
Slc17a6,0.833630562,1
Kremen2,0.833574533,1
4930507D05Rik,0.833426774,1
Lhx2,0.833412647,1
Efcab7,0.833409727,1
Mapt,0.833193183,1
Gm14493,0.833166182,1
Slc35d3,0.833148062,1
Adgrf3,0.833044291,0
B930018H19Rik,0.832776785,0
Dsp,0.832771063,0
Gm50012,0.832752407,0
4933424G06Rik,0.832591653,0
Gm16153,0.832587719,1
Fam174b,0.832487524,1
Tmem38a,0.832370043,1
Obsl1,0.832349598,1
Cd46,0.832331002,1
Zfp786,0.832290947,1
E330032C10Rik,0.832175493,1
Med12l,0.832048833,1
Ssc4d,0.832025647,1
Stx3,0.83198601,1
Gm35315,0.831982017,1
Ica1,0.831964433,1
Rasal2,0.831964135,1
B930094E09Rik,0.831926107,1
Gm10827,0.83192575,1
Zmiz1os1,0.83191824,1
Map3k13,0.831868231,0
A430072P03Rik,0.831857324,1
Pcdhgc4,0.83179611,1
Dsel,0.831774414,1
Gm26512,0.831773698,1
Pycr1,0.831764817,1
A730063M14Rik,0.831758499,1
Mcmdc2,0.831732213,1
Nrcam,0.831710756,1
B230208H11Rik,0.831706345,1
D130062J10Rik,0.831583917,1
Gm14321,0.831583858,1
Lair1,0.831543326,1
Gm38115,0.831510544,1
A930012O16Rik,0.83150214,1
Gm42829,0.831339657,1
H2-Eb2,0.831314743,1
Tmtc3,0.831285715,1
2310044K18Rik,0.831284761,1
Gm10941,0.831229568,1
Ptpn14,0.831209958,1
Fkbp11,0.831202447,1
Gm49189,0.831158817,1
Gm20732,0.83107537,1
C430042M11Rik,0.831062734,1
Pbld1,0.830999792,1
Pianp,0.830986023,1
Dmxl2,0.830958545,1
Xcr1,0.830943763,0
Fgfrl1,0.830923557,1
Car9,0.830868661,1
Mef2b,0.830783546,1
Lpl,0.830732822,1
Gm13307,0.830716372,1
Bloc1s6os,0.830702782,1
Rbm11,0.830635846,1
6530409C15Rik,0.830609918,1
Gm49700,0.830553949,1
Scel,0.830464125,1
Rfx4,0.830439329,1
Gm12319,0.830394328,1
Gm11613,0.830361307,1
Sema6b,0.830350816,0
Eepd1,0.830342591,1
4930539E08Rik,0.830339491,1
H2-Q10,0.830298781,1
Gm17108,0.830270946,1
Olfr267,0.830261469,1
Gm11713,0.830212831,1
Nxnl2,0.830186725,1
Gm50103,0.830023229,1
Zc2hc1a,0.830000043,1
Plekhf1,0.829953015,0
Gm30881,0.829951823,0
Ankrd34b,0.829938352,1
Ncf2,0.829890728,0
March8,0.829714537,1
Cpne2,0.829689562,1
Tubb3,0.829670191,1
B130046B21Rik,0.829620898,1
Gm15892,0.829561174,1
St3gal5,0.829539895,1
Trim45,0.829527497,1
Piwil4,0.829465985,1
Ltb4r1,0.829424977,0
3110070M22Rik,0.829368591,1
Slc7a8,0.829340994,1
Atl1,0.829333186,1
Zfp784,0.829308987,1
Gstm7,0.829303861,0
Trbv2,0.829252422,1
Dpf3,0.829237938,1
Gm45620,0.829212427,1
Matn2,0.829131305,1
Pimreg,0.829082191,1
Tafa3,0.829071343,0
Clec3b,0.829057872,1
Khdc3,0.829015672,1
Lrrc49,0.828993738,1
BC049762,0.828972518,1
Wdr31,0.828970671,1
Hcn2,0.828939855,1
Gm49164,0.828930914,1
Gm4189,0.82883811,1
Fbxo27,0.828787982,1
Cldn34c1,0.828781426,1
Spag6,0.828754723,1
Prss33,0.82875371,0
Gm30541,0.82875061,1
Mettl5os,0.828745544,1
Gm11714,0.828696847,0
Hmx2,0.828696728,0
Syngr4,0.82869339,1
Them4,0.828689098,1
Gm14391,0.828630149,0
Gm11767,0.828627229,0
Pfkfb2,0.828600407,1
Fcgrt,0.828599036,1
BC049352,0.828573287,1
Kcnip3,0.828457892,1
Igf2bp3,0.828419685,1
Kank3,0.828392744,1
Zfp651,0.828381419,1
Apobr,0.828369856,0
Evi2,0.82834214,1
Lrp8,0.82832402,1
Cfap126,0.828319609,1
4930405A21Rik,0.828315854,1
Sync,0.828275144,1
Osbpl1a,0.8280797,1
Lactbl1,0.828039885,1
Anxa11os,0.828008592,0
Dach2,0.828005373,1
Katnal1,0.828000307,1
Gm35019,0.827997327,1
Il1r2,0.827961445,0
Lix1l,0.827957392,1
Srxn1,0.827909589,0
Gcnt2,0.827887774,1
Mlf1,0.82777977,1
Gm8013,0.82774508,1
Card10,0.827682137,1
A330074K22Rik,0.82764715,0
Gm26749,0.827611327,1
Npff,0.827593863,1
Kctd4,0.827535093,0
Taco1os,0.827342272,1
D430020J02Rik,0.827302754,1
Gm12743,0.827226818,1
Prrt3,0.827178597,1
3830403N18Rik,0.827167511,1
Tnfrsf11a,0.827117085,1
Gm28557,0.827105582,1
Map1a,0.827102661,1
Aunip,0.827044964,1
Il12a,0.82704103,0
Txnl4b,0.826995313,1
K230015D01Rik,0.826905072,1
Cited1,0.82685107,0
Ctsg,0.826847672,0
1700030C12Rik,0.82682842,0
Als2cl,0.826782286,1
Wdr54,0.826755762,1
Cntf,0.826666355,1
Car12,0.826662779,1
Pkd1l3,0.826647401,1
Nicn1,0.826616645,1
Pnp2,0.826590538,1
Rapsn,0.826577485,1
Atg9b,0.826567292,1
Cxcl16,0.826556206,1
Epas1,0.82654506,0
1810012K16Rik,0.826523781,1
Fam83e,0.826497495,1
Lrrk1,0.82642436,0
Rtn4rl1,0.826340735,0
Zfp575,0.826329529,1
Usp51,0.826317489,0
Spire1,0.826282024,1
D630036H23Rik,0.826234818,1
Ms4a4d,0.826229572,1
Dock3,0.82619375,1
Nudt11,0.826189697,1
Bsn,0.826142311,1
Pagr1a,0.826128066,1
Acpp,0.826070666,1
Krt18,0.825942099,1
Zswim5,0.825877249,1
Gdpd2,0.825867772,1
9130019P16Rik,0.825790107,0
Bmp8a,0.825754285,1
Sapcd1,0.825715601,1
Znrf3,0.825618446,1
Aoc2,0.825557649,1
9130008F23Rik,0.825510681,0
Gm26865,0.825500548,1
Rab39,0.825485468,0
Morrbid,0.825471759,0
Ptgs1,0.825431764,0
Ulbp1,0.825418353,1
Cryba4,0.8254022,0
Atg4c,0.825382471,1
Gm13274,0.825332224,1
Gm6980,0.825325072,1
Nos3,0.82530272,1
Gm26590,0.825276196,1
Gm27010,0.825218558,1
Cmtm4,0.82518667,1
Mfsd9,0.825180292,0
Cep290,0.82510525,1
4933406P04Rik,0.825088203,1
Gm12279,0.825087905,1
Ugt1a9,0.825080395,1
Lancl3,0.825006723,1
4930428O21Rik,0.824996531,1
9130221H12Rik,0.824990928,1
Zfp112,0.824909449,0
Rnf144b,0.824893832,1
Lrrn4,0.824889302,1
Amn,0.824876904,1
Spire2,0.824781954,1
Slc52a3,0.824747086,0
Gpr150,0.824743807,1
Rskr,0.8246997,1
Gstm5,0.824572861,1
Zfand4,0.824567974,1
Camkk2,0.824563086,1
Tspan4,0.82451421,1
Gatm,0.824509144,1
Gm29170,0.824501336,1
Igsf23,0.824486852,1
Plcl1,0.824440181,1
Vmn1r4,0.824427664,1
Pcdhgb7,0.824357271,0
Stac3,0.824344695,1
Tmem79,0.824331343,1
Rsf1os2,0.82432127,1
Chl1,0.824278235,0
Gm17399,0.824253917,1
4430402I18Rik,0.824253619,1
4921514A10Rik,0.824238658,1
Gm3435,0.824232161,1
Tubb6,0.824221849,1
Gpr179,0.824219346,1
Slc1a1,0.824168146,0
Cd244a,0.824159324,0
B4galnt4,0.824097574,1
AA467197,0.824005604,0
Gm44899,0.823984981,1
Gm34983,0.823981166,1
Tubg2,0.823968709,1
Cdr2l,0.823937595,1
Fgd2,0.823868632,1
Crlf1,0.823854923,1
Havcr2,0.823844969,0
4930558J18Rik,0.823759913,1
F2rl3,0.823743522,1
Hsf4,0.823742092,1
Btbd19,0.823741078,1
Zfp870,0.82371068,1
Mafa,0.823698461,1
Mgat3,0.823696971,0
Pnldc1,0.823671699,1
Ddias,0.823644221,1
Zfp85os,0.823602796,1
4930537H20Rik,0.82358259,1
Akap5,0.823565662,1
Gamt,0.823526859,1
Mmp17,0.823470473,1
Gm44123,0.823437214,1
Rps6kl1,0.823429525,1
Pitx2,0.823423028,1
Zfp558,0.823390663,1
Gm14820,0.823340356,1
Cldn23,0.823331058,1
Gm26877,0.823303938,1
Bspry,0.823301196,1
Ciita,0.823274672,1
Kif19a,0.823264956,1
Gm10734,0.823222697,0
Sgce,0.823204219,1
Apol10b,0.823127866,1
Glis2,0.823114157,1
Sdc3,0.823110819,1
Cldnd2,0.823051155,1
Gm10184,0.823023677,1
Hist1h4m,0.822997153,1
Bfsp2,0.822992742,1
Gm5464,0.822987795,1
A530017D24Rik,0.8229599,1
Olfml2b,0.822931767,1
Chrnb2,0.822899997,0
Ogfrl1,0.82287854,1
Rab3il1,0.822819769,1
Napepld,0.822818398,1
Gm26640,0.822785199,1
Alpk2,0.822765291,0
Pvrig,0.822725534,0
Tktl1,0.822710931,0
Tmem74b,0.822683215,1
Lyn,0.82267493,1
9030025P20Rik,0.822533071,1
Gabrr1,0.822503686,1
Actrt3,0.822480023,1
Crybb3,0.822469413,0
Gm20496,0.822447896,0
Gm29670,0.822418332,1
Dyrk3,0.822404742,1
Gm47957,0.822395265,1
Evi2b,0.82239151,1
Gm43774,0.822358489,1
Gpam,0.822339177,1
Zfp661,0.822229862,1
AC168977.1,0.822168112,1
Rab31,0.822118521,1
Lmtk3,0.822093844,1
Muc6,0.822076857,1
Myo1d,0.822031438,1
A230020J21Rik,0.822009385,1
Dnah11,0.821998,1
Gm26879,0.821918547,1
Gm30082,0.821860671,0
Tenm1,0.821723163,1
Ttyh2,0.821693301,1
Depdc1a,0.821692407,1
Sectm1a,0.82168889,0
4930509E16Rik,0.821673632,0
4933408B17Rik,0.821670592,1
AI463229,0.821550548,1
Thsd7b,0.821529865,0
Zcwpw2,0.821520925,0
Mest,0.821512282,1
Mtfr2,0.82145983,1
Ldlr,0.821448028,1
Gm26672,0.821445942,0
Pde5a,0.821437597,1
Kifc5b,0.821436405,1
Arhgef39,0.821433485,1
Nectin3,0.821350336,1
Nek3,0.821295083,1
Sptbn4,0.821292281,1
Gm26660,0.821195781,1
Frzb,0.821139395,1
Mpv17l,0.821048856,1
Rnf128,0.821023524,1
Cd59b,0.821016431,1
Cdk20,0.821012378,1
E130218I03Rik,0.820968449,1
Klf14,0.820964992,0
Mmp14,0.82090199,1
Hist1h2bp,0.820869207,1
Gm50203,0.820825219,1
1700016P03Rik,0.820779204,1
Cacng7,0.820761919,1
Neto2,0.820747495,1
Ppm1n,0.820637405,0
Gm21844,0.820628345,1
Gm26789,0.82058692,1
Gm26779,0.820557594,1
Greb1l,0.8205266,1
Gcm2,0.820482254,0
Apol8,0.820462704,1
Dmwd,0.820454478,1
Nek2,0.820438802,1
Ninj2,0.820430577,1
Neb,0.820254803,0
Zfp324,0.820245326,1
Ly6i,0.820240319,1
Gm2788,0.820192099,1
Neurl1b,0.820155621,0
9130230L23Rik,0.820089161,0
Hist1h2bl,0.820037723,1
Slc27a2,0.819979787,1
Dbn1,0.819968879,1
Rhbdf2,0.819967806,1
Spp1,0.819916248,1
Bmerb1,0.819916189,0
Hhex,0.819893837,1
4930524O07Rik,0.819892704,1
Gpr22,0.819848835,1
Gm15832,0.819831789,1
Gm3636,0.819827318,1
Troap,0.819813967,1
Gm29340,0.819811642,1
Gm49785,0.81975323,1
Gm47283,0.81973803,1
Uckl1os,0.819700122,1
Zfp839,0.819671273,1
1700008O03Rik,0.819560289,0
Rab30,0.819559276,1
Phlda3,0.81953001,1
Nudt10,0.819492042,1
Ankrd24,0.819442868,1
Gpr137b,0.819414496,1
Slc17a8,0.819369376,1
Gm4258,0.8192963,1
Sec24d,0.819281936,1
Gm49741,0.819140553,1
F2rl2,0.819138169,0
Lipt2,0.819134057,1
Ppp1r13l,0.819099724,1
Eri2,0.819078028,1
Pif1,0.819077909,1
Cdnf,0.818988681,0
Mmp11,0.818955541,1
Hpgds,0.818913817,1
Gng3,0.818910897,1
Mboat2,0.818869174,1
Gm44995,0.818828702,1
Carmil1,0.81869328,1
B230206L02Rik,0.818610847,1
Gm16201,0.818595648,0
Gm11999,0.818591535,1
Pck2,0.818571389,1
Crygn,0.81856513,1
Pabpc1l,0.81854701,1
Cd200r2,0.818490982,0
Xk,0.818473935,1
Spats1,0.818428457,1
4931428F04Rik,0.81841886,1
Gpsm2,0.818408549,1
Bfsp1,0.818395197,1
Tagln,0.818392575,1
9230104M06Rik,0.818347752,1
Gm16033,0.818333745,1
Fam161a,0.818320394,1
Gm28192,0.818301737,1
Gm15527,0.818275571,1
Gm37612,0.818246782,1
Gm43597,0.818232656,1
Nos1,0.818230629,1
Kifc1,0.818216383,1
Gzmb,0.818209946,0
Creb3l1,0.818184853,0
Prr11,0.818181336,1
Ribc1,0.818180501,1
Glipr1,0.818179607,1
Kcnip2,0.818128943,1
Gm47863,0.81812644,1
Kyat3,0.818076491,1
Gm14149,0.81800586,1
Dhrs13,0.817993343,1
Gm15473,0.817985356,1
Ccl3,0.817973018,0
4932411K12Rik,0.817900181,1
Palb2,0.817893028,1
Nyap1,0.8178249,1
Rom1,0.817804873,1
Gm11973,0.817802906,1
Uevld,0.81779623,1
Osr2,0.81779319,1
Mlkl,0.817758441,1
Gm28529,0.817732513,1
Areg,0.817712367,1
Gm15420,0.817710817,1
Eid2b,0.81770879,1
Ptger3,0.817682624,1
Fnip2,0.817654908,1
Gpr3,0.817586958,1
Plekhg3,0.817562044,0
2310034G01Rik,0.817538202,1
Kif17,0.817537367,0
Tnfrsf21,0.8175264,1
Dleu7,0.817516863,1
Poln,0.817514896,1
Mical2,0.817389965,1
Olfm1,0.817262173,0
Phldb3,0.81724751,1
Gm34680,0.817230999,0
Gm13830,0.817226768,1
Fibcd1,0.817131996,1
Zfp526,0.817094624,1
Gm32312,0.817091286,1
Fam57a,0.817086339,1
Hspa1a,0.817056358,1
Trav7-3,0.817010343,1
Oscp1,0.816991448,1
Gm47121,0.816950321,0
Entpd1,0.816939354,0
Lamp3,0.816928327,0
Bub1,0.81691879,1
Zfp300,0.816899061,1
Pcdhgc3,0.816887498,1
Lss,0.816849828,1
Egf,0.816836834,1
Evi5,0.816816807,1
Gm11574,0.81681627,1
B930059L03Rik,0.816774607,1
Car15,0.81671989,0
4930404N11Rik,0.816719353,1
9930014A18Rik,0.816708863,1
Asf1b,0.816666067,1
Ccl4,0.81660831,0
Gm10767,0.816571534,1
Gm15952,0.816563249,1
Fam241b,0.816541553,1
Angptl4,0.816490471,1
Rhoq,0.816481173,0
Cdkn3,0.816461802,1
9430060I03Rik,0.81644547,1
Lmntd2,0.816422522,1
Pltp,0.816414237,1
St14,0.816409707,1
Prickle4,0.816402555,1
Paqr4,0.816399217,1
Mybl2,0.816389322,1
Gm4668,0.81638056,1
Svip,0.816370249,1
Gm17259,0.816346228,1
Gca,0.816249013,1
Ddx25,0.816218019,1
Specc1,0.816197574,0
Prc1,0.816194236,1
6720483E21Rik,0.816155612,0
Lncbate6,0.816149056,1
1700023H06Rik,0.816050291,1
Plk1,0.815993071,1
Ankrd6,0.815975904,1
Kif22,0.8158288,1
Mzf1,0.815811455,0
Trip13,0.815785944,1
Kctd7,0.815746725,1
Rbm12b2,0.815734804,1
Gm30934,0.815693796,0
Zfp174,0.815655291,1
Gcat,0.815644622,1
Ndrg4,0.815627038,1
Gm20457,0.815620124,1
Tpbg,0.815596044,1
