,gene,a_i,b_i,c_i,d_i,e_i
371,Otos,0.839012027,0.052401718,0.0,0.049010929,0.059575245
372,Gpc1,0.762237906,0.034929648,0.021170514,0.14239721,0.039264761
373,Dusp28,0.779920876,0.047411591,0.016676921,0.113189623,0.042800948
374,5033417F24Rik,0.764473975,0.061784856,0.0,0.061403014,0.112338185
375,Rnpepl1,0.744288266,0.058440488,0.023853123,0.124242969,0.049175136
376,9430060I03Rik,0.81644547,0.016139043,0.031553607,0.072213903,0.063648075
377,Capn10,0.752338409,0.051103808,0.025063358,0.118605673,0.05288868
378,Gpr35,0.806904554,0.050014228,0.016182752,0.056503024,0.070395418
379,Kif1a,1.0,0.0,0.0,0.0,0.0
380,Sned1,0.405095398,0.0,0.0,0.594904602,0.0
381,Mterf4,0.771928132,0.052082755,0.023945604,0.100896977,0.051146574
382,Gm28535,0.774079382,0.035688438,0.012610506,0.118704155,0.058917478
383,Pask,0.786337316,0.036532119,0.019703157,0.115193732,0.042233702
384,Ppp1r7,0.775059879,0.04703756,0.028036484,0.103445515,0.046420563
385,Ano7,0.838249981,0.0,0.0,0.074478559,0.087271474
386,Hdlbp,0.768866003,0.050765995,0.025647353,0.103098094,0.051622603
387,Sept2,0.769997835,0.047597475,0.030374851,0.104973465,0.047056388
388,Farp2,0.712279916,0.031004008,0.047788735,0.161193803,0.047733538
389,Stk25,0.739083767,0.058669247,0.025155758,0.119517535,0.057573725
390,Gm28536,0.888070643,0.0,0.0,0.111929372,0.0
391,Bok,0.77110666,0.0,0.0,0.22889331,0.0
392,Thap4,0.75388056,0.048638131,0.023272429,0.122716092,0.05149284
393,Gm10550,0.890822053,0.022868566,0.0,0.064364761,0.02194453
394,Atg4b,0.773638964,0.053877752,0.022057811,0.105050743,0.045374725
395,Dtymk,0.778769672,0.042743109,0.024158843,0.104409695,0.049918707
396,Ing5,0.763080359,0.059064526,0.025338251,0.101995036,0.05052181
397,D2hgdh,0.745953023,0.048067436,0.030695163,0.118524306,0.056760132
398,Neu4,0.921754062,0.078245901,0.0,0.0,0.0
399,Pdcd1,0.756064415,0.064012907,0.024932006,0.099126518,0.055864166
400,Fam174a,0.753703833,0.05536313,0.025000742,0.108959928,0.056972403
401,St8sia4,0.695622504,0.065083653,0.025806751,0.156867564,0.056619499
402,Gm28901,0.782122672,0.050035924,0.027512711,0.097065501,0.043263197
403,D1Ertd622e,0.75500977,0.060625192,0.013947615,0.12810567,0.042311713
404,Ppip5k2,0.754999399,0.056496404,0.022014618,0.116984904,0.049504627
405,Gin1,0.775868773,0.046900146,0.0195313,0.094209462,0.063490406
406,Pam,0.738556087,0.050153326,0.016780363,0.128891021,0.065619141
407,B230216N24Rik,0.732232749,0.0,0.0,0.076929443,0.190837875
408,1810006J02Rik,0.70904994,0.077528931,0.020115659,0.09970659,0.09359891
409,Gm7967,0.251488268,0.066753879,0.0,0.681757867,0.0
410,Gm28187,0.641081274,0.060702607,0.023033511,0.186883807,0.088298798
411,Rnf152,0.763139784,0.025157811,0.011522794,0.170068219,0.030111387
412,Gm17634,0.401798904,0.0,0.242017791,0.22598882,0.130194455
413,Pign,0.777127147,0.051572729,0.023765733,0.098605357,0.048929032
414,Gm28404,0.894076526,0.0,0.0,0.105923451,0.0
415,Relch,0.754282892,0.057120942,0.027014364,0.108143277,0.0534385
416,Tnfrsf11a,0.827117085,0.061523598,0.0,0.111359283,0.0
417,Gm7160,0.794222295,0.058757525,0.015773427,0.084809951,0.046436809
418,Zcchc2,0.756368339,0.062521547,0.02802554,0.094177298,0.058907241
419,Phlpp1,0.741462946,0.055641498,0.023701152,0.120042816,0.05915162
420,Bcl2,0.60062784,0.082152463,0.03614926,0.221282929,0.05978746
421,D630008O14Rik,0.696529806,0.0,0.048066229,0.255403966,0.0
422,Kdsr,0.748304844,0.048825122,0.025794731,0.124332629,0.052742843
423,Vps4b,0.762769282,0.060312562,0.023417182,0.098742038,0.05475894
424,Dsel,0.831774414,0.024256004,0.01425444,0.094824895,0.034890145
425,Tsn,0.773097277,0.051862027,0.02255474,0.100150175,0.052335776
426,Nifk,0.777089536,0.045732155,0.022631155,0.104367636,0.050179455
427,Clasp1,0.764912486,0.045766961,0.023929,0.117837317,0.047554299
428,2900060B14Rik,0.752263963,0.049547277,0.025696639,0.134906352,0.037585735
429,Tfcp2l1,0.803988218,0.032232195,0.048356388,0.060778845,0.054644346
430,Ralb,0.777531803,0.0419093,0.030437304,0.103823483,0.046298198
431,Gm27184,0.808851063,0.0,0.0,0.145955265,0.045193695
432,Tmem185b,0.765416384,0.059908051,0.027261825,0.097646743,0.049766913
433,Epb41l5,0.785379827,0.037954628,0.015860952,0.111313708,0.049490903
434,Ptpn4,0.753962696,0.066307336,0.025855297,0.104994595,0.0488801
435,Tmem177,0.803267002,0.032858778,0.016257888,0.1054447,0.042171642
436,Tmem37,0.724592268,0.085875943,0.057722475,0.074340284,0.057469107
437,Dbi,0.768882275,0.048494469,0.02435494,0.107503697,0.050764594
438,3110009E18Rik,0.777675509,0.046765275,0.023324732,0.104420558,0.047813922
439,Steap3,0.654923975,0.081953079,0.034368619,0.177266955,0.051487353
440,Insig2,0.742413282,0.065913491,0.025886171,0.10451442,0.061272644
441,Ccdc93,0.76802814,0.058704384,0.02282366,0.091012105,0.059431743
442,Ddx18,0.776960075,0.045193207,0.024091022,0.103708819,0.050046854
443,Actr3,0.766675651,0.059653472,0.024120791,0.095686145,0.053863935
444,Slc35f5,0.718808889,0.073734596,0.028569061,0.132207111,0.046680365
445,Mgat5,0.667308211,0.065664627,0.03473315,0.184495643,0.047798399
446,Tmem163,0.804128468,0.06318479,0.020755818,0.057363831,0.054567106
447,2900009J06Rik,0.58496356,0.0,0.094955824,0.271137565,0.048943058
448,Ccnt2,0.752760351,0.052554585,0.023536447,0.11884252,0.05230609
449,Map3k19,0.851986706,0.022583216,0.021384737,0.104045361,0.0
450,Rab3gap1,0.750989139,0.056320991,0.025145572,0.113819607,0.053724676
451,Zranb3,0.789381266,0.037780043,0.023876559,0.113059424,0.03590272
452,R3hdm1,0.759570479,0.051716156,0.025133351,0.115057588,0.04852245
453,Ubxn4,0.752313316,0.056168817,0.026657568,0.110866763,0.053993538
454,Lct,0.781699598,0.0,0.0,0.218300387,0.0
455,Mcm6,0.778836012,0.046978123,0.022451404,0.099656299,0.052078072
456,Dars,0.771968424,0.047427587,0.023773344,0.105878659,0.050951917
457,Cxcr4,0.666430235,0.048829921,0.029550062,0.212263927,0.042925857
458,Thsd7b,0.821529865,0.1016642,0.0,0.0,0.076805964
459,Gm15675,0.919516325,0.0,0.0,0.080483697,0.0
460,Cd55,0.811094999,0.048562314,0.031585909,0.053827617,0.054929134
461,Pfkfb2,0.828600407,0.024930805,0.022533419,0.108490519,0.015444797
462,Yod1,0.776012063,0.039754387,0.037495568,0.088845447,0.057892602
463,Il10,0.781984508,0.041939147,0.021768598,0.127159193,0.027148603
464,Mapkapk2,0.769003093,0.055589907,0.024242133,0.095416948,0.055747908
465,Dyrk3,0.822404742,0.025903415,0.02057841,0.088318937,0.042794462
466,Eif2d,0.777499795,0.050611105,0.026142487,0.096360952,0.049385723
467,Rassf5,0.748115897,0.065286681,0.022840776,0.115274064,0.048482604
468,Ikbke,0.716042697,0.062335063,0.02816746,0.132376432,0.061078366
469,Srgap2,0.775784135,0.052786727,0.02850862,0.099425785,0.043494817
470,Gm29488,0.729342997,0.046046022,0.0,0.142338753,0.082272217
471,Fam72a,0.787270665,0.035703938,0.019561298,0.124210194,0.033253938
472,Ctse,0.731557012,0.065724574,0.02116896,0.123496681,0.058052849
473,Rab7b,0.757050216,0.0,0.067123413,0.079802945,0.096023448
474,Slc41a1,0.700433195,0.048852269,0.02971735,0.163179368,0.057817865
475,Rab29,0.782869101,0.060550638,0.024187416,0.081083819,0.051309038
476,Nucks1,0.776452422,0.048350956,0.023747526,0.10110116,0.050347898
477,Elk4,0.712324202,0.054773208,0.022742229,0.155098855,0.055061571
478,Mfsd4a,0.759137452,0.017160356,0.033382151,0.121685892,0.06863407
479,Nuak2,0.754361749,0.057375595,0.0,0.116499871,0.071762688
480,Dstyk,0.637384295,0.056501921,0.040671293,0.178080797,0.087361716
481,6030442K20Rik,0.798874199,0.030145416,0.023175502,0.091028802,0.056776151
482,Rbbp5,0.791216612,0.046393223,0.02727678,0.085573956,0.049539473
483,Tmem81,0.862620056,0.034853768,0.0,0.094333611,0.008192649
484,Mdm4,0.759314597,0.054024797,0.027222194,0.108018301,0.051420093
485,Pik3c2b,0.939052761,0.0,0.0,0.060947224,0.0
486,Ppp1r15b,0.770906448,0.056972969,0.026287504,0.089957356,0.055875797
487,Etnk2,0.300515413,0.018356079,0.019636981,0.622460127,0.039031442
488,Snrpe,0.764023662,0.055049594,0.023395037,0.104641907,0.052889809
489,Zc3h11a,0.735430479,0.067874148,0.026874406,0.122110359,0.047710605
490,Zc3h11a.1,0.787703991,0.050266288,0.037142426,0.101615548,0.023271779
491,Gm38394,0.730422854,0.0570358,0.024356844,0.138957202,0.049227208
492,Lax1,0.749996841,0.070919245,0.023750039,0.100122914,0.055210952
493,Atp2b4,0.787427068,0.074290231,0.023080589,0.060993247,0.05420886
494,Btg2,0.728267252,0.079176813,0.022793174,0.1197327,0.050030045
495,Chit1,0.673704982,0.036796942,0.125227898,0.066861823,0.097408295
496,Ppfia4,0.86607188,0.072928071,0.0,0.061000012,0.0
497,Tmem183a,0.772792518,0.049200233,0.025451781,0.103497803,0.049057629
498,Cyb5r1,0.793202281,0.041320276,0.021712055,0.092483774,0.051281586
499,Adipor1,0.759543657,0.059362575,0.02339459,0.103129327,0.054569945
500,Platr1,0.787647128,0.0,0.0,0.115872808,0.096480109
501,Klhl12,0.767048419,0.050246671,0.022123445,0.109694891,0.050886549
502,Rabif,0.780642807,0.058645457,0.018760607,0.094427496,0.047523528
503,Kdm5b,0.635659814,0.09040948,0.026627431,0.191873506,0.055429719
504,Ppp1r12b,0.746117055,0.067576639,0.024566039,0.098708004,0.063032262
505,Ube2t,0.787438571,0.042344835,0.02849425,0.092515111,0.049207252
506,Lgr6,0.725899696,0.113483474,0.052064806,0.0,0.108552054
507,Ptpn7,0.776147902,0.054059889,0.025454378,0.090872407,0.053465404
508,Arl8a,0.789732695,0.053544011,0.026230268,0.080591671,0.049901381
509,Gm15445,0.937577963,0.024021385,0.020968117,0.0,0.017432544
510,Gm26642,0.769507051,0.0,0.0,0.202507168,0.02798577
511,Rnpep,0.796641827,0.042008035,0.024710486,0.085935436,0.050704207
512,Timm17a,0.786369383,0.044572596,0.023516489,0.094599918,0.050941586
513,Shisa4,0.679466426,0.0,0.069693536,0.250840068,0.0
514,Ipo9,0.789748609,0.048056424,0.021922581,0.097067624,0.043204702
515,Nav1,0.0,0.0,0.0,0.0,0.0
516,Csrp1,0.743988156,0.054562334,0.026109489,0.12309321,0.052246712
517,Phlda3,0.81953001,0.033520542,0.038201574,0.059952229,0.048795607
518,Tnni1,0.387581468,0.027628588,0.026028162,0.534218132,0.024543636
519,Lad1,0.553175926,0.028830364,0.01833939,0.35616824,0.043486025
520,Tmem9,0.769050777,0.056887247,0.024718439,0.102090813,0.047252733
521,Cacna1s,0.767690122,0.039405737,0.030967396,0.11847017,0.043466546
522,Gm37759,0.774115384,0.037302945,0.026100257,0.129693314,0.032788113
523,Kif21b,0.744354963,0.063878857,0.024087884,0.113561668,0.05411661
524,Gpr25,0.075436227,0.0,0.07163249,0.852931321,0.0
525,Camsap2,0.662272274,0.033324637,0.02079769,0.238168851,0.045436505
526,9230116N13Rik,0.754997909,0.045249194,0.022896593,0.11565087,0.061205454
527,Ddx59,0.779385805,0.042284153,0.018276813,0.105649821,0.054403383
528,Kif14,0.800643027,0.039877109,0.020510986,0.096572198,0.042396706
529,Zfp281,0.720895648,0.057216346,0.02491655,0.135637447,0.061333943
530,Gm19705,0.783863723,0.058713973,0.033765346,0.050261471,0.073395558
531,Nr5a2,0.324738085,0.0,0.083949804,0.42703706,0.16427508
532,Gm4258,0.8192963,0.028179087,0.019818032,0.090844274,0.041862167
533,A430106G13Rik,0.859949887,0.0,0.076827638,0.06322249,0.0
534,Ptprc,0.743169665,0.065860808,0.025057625,0.110331066,0.055580813
535,Gm28556,0.798166573,0.036667854,0.032459833,0.069224395,0.063481376
536,Nek7,0.709598362,0.063451849,0.021992473,0.1551743,0.049782988
537,2310009B15Rik,0.779244602,0.048452865,0.027395323,0.095040753,0.049866401
538,Dennd1b,0.780982375,0.05904619,0.026110165,0.07868319,0.05517808
539,Zbtb41,0.76159364,0.058655027,0.022917932,0.102123521,0.0547099
540,Aspm,0.799598396,0.040900659,0.024187224,0.090407491,0.044906195
541,Cdc73,0.768287838,0.046666786,0.026188642,0.107025675,0.051831089
542,B3galt2,0.756245852,0.01239321,0.020842414,0.132451132,0.078067362
543,Glrx2,0.77182591,0.054241069,0.023997802,0.098751701,0.051183499
544,Ro60,0.785168052,0.061547611,0.022143612,0.081007443,0.050133355
545,Uchl5,0.78948772,0.043830156,0.022832371,0.096303292,0.047546431
546,Gm29170,0.824501336,0.027705934,0.052406341,0.075936355,0.019450052
547,Rgs2,0.774175882,0.059609536,0.024889186,0.086579964,0.054745439
548,Rgs1,0.790208161,0.06503541,0.023306493,0.06279888,0.05865106
549,Rgs18,0.767508209,0.118062153,0.0,0.0,0.114429623
550,Ptgs2,0.523290634,0.055369675,0.0,0.356101185,0.065238528
551,Odr4,0.772224128,0.055591851,0.019862682,0.101721525,0.050599787
552,Tpr,0.76288867,0.055830672,0.025190208,0.102981441,0.053109035
553,Prg4,0.747939348,0.0,0.0,0.132810548,0.119250186
554,Gm10138,0.769764483,0.057555828,0.023472989,0.104778707,0.044428024
555,Ivns1abp,0.759834945,0.051550254,0.022190992,0.11478287,0.051640879
556,Swt1,0.764937997,0.057107013,0.021933714,0.100963742,0.055057637
557,Trmt1l,0.749401391,0.055005215,0.028547481,0.114065386,0.052980553
558,Rnf2,0.737952173,0.052029546,0.024560388,0.128644332,0.056813557
559,Fam129a,0.752316356,0.054786567,0.025813911,0.114412136,0.052671045
560,2810414N06Rik,0.766505122,0.040878158,0.017857736,0.117393449,0.057365552
561,Edem3,0.748280346,0.051200751,0.030842463,0.113401607,0.056274869
562,1700025G04Rik,0.747527242,0.0,0.018974783,0.207700804,0.02579716
563,Tsen15,0.78199625,0.044410504,0.026340686,0.099168219,0.048084415
564,Rgl1,0.68097657,0.0,0.0,0.186186522,0.132836953
565,Arpc5,0.76509428,0.060230684,0.024272265,0.096752405,0.053650368
566,Ncf2,0.829890728,0.061877832,0.011640721,0.039495405,0.057095416
567,Smg7,0.756660461,0.0530557,0.025886988,0.109833278,0.054563425
568,Gm28791,0.776090741,0.035820745,0.029338991,0.100669883,0.058079679
569,Nmnat2,0.746208727,0.065864176,0.024493828,0.119490981,0.043942306
570,Lamc2,0.795470119,0.059879996,0.015080785,0.060777783,0.068791382
571,Lamc1,0.814095318,0.061491411,0.020862278,0.055377062,0.04817402
572,E330020D12Rik,0.80402416,0.014270252,0.057740588,0.117359035,0.00660591
573,Shcbp1l,0.80597204,0.0,0.0,0.152710691,0.041317292
574,Dhx9,0.767067373,0.051769171,0.023812629,0.104985975,0.052364841
575,Npl,0.813594162,0.036966741,0.029711355,0.075488493,0.044239216
576,Rgs8,0.764038801,0.06157171,0.030825898,0.066273436,0.077290192
577,C230024C17Rik,0.788111329,0.052919272,0.029272724,0.074438073,0.055258635
578,Rgs16,0.778217614,0.064601183,0.023469897,0.079535753,0.054175567
579,Gm28513,0.754965901,0.032354951,0.044475116,0.094736241,0.073467799
580,Rnasel,0.77348423,0.058087915,0.028357029,0.077433705,0.062637106
581,Gm28512,0.887590587,0.0,0.0,0.112409383,0.0
582,Teddm2,0.76475513,0.063862428,0.030170765,0.141211689,0.0
583,Glul,0.740779579,0.068208031,0.020548217,0.117130406,0.053333834
584,Ier5,0.709702373,0.0767648,0.020705393,0.137299046,0.055528354
585,Mr1,0.786542475,0.045302037,0.023619071,0.088107564,0.056428839
586,Stx6,0.732725203,0.057575837,0.023415806,0.134332389,0.051950745
587,Xpr1,0.752259076,0.059515007,0.029928416,0.110713214,0.047584392
588,Acbd6,0.756119907,0.054853551,0.024177529,0.106999271,0.057849713
589,Qsox1,0.765707016,0.059874766,0.023388298,0.101081863,0.049948033
590,Cep350,0.740808487,0.054829825,0.028576862,0.117282391,0.058502458
591,Tor1aip1,0.764423013,0.06214346,0.024328485,0.092290819,0.056814224
592,Tor1aip2,0.761061907,0.062700123,0.024889732,0.09333159,0.058016632
593,Axdnd1,0.718888879,0.0,0.0,0.184940711,0.09617044
594,Gm2000,0.765848637,0.040398017,0.020743825,0.12271212,0.050297413
595,Soat1,0.769712985,0.064411752,0.028912172,0.087340847,0.049622312
596,Abl2,0.7598207,0.05603205,0.023996325,0.113995932,0.046155069
597,Tor3a,0.746787906,0.052066248,0.02568456,0.118759982,0.056701351
598,Fam20b,0.781001449,0.04844898,0.028526761,0.091251396,0.050771397
599,Ralgps2,0.659493089,0.040929455,0.042967491,0.193579897,0.063030049
600,Rasal2,0.831964135,0.036963005,0.008635115,0.0708258,0.051611971
601,Cryzl2,0.785210371,0.038106963,0.021871293,0.110695511,0.044115867
602,Cop1,0.755966723,0.058941782,0.026276313,0.104193531,0.054621615
603,4930523C07Rik,0.725011289,0.06657628,0.026094472,0.12952292,0.05279503
604,4930562F07Rik,0.808172345,0.020905726,0.0,0.170921952,0.0
605,Mrps14,0.774419427,0.051725045,0.023575621,0.097221233,0.053058781
606,Cacybp,0.772131801,0.047800086,0.023083251,0.10679891,0.050185941
607,Rabgap1l,0.740761697,0.068078287,0.024608186,0.111222848,0.05532895
608,Gm37529,0.741701782,0.072912566,0.022442658,0.116432995,0.046510074
609,Gpr52,0.766659975,0.024460431,0.0,0.152812317,0.056067277
610,Gm37328,0.932041466,0.0,0.0,0.067958497,0.0
611,Gm37083,0.591791272,0.143505946,0.0,0.194867194,0.069835618
612,Rc3h1,0.756011307,0.063176356,0.020284265,0.10181918,0.058708947
613,Serpinc1,0.473618239,0.036186259,0.068157688,0.396819323,0.02521844
614,Zbtb37,0.773816824,0.036124919,0.025376761,0.114945337,0.049736224
615,Gas5,0.730753958,0.06152565,0.025397288,0.126433119,0.055889972
616,Dars2,0.77410388,0.037450094,0.026345327,0.120735459,0.041365232
617,Gm37634,0.756351292,0.0,0.0,0.243648693,0.0
618,Cenpl,0.766048789,0.050571557,0.028054243,0.111783803,0.043541599
619,Klhl20,0.781583905,0.050652009,0.024724601,0.089769818,0.053269714
620,Prdx6,0.760464668,0.062653005,0.024309024,0.09828949,0.054283854
621,Tnfsf4,0.769044578,0.037223425,0.01628164,0.127518073,0.049932297
622,Fasl,0.778976917,0.072421052,0.02403979,0.068333,0.056229204
623,Suco,0.765099645,0.061985664,0.026247432,0.092132136,0.054535173
624,4930558K02Rik,0.908096135,0.0,0.0,0.091903888,0.0
625,Pigc,0.790787578,0.052418068,0.022531731,0.081416473,0.052846149
626,Dnm3,0.877785146,0.022389295,0.014385543,0.035847053,0.049592953
627,Eef1aknmt,0.754686832,0.037165392,0.024202973,0.133858502,0.05008626
628,Vamp4,0.759240448,0.061471179,0.022582704,0.103681527,0.053024184
629,Prrc2c,0.75279361,0.056278016,0.023743061,0.114623956,0.052561343
630,Gorab,0.759291947,0.062822454,0.017743804,0.102983631,0.057158165
631,Kifap3,0.739521146,0.029137827,0.028093185,0.162237227,0.041010536
632,Scyl3,0.74677068,0.056319844,0.023769435,0.116442442,0.056697588
633,BC055324,0.797540247,0.034174278,0.019211935,0.110930838,0.038142644
634,Mettl18,0.785003603,0.03826163,0.018948477,0.101462655,0.056323603
635,Sell,0.216493785,0.044150058,0.023621913,0.69057399,0.025160255
636,Slc19a2,0.781509459,0.052456196,0.026459517,0.097180933,0.042393882
637,Ccdc181,0.767663121,0.051128056,0.030150913,0.096774928,0.054282952
638,Blzf1,0.780437469,0.051691502,0.021479817,0.098987132,0.047404069
639,Nme7,0.777578175,0.037136242,0.026654456,0.10789755,0.050733555
640,Atp1b1,0.437180877,0.104108326,0.05341984,0.345125198,0.06016567
641,Gm32569,0.356143832,0.018856561,0.044107676,0.56068939,0.020202493
642,Gm20743,0.270745754,0.0,0.0,0.658780634,0.070473634
643,Xcl1,0.510876894,0.072846584,0.024125779,0.343732148,0.048418522
644,Tbx19,0.724387169,0.13404943,0.0,0.141563386,0.0
645,Sft2d2,0.711633027,0.049884155,0.025010765,0.154167563,0.059304506
646,Tiprl,0.752681792,0.056738134,0.025648991,0.106834352,0.058096703
647,Gm38190,0.769156277,0.038869888,0.025216997,0.114355035,0.052401759
648,Dcaf6,0.739804685,0.054205712,0.02365681,0.130294576,0.052038208
649,Gm37864,0.651473343,0.077700637,0.04406707,0.226758987,0.0
650,Mpc2,0.750924706,0.05738667,0.024090409,0.112410836,0.055187397
651,Mpzl1,0.562842548,0.030104097,0.0,0.380483001,0.026570342
652,Rcsd1,0.793706477,0.044988014,0.02305533,0.090217412,0.048032798
653,Creg1,0.771663547,0.049801923,0.030716276,0.098091252,0.049727015
654,Gm16565,0.742059112,0.055054363,0.018184099,0.140653059,0.044049341
655,Cd247,0.757494807,0.060733978,0.022701191,0.104187742,0.054882322
656,Gm37469,0.623152435,0.0,0.0,0.333291173,0.043556385
657,Pou2f1,0.764115155,0.042180438,0.023248799,0.118895851,0.051559746
658,Gm15853,0.808278263,0.054865677,0.02823388,0.058234293,0.050387848
659,Tada1,0.779737353,0.04899456,0.02379097,0.096098036,0.051379006
660,Pogk,0.733906329,0.045938883,0.040112142,0.122833721,0.057208948
661,Fam78b,0.664758921,0.02691024,0.0,0.228344619,0.07998617
662,Uck2,0.786606312,0.038651772,0.024034617,0.101883702,0.048823617
663,Tmco1,0.787390053,0.042388204,0.022710789,0.096340515,0.05117042
664,Aldh9a1,0.786553621,0.045238689,0.023446966,0.091990009,0.052770667
665,Mgst3,0.801010966,0.056431834,0.015904607,0.069945365,0.0567072
666,Nuf2,0.807785928,0.035839532,0.023586065,0.08830303,0.044485431
